sample_id,cluster_sample_id,plant,date,label,split,fold,feat_400.00,feat_405.04,feat_410.08,feat_415.13,feat_420.17,feat_425.21,feat_430.25,feat_435.29,feat_440.34,feat_445.38,feat_450.42,feat_455.46,feat_460.50,feat_465.55,feat_470.59,feat_475.63,feat_480.67,feat_485.71,feat_490.76,feat_495.80,feat_500.84,feat_505.88,feat_510.92,feat_515.97,feat_521.01,feat_526.05,feat_531.09,feat_536.13,feat_541.18,feat_546.22,feat_551.26,feat_556.30,feat_561.34,feat_566.39,feat_571.43,feat_576.47,feat_581.51,feat_586.55,feat_591.60,feat_596.64,feat_601.68,feat_606.72,feat_611.76,feat_616.81,feat_621.85,feat_626.89,feat_631.93,feat_636.97,feat_642.02,feat_647.06,feat_652.10,feat_657.14,feat_662.18,feat_667.23,feat_672.27,feat_677.31,feat_682.35,feat_687.39,feat_692.44,feat_697.48,feat_702.52,feat_707.56,feat_712.61,feat_717.65,feat_722.69,feat_727.73,feat_732.77,feat_737.82,feat_742.86,feat_747.90,feat_752.94,feat_757.98,feat_763.03,feat_768.07,feat_773.11,feat_778.15,feat_783.19,feat_788.24,feat_793.28,feat_798.32,feat_803.36,feat_808.40,feat_813.45,feat_818.49,feat_823.53,feat_828.57,feat_833.61,feat_838.66,feat_843.70,feat_848.74,feat_853.78,feat_858.82,feat_863.87,feat_868.91,feat_873.95,feat_878.99,feat_884.03,feat_889.08,feat_894.12,feat_899.16,feat_904.20,feat_909.24,feat_914.29,feat_919.33,feat_924.37,feat_929.41,feat_934.45,feat_939.50,feat_944.54,feat_949.58,feat_954.62,feat_959.66,feat_964.71,feat_969.75,feat_974.79,feat_979.83,feat_984.87,feat_989.92,feat_994.96,feat_1000.00
VN_BS_1-9_1-12_20250416_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-11_20250416_raw_vnir,WW_1-11,20250416,WW,test,-1,0.5072916746139526,0.4126587808132171,0.3292533755302429,0.257084310054779,0.1961484849452972,0.1464466750621795,0.0925425663590431,0.0608906596899032,0.0592805258929729,0.0684896558523178,0.0719906762242317,0.0728175491094589,0.0726742893457412,0.0723117366433143,0.0721692815423011,0.0726963058114051,0.0742699727416038,0.0774324759840965,0.0831223428249359,0.0923254042863845,0.1059445217251777,0.12430389970541,0.1467528194189071,0.1716503798961639,0.1968886852264404,0.2203255593776703,0.2401400655508041,0.2549426853656769,0.2640116214752197,0.2672878801822662,0.2652745842933655,0.2588631212711334,0.2490689754486084,0.2369604408740997,0.2237981557846069,0.2109801471233368,0.1995604932308197,0.1898486763238906,0.1815475821495056,0.1740349680185318,0.1668123006820678,0.1597893685102462,0.1530745029449463,0.1466638594865799,0.1404635310173034,0.1344049572944641,0.1284397691488266,0.1224366426467895,0.1163213849067688,0.110350377857685,0.1051658540964126,0.101626731455326,0.1008583903312683,0.1045995578169822,0.1151760667562484,0.1348031908273697,0.1648259907960891,0.205386221408844,0.2555205523967743,0.3133074045181274,0.3759662210941314,0.4401926100254059,0.502955973148346,0.5620957016944885,0.6161485314369202,0.6639630794525146,0.7046712636947632,0.7379807233810425,0.7642340064048767,0.7842978835105896,0.7992907166481018,0.8103854656219482,0.8186647295951843,0.8249953985214233,0.8299885988235474,0.8340295553207397,0.8374146819114685,0.8403131365776062,0.8428511023521423,0.8450751900672913,0.8469435572624207,0.8484638333320618,0.8496206998825073,0.850432813167572,0.8509442210197449,0.8511947989463806,0.851273238658905,0.8512147068977356,0.8511013984680176,0.8509926795959473,0.8508974313735962,0.8508047461509705,0.8507331013679504,0.8506433367729187,0.8505478501319885,0.8505010604858398,0.8505634665489197,0.8507606387138367,0.8510440587997437,0.8513250350952148,0.8514495491981506,0.8512781262397766,0.8506820797920227,0.8495330214500427,0.8477774858474731,0.8453842401504517,0.8423822522163391,0.8388775587081909,0.8350452780723572,0.8310998678207397,0.8273058533668518,0.8238123059272766,0.8207763433456421,0.8182178139686584,0.8161033987998962,0.8141872882843018,0.8125892281532288,0.8113210201263428,0.8103681802749634,0.8097448945045471
VN_BS_1-9_1-12_20250417_raw_vnir_cube_top_left_mean_spectrum,VN_WW_BS_1-9_20250417_raw_vnir,WW_1-9,20250417,WW,test,-1,0.5272481441497803,0.4317970871925354,0.3471238017082214,0.2732187509536743,0.2100877612829208,0.1577309519052505,0.0997549891471862,0.0634672120213508,0.0565527379512786,0.0634125545620918,0.0678035169839859,0.0693560913205146,0.0697758421301841,0.0698441788554191,0.0700127631425857,0.0707163512706756,0.0723848119378089,0.0755769684910774,0.0811888575553894,0.0901437327265739,0.1033767610788345,0.1210955008864402,0.1425971835851669,0.1662885397672653,0.1901276260614395,0.212045669555664,0.2303275465965271,0.243750587105751,0.251691997051239,0.2541432380676269,0.2516455948352813,0.2450297176837921,0.2352685034275055,0.2233534604310989,0.2104772925376892,0.1979826241731643,0.1868590861558914,0.1774260699748993,0.1693890243768692,0.1621310710906982,0.1551914662122726,0.1484875530004501,0.1420984864234924,0.1359992176294326,0.1301018148660659,0.1243947893381118,0.118882842361927,0.1134968698024749,0.1082228869199752,0.1033528670668602,0.0994951352477073,0.0973488911986351,0.0978343188762664,0.1025751903653144,0.1138672307133674,0.133975014090538,0.1643691956996917,0.2053579092025756,0.2561200857162475,0.314807265996933,0.378589004278183,0.4440467953681946,0.5079683661460876,0.5680270195007324,0.6227109432220459,0.6708849668502808,0.711799681186676,0.7453073859214783,0.7718679308891296,0.7923895716667175,0.8080469965934753,0.8200263977050781,0.8293433785438538,0.8367776274681091,0.842844545841217,0.8478496074676514,0.8520030379295349,0.8554766774177551,0.8583757281303406,0.8607842922210693,0.862736165523529,0.8643307089805603,0.8656448721885681,0.8667612671852112,0.8677274584770203,0.8685117959976196,0.8691413402557373,0.8696253895759583,0.8700575828552246,0.8704755902290344,0.8709259629249573,0.8713923692703247,0.8718547821044922,0.8722985982894897,0.8726816773414612,0.8729931712150574,0.8732219934463501,0.8733896613121033,0.8735208511352539,0.8735892176628113,0.8735395073890686,0.8732430934906006,0.8725671172142029,0.8713939189910889,0.8696499466896057,0.8672685027122498,0.8642503619194031,0.8606672883033752,0.8567197918891907,0.8526731133460999,0.8487944006919861,0.8453269004821777,0.8424054384231567,0.8400990962982178,0.8383353352546692,0.8365966081619263,0.8351720571517944,0.8340573906898499,0.8332782983779907,0.8328055739402771
VN_BS_3-17_3-20_20250423_raw_vnir_cube_top_left_mean_spectrum,VN_SD_BS_3-17_20250423_raw_vnir,SD_3-17,20250423,SD,test,-1,0.486039251089096,0.399941086769104,0.3235651850700378,0.2569125890731811,0.199985533952713,0.1527804136276245,0.0989614799618721,0.0666288435459137,0.0611129626631736,0.068350002169609,0.072024680674076,0.0724943876266479,0.0720945075154304,0.0716523081064224,0.0716385096311569,0.0723570510745048,0.0739218145608902,0.0765355974435806,0.0808216258883476,0.0874181538820266,0.0970239639282226,0.1100109741091728,0.1259882599115371,0.1437957882881164,0.161833256483078,0.178537368774414,0.1925152391195297,0.2026221603155136,0.2082573026418686,0.209330528974533,0.2062792330980301,0.1998379081487655,0.190865620970726,0.1802654415369033,0.1690481901168823,0.1583543717861175,0.1490278542041778,0.1412947922945022,0.1348893940448761,0.1292949616909027,0.1240914836525917,0.1191525906324386,0.1144913509488105,0.1100771576166153,0.1058569252490997,0.1018613204360008,0.0981331095099449,0.0946651548147201,0.0915186554193496,0.0889990180730819,0.0876523405313491,0.0880506411194801,0.090664118528366,0.0962594896554946,0.1063158735632896,0.1227457523345947,0.1472816467285156,0.1810615956783294,0.2244752347469329,0.2770382165908813,0.337257832288742,0.4026229679584503,0.4699273705482483,0.5359815359115601,0.598115086555481,0.6541942954063416,0.7026847004890442,0.7428424954414368,0.7747352719306946,0.7991142272949219,0.8173065185546875,0.8308150172233582,0.8410249352455139,0.8489446640014648,0.8552639484405518,0.8604409098625183,0.8647986650466919,0.8684982657432556,0.8716092705726624,0.8742129802703857,0.8764652013778687,0.8785132169723511,0.8804636001586914,0.8823034763336182,0.883952260017395,0.8853581547737122,0.8864781260490417,0.8873251080513,0.8879092335700989,0.8882822394371033,0.888529360294342,0.8887213468551636,0.8888723254203796,0.8890034556388855,0.8891338109970093,0.8892608284950256,0.8893945813179016,0.8895224928855896,0.8896757364273071,0.8898888230323792,0.890140950679779,0.8903374075889587,0.8903638124465942,0.8900848031044006,0.8893631100654602,0.8881046175956726,0.8861463665962219,0.8834023475646973,0.8797973394393921,0.8754785656929016,0.8709826469421387,0.8670932054519653,0.8643929958343506,0.8630327582359314,0.8627241253852844,0.8611892461776733,0.8598628044128418,0.8587276935577393,0.8578057289123535,0.8570669293403625
VN_BS_3-5_3-8_20250422_raw_vnir_cube_bottom_right_mean_spectrum,VN_SD_BS_3-8_20250422_raw_vnir,SD_3-8,20250422,SD,test,-1,0.443280965089798,0.3736776709556579,0.3109490871429443,0.2550931572914123,0.2061109095811844,0.1640017926692962,0.1092396304011344,0.0739080384373664,0.0614405907690525,0.0714377015829086,0.0767306685447692,0.0781324654817581,0.0784734040498733,0.0783766880631446,0.0781683623790741,0.0780913084745407,0.0784077122807502,0.0795726925134658,0.0821605622768402,0.0867934003472328,0.0941132158041,0.1044512242078781,0.1177287250757217,0.1329055726528167,0.148606076836586,0.1633852273225784,0.1759993880987167,0.1855090111494064,0.1913080364465713,0.1931710690259933,0.1913990229368209,0.186614841222763,0.1796084344387054,0.1710849553346634,0.161850556731224,0.1528491526842117,0.1448907703161239,0.1382506042718887,0.1327770799398422,0.128079816699028,0.1237700805068016,0.1196746528148651,0.1157725304365158,0.1119916439056396,0.1082558706402778,0.104570634663105,0.1009625345468521,0.0974150523543357,0.0939736738801002,0.0908620357513427,0.0885135605931282,0.0874762237071991,0.0882953256368637,0.0916527286171913,0.0987102836370468,0.1110824868083,0.1304186284542083,0.158003494143486,0.1944907754659652,0.2397272735834121,0.2926812767982483,0.3514297008514404,0.4132951200008392,0.4752734303474426,0.5346071124076843,0.5890387296676636,0.6368801593780518,0.6770870089530945,0.7093502879142761,0.7341076731681824,0.7524978518486023,0.7659997344017029,0.7760114073753357,0.7835963368415833,0.7895082235336304,0.7942845821380615,0.7983012199401855,0.8017622828483582,0.8047333359718323,0.8072786331176758,0.8095043301582336,0.8115101456642151,0.8133432865142822,0.8150091767311096,0.8164758086204529,0.8177159428596497,0.8187459111213684,0.8196069598197937,0.8203182816505432,0.8208621144294739,0.8212144374847412,0.8214167356491089,0.8215884566307068,0.8218659162521362,0.8223221302032471,0.8229267001152039,0.8236252665519714,0.8243504762649536,0.8250113725662231,0.8255401253700256,0.8259001970291138,0.8260633945465088,0.8259974122047424,0.8256542086601257,0.8249698281288147,0.8239553570747375,0.8226742744445801,0.8212149143218994,0.8196535110473633,0.8180518746376038,0.8164600729942322,0.8148969411849976,0.8133280873298645,0.811661958694458,0.8098011612892151,0.8076950907707214,0.805417001247406,0.8029606342315674,0.8003336787223816,0.7975354790687561
VN_BS_1-9_1-12_20250423_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-11_20250423_raw_vnir,WW_1-11,20250423,WW,test,-1,0.4973019957542419,0.4044074714183807,0.3223897218704223,0.2512564361095428,0.191004678606987,0.1416365206241607,0.0866347253322601,0.0544545464217662,0.0522316992282867,0.0614345483481884,0.0654561296105384,0.0666041895747184,0.0667150542140007,0.0665919855237007,0.0666410848498344,0.0672188475728035,0.0687709227204322,0.0718406662344932,0.0772534683346748,0.0860086902976036,0.0991066470742225,0.1169552132487297,0.1388945132493972,0.1633171141147613,0.1880203485488891,0.2108218967914581,0.2298905700445175,0.2438643872737884,0.2520756423473358,0.2545108199119568,0.2517589032649994,0.2447338551282882,0.2344518899917602,0.2219508737325668,0.2084264755249023,0.1952634453773498,0.1835400462150573,0.1736509948968887,0.1653320789337158,0.1579479575157165,0.1509695202112198,0.1442704200744629,0.1378645300865173,0.131666287779808,0.1255522072315216,0.1195081546902656,0.1135887205600738,0.1077691912651062,0.1020577549934387,0.0967554897069931,0.0925029590725898,0.0900521650910377,0.0902489870786666,0.0944936573505401,0.104911059141159,0.1237666085362434,0.1526768952608108,0.1922113001346588,0.24190653860569,0.3003421425819397,0.3651840388774872,0.4333723187446594,0.5017718076705933,0.5678278207778931,0.6295951008796692,0.6854405403137207,0.7340211272239685,0.7746105194091797,0.8072323799133301,0.8325501084327698,0.8517172932624817,0.8661112189292908,0.8770573735237122,0.8856057524681091,0.8924898505210876,0.898175835609436,0.9029511213302612,0.9070451855659484,0.910549521446228,0.9135282635688782,0.9160354137420654,0.9181496500968932,0.9199731349945068,0.9216047525405884,0.9230446219444276,0.9242794513702391,0.9253528118133544,0.9262863993644714,0.927098035812378,0.9277908205986024,0.9283699989318848,0.9288087487220764,0.9291905760765076,0.929574966430664,0.9300071597099304,0.930533528327942,0.9310954213142396,0.9316192865371704,0.9320370554924012,0.9322367310523988,0.9321564435958862,0.9317489862442015,0.9310169219970704,0.9299211502075196,0.928403377532959,0.9263702034950256,0.9237183928489684,0.9203909039497375,0.9164401888847352,0.9120555520057678,0.9075169563293456,0.9031097888946532,0.899091899394989,0.8956212401390076,0.8927391171455383,0.8900139331817627,0.8876508474349976,0.8856407999992371,0.8839866518974304,0.8827061653137207
VN_BS_1-13_1-16_20250420_raw_vnir_cube_top_right_mean_spectrum,VN_WW_BS_1-14_20250420_raw_vnir,WW_1-14,20250420,WW,test,-1,0.5896227359771729,0.5062341094017029,0.42905193567276,0.3580761849880218,0.2933091819286346,0.2347532659769058,0.1603253483772277,0.10130026191473,0.0693056881427764,0.0643084570765495,0.0707812309265136,0.0746687799692154,0.0756894275546073,0.0757237821817398,0.0754451006650924,0.0754685550928115,0.0762736201286315,0.0785755887627601,0.0836398229002952,0.0927011519670486,0.1068993136286735,0.1267250180244445,0.1514414846897125,0.1791698932647705,0.2074207216501236,0.2337097525596618,0.2559433579444885,0.272560715675354,0.2827450335025787,0.2864085435867309,0.2841455638408661,0.2768939435482025,0.2658319175243377,0.2521873414516449,0.2372831553220749,0.2226252108812332,0.2094046920537948,0.1981208324432373,0.1885776966810226,0.1801126897335052,0.1721206158399582,0.1643798202276229,0.1569029092788696,0.1496059447526931,0.1422934085130691,0.1348497867584228,0.1272466778755188,0.1194132417440414,0.1113565489649772,0.1034189090132713,0.0963406935334205,0.0910651162266731,0.0886518061161041,0.0906755104660987,0.0994331613183021,0.1174018085002899,0.1464083790779113,0.187097817659378,0.2388804405927658,0.3000384569168091,0.3677664399147033,0.4384930729866028,0.5085729360580444,0.575124979019165,0.636134147644043,0.6900996565818787,0.7359788417816162,0.773367166519165,0.802609920501709,0.8246012926101685,0.840589165687561,0.851953387260437,0.8599725365638733,0.8656905293464661,0.8697779178619385,0.8726794719696045,0.8747266530990601,0.8762276768684387,0.8774399161338806,0.8785291910171509,0.8795202374458313,0.8804083466529846,0.8811595439910889,0.8817458748817444,0.8821434378623962,0.8823392391204834,0.8823478817939758,0.8822407722473145,0.8820780515670776,0.8818511366844177,0.8815798163414001,0.881270170211792,0.8809397220611572,0.8806183934211731,0.8803179860115051,0.8800320625305176,0.8797058463096619,0.8793367147445679,0.8788530826568604,0.8782351613044739,0.8774285912513733,0.8763895630836487,0.8749831318855286,0.8730928897857666,0.8706059455871582,0.8674459457397461,0.8635761737823486,0.8590990304946899,0.854175865650177,0.8490234017372131,0.8438742756843567,0.8390182852745056,0.8347103595733643,0.831221878528595,0.8286536931991577,0.8263721466064453,0.8246693015098572,0.8235417604446411,0.8229995965957642,0.8230406045913696
VN_BS_3-13_3-16_20250422_raw_vnir_cube.npy_bottom_left_mean_spectrum,,SD_3-15,20250422,SD,test,-1,0.4620106518268585,0.3759916126728058,0.3003157377243042,0.2349833250045776,0.1799952536821365,0.1353521049022674,0.0861731097102165,0.0579531602561473,0.059506669640541,0.0686288625001907,0.0724145919084549,0.0738941133022308,0.074367381632328,0.0745829492807388,0.0748555213212966,0.0755431652069091,0.0769526734948158,0.0795200988650322,0.0837936177849769,0.0903311893343925,0.0996120274066925,0.1117696836590766,0.1264772862195968,0.1427378505468368,0.1592760533094406,0.1747837215662002,0.1880574375391006,0.1981919705867767,0.2046558856964111,0.2073425650596618,0.2065194845199585,0.2027444392442703,0.1966860741376876,0.1890040636062622,0.1805121749639511,0.1721458286046981,0.1645887196063995,0.1581235378980636,0.1526175737380981,0.1476895809173584,0.1430385559797287,0.1385756283998489,0.1342896670103073,0.1300852447748184,0.1258711665868759,0.1216386780142784,0.1174045577645301,0.1131807938218116,0.1090097352862358,0.1051287427544593,0.1020474433898925,0.1003941893577575,0.1008602604269981,0.1044287905097007,0.112547181546688,0.1268546283245086,0.1486171633005142,0.1783561408519745,0.2158436030149459,0.2601520419120788,0.3096201419830322,0.3620221018791199,0.414973497390747,0.4663279354572296,0.5143358111381531,0.5575938820838928,0.5950427651405334,0.6261610388755798,0.6511222124099731,0.6706163883209229,0.6856245398521423,0.6971821188926697,0.7062205672264099,0.7134438157081604,0.7193593382835388,0.7243316173553467,0.7285544276237488,0.7322002053260803,0.7354776263237,0.7385479807853699,0.741450846195221,0.7440882921218872,0.7463346719741821,0.7481473684310913,0.7495728135108948,0.7506982684135437,0.75162672996521,0.7524850964546204,0.7534503936767578,0.7546574473381042,0.7561440467834473,0.757845938205719,0.7596414685249329,0.7614021301269531,0.7630602121353149,0.7646237015724182,0.7661938071250916,0.7678626775741577,0.769640326499939,0.7714495658874512,0.7731742262840271,0.7747018933296204,0.7758857011795044,0.7765323519706726,0.7764739394187927,0.775675356388092,0.7742651104927063,0.7724460959434509,0.770382285118103,0.768236517906189,0.7661355137825012,0.764263927936554,0.7628396153450012,0.762065052986145,0.7621481418609619,0.7633960247039795,0.7655059695243835,0.7684770822525024,0.7723200917243958,0.7770254015922546
VN_BS_1-13_1-16_20250418_raw_vnir_cube_top_right_mean_spectrum,VN_WW_BS_1-14_20250418_raw_vnir,WW_1-14,20250418,WW,test,-1,0.5559278130531311,0.4718402922153473,0.3950956165790558,0.3256937861442566,0.2636370956897735,0.2089229375123977,0.1393828839063644,0.0892345905303955,0.0657217502593994,0.0679816231131553,0.0752473622560501,0.0788060128688812,0.0800735652446746,0.0802475064992904,0.079907052218914,0.0796312317252159,0.0801151543855667,0.0821781530976295,0.0868362858891487,0.095237024128437,0.1084498018026351,0.1267472207546234,0.1493735313415527,0.174621120095253,0.2002315372228622,0.2240141183137893,0.2440883815288543,0.2590277791023254,0.2681169211864471,0.2712875306606293,0.2690269351005554,0.2621696293354034,0.2517599463462829,0.2389110028743744,0.2249036282300949,0.2111509442329406,0.1987748891115188,0.1882359087467193,0.1793298870325088,0.1714359670877456,0.1639469563961029,0.1566401571035385,0.1495430022478103,0.1426499634981155,0.1358880996704101,0.1292201727628708,0.1226338967680931,0.1160683408379554,0.1095006763935089,0.1031977608799934,0.0978071019053459,0.0941591262817382,0.0931600034236908,0.0961548537015914,0.105201706290245,0.1226227581501007,0.1502268314361572,0.1887822300195694,0.2379120886325836,0.2961636483669281,0.3610375225543976,0.4291824102401733,0.4970240890979767,0.5616208910942078,0.6208983063697815,0.6733726859092712,0.7180256247520447,0.7544541954994202,0.7829535007476807,0.8044137954711914,0.8200380802154541,0.8311507701873779,0.8390247821807861,0.8447049856185913,0.848945140838623,0.8522315621376038,0.8548662662506104,0.8570462465286255,0.8588995933532715,0.8604943752288818,0.8618248105049133,0.8628737926483154,0.86366206407547,0.8642174005508423,0.8645843267440796,0.8647859692573547,0.8648098111152649,0.8646857142448425,0.864464521408081,0.8641917109489441,0.8639410138130188,0.8637450337409973,0.863630473613739,0.8636118173599243,0.8636667728424072,0.8637644648551941,0.8638722896575928,0.8639702796936035,0.8640249371528625,0.8640031814575195,0.8638344407081604,0.8634548187255859,0.8627511262893677,0.8616249561309814,0.8599396347999573,0.8576107621192932,0.8546350598335266,0.8510792255401611,0.8470876216888428,0.8428622484207153,0.838625431060791,0.8346217274665833,0.8310261368751526,0.82794189453125,0.8253673911094666,0.8229607939720154,0.8208904266357422,0.8191532492637634,0.8177558183670044,0.8166944980621338
VN_BS_2-13_2-16__20250415_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_2-16_20250415_raw_vnir,MD_2-16,20250415,MD,test,-1,0.5080475807189941,0.422277569770813,0.3456239700317383,0.2781043946743011,0.219708651304245,0.170436605811119,0.1128434315323829,0.0740230157971382,0.0629487633705139,0.0716393664479255,0.076301597058773,0.0767207145690918,0.0757798328995704,0.0745409578084945,0.07361301779747,0.0735212415456771,0.0745956003665924,0.0773890018463134,0.0828845798969268,0.0920692086219787,0.105757288634777,0.1242931932210922,0.1470275670289993,0.172402024269104,0.1982863098382949,0.2225320786237716,0.2432425171136856,0.2589261829853058,0.2687705457210541,0.2726394534111023,0.2709792256355285,0.2646161317825317,0.254633754491806,0.2421673536300659,0.2285025715827942,0.2150602787733078,0.2029499560594558,0.1925784051418304,0.1837140470743179,0.1757516264915466,0.1681689620018005,0.1608094871044159,0.153716042637825,0.1468458324670791,0.140062615275383,0.133271113038063,0.1264233738183975,0.11943219602108,0.1122969985008239,0.1053264364600181,0.0992171317338943,0.0948454588651657,0.0932484194636344,0.0960038602352142,0.1053789034485817,0.1236979141831398,0.1525615453720092,0.1924390643835067,0.2426529377698898,0.3014387488365173,0.3660272359848022,0.4329458773136139,0.4987933933734894,0.5609419345855713,0.617592990398407,0.6674062013626099,0.7094774842262268,0.7435658574104309,0.7700855731964111,0.7898881435394287,0.8041427731513977,0.8141608834266663,0.8211668729782104,0.8260929584503174,0.8295361995697021,0.8318923115730286,0.8334778547286987,0.8345583081245422,0.8352774381637573,0.8356624841690063,0.8357405662536621,0.8355695605278015,0.8352052569389343,0.8347237706184387,0.8341430425643921,0.8334991335868835,0.8328269720077515,0.83214271068573,0.831437349319458,0.8307054042816162,0.8299180865287781,0.8290658593177795,0.8281751871109009,0.8273339867591858,0.8266236782073975,0.8260891437530518,0.8256545662879944,0.8252034187316895,0.824580192565918,0.8237144947052002,0.8225887417793274,0.8211996555328369,0.819542407989502,0.8175745606422424,0.815209150314331,0.8123844265937805,0.8090112805366516,0.8050921559333801,0.8007286190986633,0.7961072325706482,0.7915158271789551,0.7871954441070557,0.7833432555198669,0.7799800038337708,0.7770340442657471,0.7740647792816162,0.7713333964347839,0.768829882144928,0.7665703892707825,0.7645443677902222
VN_BS_2-17_2-20_20250417_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_2-20_20250417_raw_vnir,MD_2-20,20250417,MD,test,-1,0.5419716238975525,0.4527342021465301,0.3725229501724243,0.3013328611850738,0.239168182015419,0.1860267668962478,0.1232143491506576,0.0794253572821617,0.0638230368494987,0.0695051997900009,0.0752186253666877,0.0765210390090942,0.0760746523737907,0.0750807598233223,0.0741713792085647,0.0737881883978843,0.0743496641516685,0.0764472037553787,0.081146739423275,0.0895775631070137,0.1026746332645416,0.1208856254816055,0.1435829848051071,0.1690462082624435,0.1950659453868866,0.2193699926137924,0.2399692237377166,0.2553951740264892,0.2648514211177826,0.2682362794876098,0.266055703163147,0.2592081427574157,0.2487564533948898,0.2358329892158508,0.221696451306343,0.2077749967575073,0.1952155828475952,0.1845058500766754,0.1754556596279144,0.1674716174602508,0.1600063741207122,0.152838721871376,0.1459523737430572,0.1392696052789688,0.1326320022344589,0.1259302496910095,0.1191311106085777,0.1121788173913955,0.105079211294651,0.0981409773230552,0.0920397564768791,0.0876316577196121,0.0858636125922203,0.0881621390581131,0.0966869443655014,0.11384067684412,0.141434296965599,0.1801606714725494,0.2295173704624176,0.2878755927085876,0.3525360822677612,0.4199659526348114,0.4864980578422546,0.5492218732833862,0.6062049269676208,0.6561546325683594,0.6982102990150452,0.7321324348449707,0.7583606839179993,0.7778060436248779,0.7916620373725891,0.8012157082557678,0.8076443076133728,0.8118833899497986,0.814630389213562,0.8163187503814697,0.8172787427902222,0.8177649974822998,0.8179841041564941,0.8180235028266907,0.8179020881652832,0.8176103234291077,0.8172290921211243,0.8167538046836853,0.8162718415260315,0.8158124089241028,0.815431535243988,0.8151912689208984,0.8150888681411743,0.8150800466537476,0.8150570392608643,0.8149483799934387,0.814670205116272,0.8142456412315369,0.8136987090110779,0.8130589723587036,0.8123571872711182,0.8116001486778259,0.8107761740684509,0.8098346590995789,0.808742344379425,0.8074692487716675,0.8059766292572021,0.8042305707931519,0.8021150827407837,0.7995312809944153,0.7963679432868958,0.7925902009010315,0.7882660031318665,0.7836188077926636,0.7790356278419495,0.7750265002250671,0.7720956802368164,0.7705710530281067,0.7704396843910217,0.7702707052230835,0.7708413600921631,0.7721590399742126,0.7742214798927307,0.7770223021507263
VN_BS_3-9_3-12__20250414_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_3-12_20250414_raw_vnir,MD_3-12,20250414,MD,test,-1,0.348636120557785,0.2937616109848022,0.2449911385774612,0.2023265063762664,0.1657670140266418,0.1353123188018798,0.1007499396800994,0.0778083652257919,0.0729514360427856,0.0790598466992378,0.0827481001615524,0.0834317281842231,0.083013541996479,0.0822574198246002,0.0814794152975082,0.081107772886753,0.0816304758191108,0.0836539566516876,0.087983638048172,0.0954389497637748,0.106682501733303,0.1218031421303749,0.1402365863323211,0.1606571525335312,0.1813521534204483,0.2006088495254516,0.2169752866029739,0.2293714135885238,0.2371407002210617,0.240206703543663,0.2389382570981979,0.2340100854635238,0.2262326031923294,0.2164579331874847,0.2057113349437713,0.1950944662094116,0.1854948699474334,0.1772462278604507,0.1701762378215789,0.1638285219669342,0.1577696204185485,0.1518768966197967,0.146204188466072,0.1407335996627807,0.1353561580181121,0.1299633681774139,0.1244785338640213,0.1188275814056396,0.1129921078681945,0.1071773245930671,0.1019097343087196,0.0979294553399086,0.0961189344525337,0.0977752357721328,0.1047352477908134,0.1188892126083374,0.1414936780929565,0.1727777570486068,0.2120043784379959,0.2576214969158172,0.3073332607746124,0.3583727180957794,0.4081053435802459,0.4546286165714264,0.4967929124832153,0.5338022708892822,0.565061628818512,0.5903674960136414,0.6100562214851379,0.6248220801353455,0.6354988813400269,0.643035888671875,0.6483809947967529,0.6523041129112244,0.6552958488464355,0.6576204895973206,0.6594051718711853,0.6607654690742493,0.6617605686187744,0.6623870134353638,0.6626431941986084,0.6626049876213074,0.6624104380607605,0.6621852517127991,0.662006676197052,0.6619106531143188,0.6618879437446594,0.6618983745574951,0.6618854403495789,0.6617854237556458,0.6615616083145142,0.6611924767494202,0.6607030034065247,0.6601793766021729,0.6597487330436707,0.6595077514648438,0.6594846844673157,0.6596169471740723,0.6597973108291626,0.6599122881889343,0.6598855257034302,0.6596943140029907,0.6593486666679382,0.658839225769043,0.658111572265625,0.6570641398429871,0.6555806398391724,0.6535935401916504,0.6511422395706177,0.6484173536300659,0.6457400321960449,0.6434723138809204,0.6418970227241516,0.641136646270752,0.6411034464836121,0.6409237384796143,0.6410913467407227,0.6416186094284058,0.6424985527992249,0.6437330842018127
