sample_id,cluster_sample_id,plant,date,label,split,fold,feat_400.00,feat_405.04,feat_410.08,feat_415.13,feat_420.17,feat_425.21,feat_430.25,feat_435.29,feat_440.34,feat_445.38,feat_450.42,feat_455.46,feat_460.50,feat_465.55,feat_470.59,feat_475.63,feat_480.67,feat_485.71,feat_490.76,feat_495.80,feat_500.84,feat_505.88,feat_510.92,feat_515.97,feat_521.01,feat_526.05,feat_531.09,feat_536.13,feat_541.18,feat_546.22,feat_551.26,feat_556.30,feat_561.34,feat_566.39,feat_571.43,feat_576.47,feat_581.51,feat_586.55,feat_591.60,feat_596.64,feat_601.68,feat_606.72,feat_611.76,feat_616.81,feat_621.85,feat_626.89,feat_631.93,feat_636.97,feat_642.02,feat_647.06,feat_652.10,feat_657.14,feat_662.18,feat_667.23,feat_672.27,feat_677.31,feat_682.35,feat_687.39,feat_692.44,feat_697.48,feat_702.52,feat_707.56,feat_712.61,feat_717.65,feat_722.69,feat_727.73,feat_732.77,feat_737.82,feat_742.86,feat_747.90,feat_752.94,feat_757.98,feat_763.03,feat_768.07,feat_773.11,feat_778.15,feat_783.19,feat_788.24,feat_793.28,feat_798.32,feat_803.36,feat_808.40,feat_813.45,feat_818.49,feat_823.53,feat_828.57,feat_833.61,feat_838.66,feat_843.70,feat_848.74,feat_853.78,feat_858.82,feat_863.87,feat_868.91,feat_873.95,feat_878.99,feat_884.03,feat_889.08,feat_894.12,feat_899.16,feat_904.20,feat_909.24,feat_914.29,feat_919.33,feat_924.37,feat_929.41,feat_934.45,feat_939.50,feat_944.54,feat_949.58,feat_954.62,feat_959.66,feat_964.71,feat_969.75,feat_974.79,feat_979.83,feat_984.87,feat_989.92,feat_994.96,feat_1000.00
VN_BS_3-5_3-8_20250422_raw_vnir_cube_bottom_right_mean_spectrum,VN_SD_BS_3-8_20250422_raw_vnir,SD_3-8,20250422,SD,test,-1,0.3374787867069244,0.2774286866188049,0.2235773652791977,0.1759204566478729,0.1344618052244186,0.0991978272795677,0.0568451322615146,0.0280453544110059,0.0204007625579834,0.0251156631857156,0.0287546440958976,0.0304476041346788,0.0312291253358125,0.0316381566226482,0.03187046200037,0.032070942223072,0.0324209630489349,0.033142153173685,0.0344692543148994,0.036705907434225,0.0401698499917984,0.0450212769210338,0.0511083304882049,0.0579937472939491,0.0650654211640358,0.0717251971364021,0.0774345248937606,0.0817681699991226,0.0844663456082344,0.0854612067341804,0.0848732143640518,0.0829586535692215,0.0800263285636901,0.0764015316963195,0.0724514797329902,0.0685903131961822,0.0651384592056274,0.0622417442500591,0.0598487518727779,0.0577767640352249,0.055858202278614,0.0540269799530506,0.0522723495960235,0.0505723096430301,0.048894427716732,0.0472253672778606,0.045562919229269,0.043894700706005,0.0422270782291889,0.0406611785292625,0.039430346339941,0.0388462170958519,0.0392239429056644,0.0409273765981197,0.0445164255797863,0.0507421642541885,0.0603699050843715,0.0740207135677337,0.0921100601553917,0.1147748380899429,0.1417769640684127,0.172420933842659,0.2055713981389999,0.2398034781217575,0.2736198604106903,0.3056085705757141,0.3345500230789184,0.3596051633358001,0.3804214596748352,0.3970890343189239,0.4100764989852905,0.4200721085071563,0.4278196692466736,0.433936059474945,0.4388807713985443,0.4429775774478912,0.4464508891105652,0.449478417634964,0.4521801471710205,0.4546103179454803,0.4568118751049042,0.4588278830051422,0.4606811106204986,0.4624025225639343,0.4640029370784759,0.4654767215251922,0.4668263494968414,0.4680698812007904,0.4692321717739105,0.4703109562397003,0.4713265597820282,0.4722812175750732,0.4731926321983337,0.474078357219696,0.4749683439731598,0.4758563339710235,0.476759523153305,0.4776810109615326,0.4786097407341003,0.4795204102993011,0.480385959148407,0.4811381995677948,0.4817253053188324,0.4820570945739746,0.4820458590984344,0.4816154837608337,0.4807465374469757,0.479476124048233,0.477917343378067,0.4762329459190368,0.474588930606842,0.473186194896698,0.4721496105194092,0.4715529680252075,0.4713712334632873,0.4714458286762237,0.4718540608882904,0.4725938439369201,0.4736566841602325,0.4750451743602752
VN_BS_1-9_1-12_20250423_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-11_20250423_raw_vnir,WW_1-11,20250423,WW,test,-1,0.2936464548110962,0.2360764443874359,0.184826910495758,0.1399019807577133,0.1012968048453331,0.0690138712525367,0.0328682363033294,0.0102928699925541,0.0053374110721051,0.0076303328387439,0.0093382457271218,0.0104832872748374,0.0113879768177866,0.012103977613151,0.0126200150698423,0.01294129434973,0.0131224244832992,0.0132978335022926,0.0136921284720301,0.0145876891911029,0.0163642987608909,0.0192962400615215,0.0233306232839822,0.0281269885599613,0.0332078039646148,0.0380816757678985,0.0423109866678714,0.0455210320651531,0.0474681928753852,0.0480714291334152,0.047430545091629,0.045761652290821,0.0433201976120471,0.0403663851320743,0.0372005067765712,0.0341577157378196,0.0314981341361999,0.0293171666562557,0.0275409743189811,0.026013147085905,0.0246099792420864,0.023297443985939,0.0220668092370033,0.0209006685763597,0.019783591851592,0.0187211818993091,0.0177363213151693,0.0168448351323604,0.0160729084163904,0.0155103327706456,0.0153190502896904,0.0156628470867872,0.0166708771139383,0.0185552258044481,0.0217669252306222,0.0269897822290658,0.0350183472037315,0.0466510020196437,0.0626193732023239,0.0834918394684791,0.1095181107521057,0.1404488682746887,0.1754325628280639,0.2130710780620575,0.2516291439533233,0.2892376184463501,0.3241375982761383,0.3549856841564178,0.3810641467571258,0.4022938311100006,0.4191361367702484,0.4323569536209106,0.4427981376647949,0.4511801898479461,0.4580484926700592,0.4637884199619293,0.4686670899391174,0.4728672206401825,0.4765363037586212,0.4797422289848327,0.4824720323085785,0.4847107231616974,0.4864673018455505,0.4877939820289612,0.4887658953666687,0.4894634187221527,0.4899866282939911,0.4904394149780273,0.490929514169693,0.4915240108966827,0.492244005203247,0.4930865168571472,0.4939980804920196,0.4949146211147308,0.4957670867443084,0.4965070486068725,0.4971045553684234,0.4975498020648956,0.4978170692920685,0.4978614449501037,0.4976025819778442,0.4968827068805694,0.495581716299057,0.4935452044010162,0.4906392693519592,0.4867649674415588,0.4819217324256897,0.4763031899929046,0.4702629446983337,0.4642395973205566,0.4586408734321594,0.4537765383720398,0.4498422145843506,0.4469335675239563,0.4450161755084991,0.4439191222190857,0.4436933994293213,0.4443351626396179,0.4458535015583038,0.4482375085353851
VN_BS_1-13_1-16_20250420_raw_vnir_cube_top_right_mean_spectrum,VN_WW_BS_1-14_20250420_raw_vnir,WW_1-14,20250420,WW,test,-1,0.3111301362514496,0.2562731802463531,0.2066656798124313,0.1623030602931976,0.123184360563755,0.0893122032284736,0.0482429265975952,0.0188218113034963,0.0079622631892561,0.0104832798242568,0.0129666505381464,0.0143786892294883,0.0151857715100049,0.0157155841588974,0.0160754602402448,0.0163449216634035,0.016590753570199,0.0169948153197765,0.0178748704493045,0.0196074694395065,0.0226482544094324,0.0272944085299968,0.033463966101408,0.0406970307230949,0.0482851527631282,0.0555123165249824,0.0617485269904136,0.0664803311228752,0.0693885385990142,0.0703780427575111,0.0695775896310806,0.0672862455248832,0.0638745054602623,0.0597088187932968,0.0552037917077541,0.0508399568498134,0.0469851866364479,0.0437748953700065,0.0411281026899814,0.0388334095478057,0.0367065481841564,0.0346813797950744,0.0327424518764019,0.0308683849871158,0.029043436050415,0.0272734463214874,0.0255602952092885,0.0238929279148578,0.0223000049591064,0.0209058038890361,0.0199329443275928,0.0196275729686021,0.0201954133808612,0.0219466984272003,0.0254959370940923,0.0317243710160255,0.0415579713881015,0.0558006353676319,0.0750514417886734,0.0995993316173553,0.1292739659547805,0.1633471250534057,0.2005211263895034,0.2391452491283416,0.2774686515331268,0.3137869238853454,0.3466249704360962,0.3749428689479828,0.3982885777950287,0.4167845845222473,0.4309993386268616,0.4417811930179596,0.4499957263469696,0.4563446044921875,0.4613289535045624,0.4652777016162872,0.4684444069862366,0.4710200428962707,0.4731387495994568,0.4748865067958832,0.4763157069683075,0.4774942398071289,0.4784631431102752,0.4792895913124084,0.4799767136573791,0.4805299043655395,0.4809652864933014,0.4812992811203003,0.4815596640110016,0.4817687273025512,0.4819294214248657,0.4820476174354553,0.4821517765522003,0.4822372794151306,0.4822950363159179,0.4823175370693207,0.4822675883769989,0.4821347296237945,0.4818824231624603,0.4814753532409668,0.4808377921581268,0.479914903640747,0.4786500036716461,0.477009117603302,0.4749309122562408,0.4723853468894958,0.4693794548511505,0.4659295976161957,0.4621417224407196,0.4581953585147857,0.4543741643428802,0.4510258436203003,0.4485001266002655,0.4470640420913696,0.446819394826889,0.4472458362579345,0.4485572874546051,0.4507554173469543,0.4538440704345703,0.4578236043453216
VN_BS_3-13_3-16_20250422_raw_vnir_cube.npy_bottom_left_mean_spectrum,,SD_3-15,20250422,SD,test,-1,0.3277265727519989,0.2667983174324035,0.212811604142189,0.1657699048519134,0.1256684809923172,0.0925100222229957,0.0546380132436752,0.0321493558585643,0.0293057914823293,0.034806739538908,0.0375540778040885,0.0388694740831851,0.0395371727645397,0.0400321893393993,0.0405430570244789,0.0411764681339263,0.0420549251139164,0.0432906858623027,0.0450183115899562,0.0474071502685546,0.0506246089935302,0.0547753497958183,0.0596887692809104,0.0650335177779197,0.0703745037317276,0.0752904638648033,0.0794497728347778,0.0825618207454681,0.0844667479395866,0.0851469486951828,0.0847094506025314,0.0833345577120781,0.0812431201338768,0.0786700993776321,0.0758747905492782,0.0731519609689712,0.0707461535930633,0.0687303096055984,0.0670389384031295,0.0655414089560508,0.0641250908374786,0.0627652034163475,0.0614768713712692,0.0602433085441589,0.0590313337743282,0.0578325949609279,0.0566670298576355,0.0555270761251449,0.0544190146028995,0.0534418262541294,0.052807729691267,0.0527950376272201,0.0536727868020534,0.0557485185563564,0.0594704188406467,0.0653903260827064,0.0740300342440605,0.085784688591957,0.1009236723184585,0.119546853005886,0.1415223926305771,0.1664213985204696,0.1934566348791122,0.2215801030397415,0.249623030424118,0.2763812839984894,0.3007793128490448,0.3220681846141815,0.3398978412151336,0.3543092906475067,0.3656869530677795,0.3746335804462433,0.3817864060401916,0.3876762688159942,0.3926860392093658,0.3970606327056885,0.4009883105754852,0.4045929908752441,0.4079276025295257,0.4109908640384674,0.4137868881225586,0.4163354039192199,0.4186837673187256,0.4208701848983764,0.4229097366333008,0.4248125255107879,0.4265925884246826,0.4282899796962738,0.4299107491970062,0.4314619898796081,0.4329384863376617,0.4343547523021698,0.4357250928878784,0.4370531439781189,0.4383624494075775,0.4396883547306061,0.4410596489906311,0.4424639344215393,0.4438821673393249,0.4452595114707947,0.4465582370758056,0.4477362036705017,0.4487101435661316,0.4494146704673767,0.4497957527637481,0.4498191773891449,0.4494664371013641,0.4487307369709015,0.447683185338974,0.4464958310127258,0.4453208744525909,0.4443067014217376,0.4436424374580383,0.4436328411102295,0.4445880651473999,0.4473256468772888,0.4512058794498443,0.4562221467494964,0.4623828828334808,0.4696807265281677
VN_BS_1-13_1-16_20250418_raw_vnir_cube_top_right_mean_spectrum,VN_WW_BS_1-14_20250418_raw_vnir,WW_1-14,20250418,WW,test,-1,0.3392393887042999,0.2848835587501526,0.2349597662687301,0.1894720494747162,0.1484160423278808,0.1117918416857719,0.0639538317918777,0.0286765210330486,0.0134136946871876,0.0133619187399744,0.0163334365934133,0.018284510821104,0.0195806883275508,0.0204616524279117,0.0209654308855533,0.0211956389248371,0.0212760735303163,0.0214495360851287,0.0220684427767992,0.023598002269864,0.0265916343778371,0.0314140208065509,0.0379895307123661,0.0457954928278923,0.0540316216647625,0.0619558990001678,0.0688749700784683,0.0742064490914344,0.0775596722960472,0.078824371099472,0.0781368240714073,0.075800284743309,0.0721918791532516,0.0677095204591751,0.0628083422780036,0.0580156557261943,0.0537551008164882,0.0501951165497303,0.0472682975232601,0.0447634272277355,0.0424634665250778,0.0402702763676643,0.0381768494844436,0.0361648797988891,0.0342063084244728,0.0323097743093967,0.0304873175919055,0.0287264697253704,0.0270417518913745,0.0255516376346349,0.0245093964040279,0.0242243651300668,0.0249634366482496,0.0270344596356153,0.031026879325509,0.0378563627600669,0.04853056371212,0.063903771340847,0.084571897983551,0.1107809394598007,0.1422706991434097,0.1781285852193832,0.2168221175670623,0.2564679086208343,0.2951812744140625,0.3312699198722839,0.363360196352005,0.390538215637207,0.4125071763992309,0.4295505285263061,0.4423500299453735,0.451812207698822,0.45882648229599,0.464120090007782,0.4682300686836242,0.4715114533901214,0.4741950929164886,0.4764207303524017,0.4782855808734894,0.4798539876937866,0.4811831712722778,0.4822984337806701,0.4832241535186767,0.4839671850204468,0.4845657348632812,0.4850600361824035,0.4854806959629059,0.4858404397964477,0.486132949590683,0.4863608181476593,0.4865346550941467,0.486665666103363,0.4867857694625854,0.4869203269481659,0.4870908558368683,0.4873073101043701,0.4875576496124267,0.4877988696098327,0.4879834949970245,0.488057792186737,0.4879769086837768,0.4876664280891418,0.4870361983776092,0.4859830439090729,0.4844157099723816,0.4822755753993988,0.479571133852005,0.4764100015163421,0.4729738533496856,0.469508945941925,0.466236412525177,0.4633286893367767,0.4608786702156067,0.4589089751243591,0.4574135839939117,0.4565540254116058,0.4562151730060577,0.4563916027545929,0.4570852518081665,0.4582975804805755
VN_BS_2-13_2-16__20250415_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_2-16_20250415_raw_vnir,MD_2-16,20250415,MD,test,-1,0.3510788977146148,0.2895484566688537,0.2341021746397018,0.1847416013479232,0.1414657235145568,0.104273535311222,0.0591874830424785,0.0288122631609439,0.0178581327199935,0.0206609107553958,0.023896537721157,0.0253593176603317,0.025876197963953,0.0260397102683782,0.0261419173330068,0.0263040531426668,0.0266248062252998,0.02725425735116,0.0285337157547473,0.0309007205069065,0.0348605215549469,0.0407836101949214,0.048570666462183,0.0576873049139976,0.0673032104969024,0.0765571221709251,0.0846650674939155,0.090921051800251,0.0948870405554771,0.0964028462767601,0.0956083461642265,0.092874102294445,0.0886565446853637,0.0834389701485633,0.0777627304196357,0.0722447708249092,0.0673567950725555,0.0632723793387413,0.0599058344960212,0.0569979883730411,0.0543077550828456,0.0517416335642337,0.0492976680397987,0.0469664447009563,0.0447276830673217,0.0425683967769146,0.0404742881655693,0.0384153313934803,0.0363979004323482,0.0345503091812133,0.03315369784832,0.0325560048222541,0.0330611020326614,0.0350731909275054,0.0393618792295455,0.0470199957489967,0.0591560639441013,0.0766445770859718,0.100000113248825,0.1292633563280105,0.1638710796833038,0.2025690972805023,0.2435161471366882,0.2846724390983581,0.3241796195507049,0.3604610860347748,0.3923290371894836,0.4190917015075683,0.4406538605690002,0.4573789238929748,0.4699677228927612,0.4792871475219726,0.4861728847026825,0.4913007915019989,0.4951650500297546,0.4980990290641784,0.500338613986969,0.5020806789398193,0.5034464001655579,0.5044900178909302,0.5052439570426941,0.5057469606399536,0.506060779094696,0.5062595009803772,0.5063918828964233,0.5064863562583923,0.5065709948539734,0.5066345930099487,0.5067152380943298,0.5067974328994751,0.5068629384040833,0.5069029331207275,0.5069262981414795,0.5069132447242737,0.5068818926811218,0.5068094730377197,0.5066968202590942,0.5065106749534607,0.5062269568443298,0.5057903528213501,0.5051817893981934,0.5043604969978333,0.5032989382743835,0.5019626021385193,0.5003055930137634,0.4982923865318298,0.4958943724632263,0.4931392073631286,0.4900783598423004,0.486850768327713,0.4836274981498718,0.4806352257728576,0.4780534505844116,0.4760094583034515,0.4745274782180786,0.4733679592609405,0.4726314842700958,0.4723113179206848,0.4724216759204864,0.4729430377483368
VN_BS_2-17_2-20_20250417_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_2-20_20250417_raw_vnir,MD_2-20,20250417,MD,test,-1,0.3044877052307129,0.2495588362216949,0.2001014649868011,0.1561126261949539,0.1175954416394233,0.0845481976866722,0.0440449751913547,0.0173453073948621,0.0082871196791529,0.0116010010242462,0.0141639159992337,0.0153531804680824,0.0160329863429069,0.0164517108350992,0.0167212281376123,0.0169423166662454,0.0172280482947826,0.0177497826516628,0.0188012532889843,0.0207266192883253,0.0239756200462579,0.0288242809474468,0.0351880751550197,0.0425735488533973,0.0502904877066612,0.0576516948640346,0.0640328302979469,0.0689217075705528,0.0719888061285018,0.0731321796774864,0.0724741071462631,0.0703103616833686,0.066994272172451,0.0628924518823623,0.0584239773452281,0.0540592968463897,0.0501787103712558,0.0469443425536155,0.0442880354821682,0.0419967621564865,0.0398764088749885,0.0378508381545543,0.0359089486300945,0.034032218158245,0.0321925356984138,0.0303817242383956,0.0286066401749849,0.0268684010952711,0.025202440097928,0.0237254332751035,0.0226473752409219,0.0222066584974527,0.0226256009191274,0.0242531597614288,0.027762958779931,0.0340930372476577,0.0441917441785335,0.0588208101689815,0.0784646198153495,0.1032096371054649,0.1326049268245697,0.165622279047966,0.2007692605257034,0.2363864183425903,0.2709155976772308,0.3030018210411072,0.3315638303756714,0.3559200763702392,0.3758814334869385,0.3916731178760528,0.4038542807102203,0.4131491780281067,0.4202747642993927,0.4258281290531158,0.4302150905132293,0.4337369501590729,0.4366038143634796,0.4389508366584778,0.4408458769321441,0.4423278272151947,0.4434438943862915,0.4442710280418396,0.444914162158966,0.4454813599586487,0.4460674822330475,0.4467431604862213,0.4475523829460144,0.4485217928886413,0.4496568739414215,0.4509361088275909,0.4523146450519562,0.4537099301815033,0.4550665020942688,0.4563246071338653,0.4574461281299591,0.458391010761261,0.4591391086578369,0.4596880078315735,0.4600211381912231,0.4601154923439026,0.4599156081676483,0.4593680500984192,0.4584304988384247,0.4571118652820587,0.4554437398910522,0.4534568190574646,0.4511674344539642,0.4485253095626831,0.4454693496227264,0.4419883787631988,0.4382381439208984,0.4346667230129242,0.4319295585155487,0.4306677877902984,0.4313446879386902,0.4335890710353851,0.4373866617679596,0.4427393078804016,0.4496442377567291,0.458104133605957
VN_BS_3-9_3-12__20250414_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_3-12_20250414_raw_vnir,MD_3-12,20250414,MD,test,-1,0.2159363031387329,0.1789613366127014,0.1456208527088165,0.1159173548221588,0.0898493453860282,0.0674176290631294,0.0399526171386241,0.0207067262381315,0.0144930342212319,0.0169063210487365,0.0192044861614704,0.0201711021363735,0.0204758811742067,0.0204771533608436,0.0203594304621219,0.0202773958444595,0.02038942463696,0.0209034960716962,0.0221367795020341,0.0244998391717672,0.0284396018832921,0.0342536643147468,0.0418444834649562,0.050693392753601,0.0600273609161376,0.0690259784460067,0.0769104436039924,0.083021655678749,0.0869246125221252,0.0884690135717392,0.0877868086099624,0.085223950445652,0.081221267580986,0.0762432962656021,0.0708086118102073,0.0654973164200782,0.0607729330658912,0.0568132475018501,0.0535383448004722,0.0507038757205009,0.0480717197060585,0.0455546490848064,0.0431555584073066,0.0408688485622406,0.0386760085821151,0.0365687347948551,0.0345303453505039,0.0325304642319679,0.0305769052356481,0.0287898760288953,0.0274309497326612,0.0268119592219591,0.0272153802216053,0.0290390457957983,0.0330323986709117,0.0402282550930976,0.0516304224729537,0.0679736211895942,0.0896148160099983,0.1164600476622581,0.1478713452816009,0.1826108247041702,0.2189752906560897,0.255181610584259,0.2896806299686432,0.3212084770202636,0.3488129079341888,0.3719456195831299,0.3905256688594818,0.4049242734909057,0.4157872200012207,0.4238927364349365,0.4299521446228027,0.4345541298389435,0.4380820095539093,0.4408389031887054,0.4430286586284637,0.4447840750217438,0.4461718797683716,0.4472598731517792,0.4480732679367065,0.4486593306064605,0.4490287005901336,0.4492237269878387,0.4492867290973663,0.4492637515068054,0.449211984872818,0.4491783082485199,0.4491820633411407,0.4492246210575104,0.4492921233177185,0.4494014978408813,0.4495427906513214,0.4497118294239044,0.4499179720878601,0.4501472413539886,0.4503747522830963,0.4505812525749206,0.4507193565368652,0.4507649838924408,0.4506807625293731,0.4504309892654419,0.4499725103378296,0.4492532312870025,0.4482325613498688,0.4468749761581421,0.4451736211776733,0.443187803030014,0.4410155713558197,0.4388033747673034,0.4366967380046844,0.4348241090774536,0.4332913756370544,0.432140976190567,0.4313602149486542,0.4308512210845947,0.4306496381759643,0.4307619631290436,0.4311885833740234,0.4319409430027008
VN_BS_2-5_2-8_20250419_raw_vnir_cube_bottom_left_mean_spectrum,VN_DR_BS_2-7_20250419_raw_vnir,DR_2-7,20250419,DR,test,-1,0.3263713121414184,0.2636669874191284,0.2079089134931564,0.1590956896543502,0.1172277331352233,0.0823054835200309,0.0427363738417625,0.0171837992966175,0.0132486745715141,0.0175028815865516,0.0199107937514781,0.0211475305259227,0.0218346193432807,0.0222624279558658,0.0225489195436239,0.0228061433881521,0.0231462270021438,0.0237200744450092,0.0247791465371847,0.0266635473817586,0.0297978185117244,0.0344076380133628,0.04037856310606,0.0472931452095508,0.0544975735247135,0.0613278411328792,0.0671838000416755,0.0715653002262115,0.0741855204105377,0.0749745741486549,0.0740798264741897,0.071773961186409,0.0684128031134605,0.0643477961421012,0.059977438300848,0.0557637065649032,0.0520677268505096,0.0490206144750118,0.0465410724282264,0.044427677989006,0.0424854569137096,0.0406354926526546,0.0388710983097553,0.0371785312891006,0.0355531312525272,0.034017164260149,0.0326035469770431,0.0313293933868408,0.0302267372608184,0.0294079929590225,0.0290771704167127,0.0294655207544565,0.0307670198380947,0.0332542024552822,0.0375176593661308,0.04446916654706,0.0550948604941368,0.0702262297272682,0.0904437154531478,0.1159795671701431,0.1465713679790496,0.18135866522789,0.2188838124275207,0.2573692202568054,0.2950570285320282,0.3303818702697754,0.3620460927486419,0.3892239332199096,0.4116467535495758,0.4295539259910583,0.4435420036315918,0.4544265866279602,0.4629957675933838,0.4698966741561889,0.4755945205688476,0.4804013073444366,0.4845311641693115,0.4881369471549988,0.49130579829216,0.4940723478794098,0.4964348077774048,0.498423308134079,0.5001052618026733,0.5015376806259155,0.502775251865387,0.5038629174232483,0.5048345327377319,0.505728542804718,0.5065684914588928,0.5073571801185608,0.5080700516700745,0.508719265460968,0.5093093514442444,0.5098628401756287,0.5104264616966248,0.5110388398170471,0.5117099285125732,0.5124239921569824,0.5131076574325562,0.5136799812316895,0.5140605568885803,0.5141685009002686,0.5140073895454407,0.5135834813117981,0.5129280090332031,0.5120483636856079,0.5109506249427795,0.509640097618103,0.5081795454025269,0.5066604614257812,0.5052014589309692,0.5038784742355347,0.5027680397033691,0.5019019246101379,0.5012917518615723,0.5010952353477478,0.5011922717094421,0.5015895366668701,0.5022794604301453,0.5032696723937988
VN_BS_2-13_2-16_20250416_raw_vnir_cube.npy_bottom_right_mean_spectrum,,MD_2-16,20250416,MD,test,-1,0.3422681391239166,0.2835433185100555,0.2303811758756637,0.1827765107154846,0.1407315135002136,0.1042450070381164,0.0593470893800258,0.0272813159972429,0.0155483447015285,0.0182157754898071,0.0213599782437086,0.0229127611964941,0.0236479435116052,0.0239872522652149,0.0241842661052942,0.0243315771222114,0.0245458893477916,0.0250110868364572,0.0260651465505361,0.0281393360346555,0.0317050218582153,0.0371010191738605,0.0442980602383613,0.0527539737522602,0.0617118328809738,0.0703507736325264,0.0779123082756996,0.0837770476937294,0.0875259414315223,0.0889814347028732,0.088252380490303,0.0856732279062271,0.0817053020000457,0.0768067836761474,0.0714835524559021,0.0663051679730415,0.0617249608039855,0.0579184480011463,0.0547941699624061,0.0521049611270427,0.0496224015951156,0.0472541563212871,0.0449969172477722,0.042847666889429,0.0407937206327915,0.0388308204710483,0.0369465090334415,0.0351049490272998,0.0333200804889202,0.0317346565425396,0.0306201018393039,0.030298363417387,0.0310508962720632,0.0332317687571048,0.0375350564718246,0.0450039803981781,0.0567556768655777,0.0737229734659195,0.0965286567807197,0.125357449054718,0.1598036885261535,0.1987494826316833,0.2404219210147857,0.2827439308166504,0.3237345218658447,0.36170294880867,0.3953489959239959,0.4238632619380951,0.4470250904560089,0.4651662707328796,0.4790105819702148,0.4894546866416931,0.497383177280426,0.50350421667099,0.5082967281341553,0.5121061205863953,0.515174925327301,0.5176784992218018,0.5197005271911621,0.5212849974632263,0.5224831104278564,0.5233607292175293,0.5240054130554199,0.5244892239570618,0.5248822569847107,0.5252405405044556,0.5256115794181824,0.5260173082351685,0.5264692306518555,0.5269596576690674,0.5274731516838074,0.528016984462738,0.5286033153533936,0.5292209386825562,0.5298478603363037,0.530414879322052,0.5308501720428467,0.5311026573181152,0.5311205983161926,0.5308871269226074,0.5303956270217896,0.5296639800071716,0.528663158416748,0.527345597743988,0.5256145000457764,0.5233826637268066,0.5206174850463867,0.5173778533935547,0.5138270258903503,0.5101897716522217,0.5067172646522522,0.5036236643791199,0.501060426235199,0.4990772306919098,0.4976517260074615,0.4967561960220337,0.4963686466217041,0.4965022504329681,0.4971537590026855,0.4983242452144623
VN_BS_2-5_2-8_20250418_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_2-6_20250418_raw_vnir,MD_2-6,20250418,MD,test,-1,0.3396323919296264,0.2829894125461578,0.2314786463975906,0.1851023584604263,0.1438585519790649,0.1077520698308944,0.0631753280758857,0.0307153891772031,0.0173873603343963,0.0181568544358015,0.0215036552399396,0.0235511250793933,0.0247000511735677,0.0253422986716032,0.0256879720836877,0.0258202385157346,0.0258620306849479,0.0260282810777425,0.0265921540558338,0.0279446933418512,0.0305705927312374,0.0347818322479724,0.04047517105937,0.0472478009760379,0.0544581450521945,0.0614067688584327,0.0674851760268211,0.0721741616725921,0.0751087591052055,0.0761764347553253,0.0754975378513336,0.0733516439795494,0.0700824409723281,0.0660553723573684,0.061682216823101,0.0574261099100112,0.0536560490727424,0.0505236387252807,0.0479650385677814,0.0457868352532386,0.04379303753376,0.0418972373008728,0.0400882959365844,0.0383496731519699,0.0366705432534217,0.0350555293262004,0.0335082672536373,0.032019630074501,0.0306040868163108,0.0293724592775106,0.028561308979988,0.0284672379493713,0.0293374750763177,0.0314290598034858,0.0352418720722198,0.0415853075683116,0.0514045506715774,0.065595231950283,0.0848870649933815,0.1097307875752449,0.1401382982730865,0.1755062490701675,0.2145357578992843,0.255424290895462,0.2962097525596618,0.3350331783294678,0.3702749013900757,0.4008028209209442,0.4260826408863067,0.4462324380874634,0.4618183076381683,0.473727285861969,0.4828679859638214,0.4899869859218597,0.4956656694412231,0.500274658203125,0.5040737986564636,0.507243275642395,0.5098914504051208,0.5120911598205566,0.5139249563217163,0.515443742275238,0.5167072415351868,0.5177895426750183,0.5187528133392334,0.5196210741996765,0.5204293727874756,0.5211915969848633,0.5218923091888428,0.5225307941436768,0.5230896472930908,0.5235507488250732,0.5239219665527344,0.5242326855659485,0.5245225429534912,0.5247963070869446,0.5250746607780457,0.5253056883811951,0.5254767537117004,0.5255455374717712,0.5254749655723572,0.5252296924591064,0.5247898697853088,0.5241039395332336,0.5231373310089111,0.5218184590339661,0.5200888514518738,0.5179095268249512,0.5153214931488037,0.5124571323394775,0.5095386505126953,0.506810188293457,0.504551112651825,0.5029348134994507,0.5020537972450256,0.5017606616020203,0.5020673871040344,0.5029860138893127,0.5045025944709778,0.5066231489181519
