sample_id,cluster_sample_id,plant,date,label,split,fold,feat_400.00,feat_405.04,feat_410.08,feat_415.13,feat_420.17,feat_425.21,feat_430.25,feat_435.29,feat_440.34,feat_445.38,feat_450.42,feat_455.46,feat_460.50,feat_465.55,feat_470.59,feat_475.63,feat_480.67,feat_485.71,feat_490.76,feat_495.80,feat_500.84,feat_505.88,feat_510.92,feat_515.97,feat_521.01,feat_526.05,feat_531.09,feat_536.13,feat_541.18,feat_546.22,feat_551.26,feat_556.30,feat_561.34,feat_566.39,feat_571.43,feat_576.47,feat_581.51,feat_586.55,feat_591.60,feat_596.64,feat_601.68,feat_606.72,feat_611.76,feat_616.81,feat_621.85,feat_626.89,feat_631.93,feat_636.97,feat_642.02,feat_647.06,feat_652.10,feat_657.14,feat_662.18,feat_667.23,feat_672.27,feat_677.31,feat_682.35,feat_687.39,feat_692.44,feat_697.48,feat_702.52,feat_707.56,feat_712.61,feat_717.65,feat_722.69,feat_727.73,feat_732.77,feat_737.82,feat_742.86,feat_747.90,feat_752.94,feat_757.98,feat_763.03,feat_768.07,feat_773.11,feat_778.15,feat_783.19,feat_788.24,feat_793.28,feat_798.32,feat_803.36,feat_808.40,feat_813.45,feat_818.49,feat_823.53,feat_828.57,feat_833.61,feat_838.66,feat_843.70,feat_848.74,feat_853.78,feat_858.82,feat_863.87,feat_868.91,feat_873.95,feat_878.99,feat_884.03,feat_889.08,feat_894.12,feat_899.16,feat_904.20,feat_909.24,feat_914.29,feat_919.33,feat_924.37,feat_929.41,feat_934.45,feat_939.50,feat_944.54,feat_949.58,feat_954.62,feat_959.66,feat_964.71,feat_969.75,feat_974.79,feat_979.83,feat_984.87,feat_989.92,feat_994.96,feat_1000.00
VN_BS_1-13_1-16_20250420_raw_vnir_cube_top_right_mean_spectrum,VN_WW_BS_1-14_20250420_raw_vnir,WW_1-14,20250420,WW,test,-1,0.4402642250061035,0.3683676421642303,0.3026651442050934,0.2431491166353225,0.1898224353790283,0.1426863670349121,0.0838880538940429,0.0398479551076889,0.020129045471549,0.0204234272241592,0.0239950623363256,0.0263776946812868,0.0275686029344797,0.0282185096293687,0.0285396315157413,0.0287735126912593,0.029183555394411,0.0301850195974111,0.0324961170554161,0.0369497798383235,0.0444518662989139,0.0555213205516338,0.0699213370680809,0.0865390747785568,0.1037967130541801,0.1201342493295669,0.1341374963521957,0.1447048634290695,0.1511983424425125,0.1534700393676757,0.151839941740036,0.1469438821077346,0.1395726054906845,0.1305495649576187,0.120773822069168,0.1112500354647636,0.1027690917253494,0.0956477150321006,0.0897235497832298,0.0845585465431213,0.0797417610883712,0.07511518150568,0.0706723555922508,0.0663894861936569,0.062200304120779,0.0580778829753398,0.0540208891034126,0.0500040426850318,0.0460606962442398,0.0424168556928634,0.0395183898508548,0.0378890559077262,0.0380305126309394,0.0407196395099163,0.0473412275314331,0.0596685372292995,0.0793129801750183,0.1073352172970771,0.1441055983304977,0.1892213374376297,0.2413869649171829,0.2984254360198974,0.3575969040393829,0.4161776900291443,0.471831738948822,0.5226166248321533,0.5670273303985596,0.60420823097229,0.6340696215629578,0.6571803689002991,0.6745472550392151,0.6874382495880127,0.697055459022522,0.7042980790138245,0.7098056674003601,0.7140068411827087,0.7172501087188721,0.7198090553283691,0.7218676209449768,0.7235622406005859,0.7249459624290466,0.7260863184928894,0.7270120978355408,0.7277434468269348,0.7282635569572449,0.728582501411438,0.7287293672561646,0.728780210018158,0.7287606596946716,0.7287229895591736,0.728687047958374,0.7286708354949951,0.7286869287490845,0.7286965250968933,0.7286701202392578,0.7285977602005005,0.7284201979637146,0.7281548380851746,0.7277730703353882,0.7272799611091614,0.7266489863395691,0.7257518768310547,0.7244776487350464,0.7226656079292297,0.7201772928237915,0.7168927788734436,0.7128018140792847,0.7079759240150452,0.7026538252830505,0.6971861720085144,0.691963255405426,0.6873556971549988,0.6836169362068176,0.680914044380188,0.6792249083518982,0.677803635597229,0.6770444512367249,0.6769546866416931,0.6775342226028442,0.6787675619125366
VN_BS_3-13_3-16_20250422_raw_vnir_cube.npy_bottom_left_mean_spectrum,,SD_3-15,20250422,SD,test,-1,0.3907922804355621,0.3162939846515655,0.2505868077278137,0.1936760544776916,0.1455590277910232,0.1062380075454711,0.0630640536546707,0.0373410619795322,0.0366603396832942,0.043636817485094,0.0468593388795852,0.0482583455741405,0.0486417114734649,0.0487935282289981,0.0489316768944263,0.0493430159986019,0.0502745658159256,0.0520026162266731,0.0549466684460639,0.0595438405871391,0.0662353336811065,0.0751679092645645,0.0860681533813476,0.0982181206345558,0.1106155291199684,0.1222268119454383,0.1321427673101425,0.1396442055702209,0.1442895382642746,0.1459780782461166,0.1449339538812637,0.1416114270687103,0.1365414261817932,0.1302635371685028,0.1234357059001922,0.1167844608426094,0.1108556017279625,0.1058637350797653,0.1016840115189552,0.0980078279972076,0.0945700705051422,0.0912888720631599,0.0881586521863937,0.0851338282227516,0.0821563526988029,0.0792165771126747,0.0763434767723083,0.0735537782311439,0.0708891153335571,0.0685460194945335,0.0669478476047515,0.0666132941842079,0.068049244582653,0.0718868598341941,0.0791309177875518,0.0910560339689254,0.1088128015398979,0.1331305801868438,0.1642286032438278,0.2017861902713775,0.2448638081550598,0.2918932437896728,0.3408734500408172,0.3896690011024475,0.4363164901733398,0.4791022539138794,0.5167112946510315,0.5484017133712769,0.5740727186203003,0.594196617603302,0.6096395254135132,0.6214381456375122,0.6306198835372925,0.6379770040512085,0.6440438628196716,0.6491733193397522,0.6536291837692261,0.657593846321106,0.66116863489151,0.6644268035888672,0.6673465967178345,0.6699462532997131,0.6722095012664795,0.674180269241333,0.6759063005447388,0.6774544715881348,0.6788620352745056,0.6801950335502625,0.6814883351325989,0.682767927646637,0.6840274930000305,0.6852704286575317,0.6865000128746033,0.687746524810791,0.6890238523483276,0.690375566482544,0.6918017268180847,0.6932911276817322,0.6947869062423706,0.69621741771698,0.697496771812439,0.69856858253479,0.699393093585968,0.6999095678329468,0.7000659704208374,0.6997637152671814,0.6989798545837402,0.6977188587188721,0.6960749626159668,0.6942061185836792,0.6922974586486816,0.6905919313430786,0.6893754601478577,0.6888797283172607,0.6892780065536499,0.6905447244644165,0.6925941109657288,0.695418655872345,0.6990208625793457,0.7033958435058594
VN_BS_1-13_1-16_20250418_raw_vnir_cube_top_right_mean_spectrum,VN_WW_BS_1-14_20250418_raw_vnir,WW_1-14,20250418,WW,test,-1,0.4432780146598816,0.3714959919452667,0.3058620095252991,0.2463897168636322,0.1930699348449707,0.145905539393425,0.0855965465307235,0.0422525778412818,0.0224905870854854,0.0236326083540916,0.0276997722685337,0.0302722640335559,0.0316803827881813,0.0324113108217716,0.0326571501791477,0.0326776467263698,0.0328738987445831,0.0337454974651336,0.0360066294670105,0.0405449569225311,0.0482908748090267,0.0597368255257606,0.074497602880001,0.0914786905050277,0.109086662530899,0.1257316470146179,0.1400120556354522,0.150805115699768,0.1574733108282089,0.159886360168457,0.1583448648452758,0.1534624248743057,0.1460022926330566,0.1367687582969665,0.126704141497612,0.1168650910258293,0.108082927763462,0.1006752848625183,0.0945019647479057,0.089119866490364,0.0840876772999763,0.0792362615466117,0.0745615884661674,0.0700528919696807,0.0656938999891281,0.0614866726100444,0.0574272014200687,0.0534736402332782,0.0496328361332416,0.0461092479526996,0.0433694384992122,0.0420059598982334,0.0425731688737869,0.0458257123827934,0.0530894845724105,0.0661074966192245,0.0864841789007186,0.115255519747734,0.1527462899684906,0.1984767317771911,0.2510896921157837,0.3083526492118835,0.3674012124538421,0.4253860116004944,0.479927659034729,0.5291831493377686,0.571742057800293,0.6068964600563049,0.6346469521522522,0.6556915640830994,0.6711206436157227,0.6822354793548584,0.6902597546577454,0.6961562037467957,0.7005909085273743,0.7040241956710815,0.7067257761955261,0.7088991403579712,0.7106755971908569,0.7121375799179077,0.7133374214172363,0.7143178582191467,0.7150831818580627,0.7156786322593689,0.7161297798156738,0.7164864540100098,0.7167659997940063,0.7169784307479858,0.7171635031700134,0.7172826528549194,0.7173454761505127,0.717363715171814,0.7173237204551697,0.7172551155090332,0.7172144651412964,0.7172054648399353,0.7172423005104065,0.717280924320221,0.7173085808753967,0.7172449231147766,0.7170712351799011,0.7167285084724426,0.7161341309547424,0.7151795625686646,0.7137630581855774,0.7117757797241211,0.7091456055641174,0.7059115767478943,0.7021812796592712,0.6982110738754272,0.6943022608757019,0.6906886696815491,0.6876000761985779,0.6851515173912048,0.6833620667457581,0.682132363319397,0.6814620494842529,0.6813684105873108,0.6818466782569885,0.6828849911689758
VN_BS_2-13_2-16__20250415_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_2-16_20250415_raw_vnir,MD_2-16,20250415,MD,test,-1,0.4156985282897949,0.3414804637432098,0.2749528288841247,0.2161184549331665,0.1649702042341232,0.1215128377079963,0.0696611106395721,0.0347009263932704,0.0246044639497995,0.0307314526289701,0.0345750488340854,0.0358078181743621,0.0358765088021755,0.035539373755455,0.0352253876626491,0.0351945161819458,0.0356676951050758,0.0369905866682529,0.0397824980318546,0.0447822548449039,0.052730556577444,0.0640409290790557,0.0784526839852333,0.0949635952711105,0.1121382862329483,0.128471553325653,0.1425808221101761,0.1533320844173431,0.160049706697464,0.1625186800956726,0.1610224694013595,0.1562058925628662,0.1488415449857711,0.1397579759359359,0.1298906803131103,0.1202786937355995,0.1117218807339668,0.1045150905847549,0.0984936282038688,0.0932056829333305,0.0882470309734344,0.0834815129637718,0.0789183601737022,0.0745499283075332,0.0703341960906982,0.0662364438176155,0.0622307024896144,0.0582660101354122,0.0543613173067569,0.0507372170686721,0.0478539690375328,0.0462488867342472,0.0464454740285873,0.0492541678249836,0.0560896657407283,0.0687119960784912,0.0886759310960769,0.1169473826885223,0.153769314289093,0.1985606253147125,0.2498218864202499,0.3052009642124176,0.3618695139884949,0.4171543419361114,0.4689025580883026,0.5154206156730652,0.5554942488670349,0.5885344743728638,0.6146733164787292,0.6345603466033936,0.6492305397987366,0.6598371267318726,0.66755211353302,0.6732319593429565,0.6774283051490784,0.6805073618888855,0.6827443242073059,0.6843658089637756,0.6855176687240601,0.6863082647323608,0.6867721676826477,0.6869875192642212,0.6870507001876831,0.6869898438453674,0.6868356466293335,0.6865875124931335,0.6862638592720032,0.6859223246574402,0.6855962872505188,0.6853106021881104,0.6850610971450806,0.6848323941230774,0.6846339106559753,0.6844572424888611,0.6843070387840271,0.6841749548912048,0.6840361952781677,0.6838113069534302,0.6834307312965393,0.6828423738479614,0.6820217967033386,0.6809442043304443,0.6795873641967773,0.6778898239135742,0.6757825613021851,0.6732067465782166,0.6701158285140991,0.6665069460868835,0.662484884262085,0.6582440137863159,0.6540558338165283,0.6501891016960144,0.6468501687049866,0.644149124622345,0.642076313495636,0.6402343511581421,0.6388189196586609,0.637827455997467,0.6372711658477783,0.6371541023254395
VN_BS_2-17_2-20_20250417_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_2-20_20250417_raw_vnir,MD_2-20,20250417,MD,test,-1,0.4377174079418182,0.3619626760482788,0.2935004234313965,0.2323278933763504,0.1784497648477554,0.1318581849336624,0.0748680233955383,0.0346600748598575,0.0203065946698188,0.0238457061350345,0.0281379669904708,0.0299971383064985,0.0305963121354579,0.0306286755949258,0.0304456409066915,0.0304114148020744,0.0308511983603239,0.03222681209445,0.0352920144796371,0.0409548357129097,0.050085112452507,0.063164934515953,0.0797922238707542,0.098731093108654,0.1182883232831955,0.13673035800457,0.1525246500968933,0.1644491553306579,0.1718255579471588,0.1745210886001587,0.1728901416063308,0.1676304340362548,0.1595783829689026,0.1496236622333526,0.1387621164321899,0.1281138360500335,0.118579164147377,0.1105329543352127,0.1038208082318306,0.0979693382978439,0.0925280153751373,0.087319016456604,0.0823298245668411,0.0775043815374374,0.0727492198348045,0.0680146217346191,0.0632881298661232,0.0585400387644767,0.0538097582757473,0.0493451319634914,0.0456534922122955,0.0433342643082141,0.0430001318454742,0.0456143207848072,0.0527906231582164,0.0664846822619438,0.0883625447750091,0.1193653419613838,0.1595823913812637,0.2081919908523559,0.2633752226829529,0.3224504590034485,0.3823271095752716,0.4402289390563965,0.4940146207809448,0.5420528054237366,0.5831747651100159,0.6168674230575562,0.6433612704277039,0.6633606553077698,0.6779733300209045,0.6884292960166931,0.6958714127540588,0.7012093663215637,0.7050334215164185,0.707750678062439,0.7096558809280396,0.7109937071800232,0.7119585871696472,0.7126124501228333,0.7130237817764282,0.7132335901260376,0.7133030891418457,0.713280975818634,0.7131916284561157,0.7130700945854187,0.7129613757133484,0.7128997445106506,0.7128939032554626,0.7129640579223633,0.71307772397995,0.7132195830345154,0.7133587002754211,0.7134886384010315,0.7136053442955017,0.7136444449424744,0.7135751843452454,0.7133550643920898,0.7129517793655396,0.7123363614082336,0.7114661931991577,0.7103113532066345,0.7088164687156677,0.7069313526153564,0.7045782208442688,0.701667308807373,0.6982133984565735,0.6941897869110107,0.6897462606430054,0.6851072907447815,0.6805819272994995,0.6765986680984497,0.6735355854034424,0.6716569066047668,0.6710479259490967,0.6709138751029968,0.6716305613517761,0.6732181906700134,0.6756621599197388,0.6789774298667908
VN_BS_3-9_3-12__20250414_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_3-12_20250414_raw_vnir,MD_3-12,20250414,MD,test,-1,0.2962976694107055,0.246485024690628,0.2019539177417755,0.1627047806978225,0.1287415921688079,0.1000596806406974,0.0664817318320274,0.0437571592628955,0.0373588651418685,0.0420072451233863,0.0454320386052131,0.0463951416313648,0.0463017039000988,0.0457857400178909,0.0452079102396965,0.0449450872838497,0.0453810803592205,0.0469749830663204,0.0503660775721073,0.0562945827841758,0.0653686076402664,0.0778048112988472,0.093148224055767,0.1103436201810836,0.1279575079679489,0.1445163637399673,0.1586988121271133,0.1694790422916412,0.1762805581092834,0.1789961159229278,0.1779024749994278,0.1735781580209732,0.1667470484972,0.1581872254610061,0.1487987637519836,0.1395578384399414,0.1312417089939117,0.124150775372982,0.1181380152702331,0.1127859503030777,0.1077063605189323,0.1027835756540298,0.0980589911341667,0.0935207232832908,0.0890901461243629,0.0846971347928047,0.0802887603640556,0.0758045315742492,0.0712428838014602,0.0668028965592384,0.0629456415772438,0.0602671466767787,0.0594415888190269,0.0614974796772003,0.0679744184017181,0.0805512890219688,0.1004814133048057,0.128253698348999,0.1635477542877197,0.2052510231733322,0.2515019476413727,0.299873799085617,0.347860723733902,0.3934477269649505,0.4352512061595917,0.4722618162631988,0.5037854313850403,0.5295632481575012,0.5498254299163818,0.565175473690033,0.5764504075050354,0.5845752954483032,0.5904436111450195,0.5947371125221252,0.5979296565055847,0.6003479361534119,0.6022074818611145,0.6036428213119507,0.6047391891479492,0.6055200099945068,0.6060181260108948,0.6062721610069275,0.6063521504402161,0.6063250303268433,0.6062377691268921,0.6061391234397888,0.6060415506362915,0.605941891670227,0.6058247685432434,0.6056838631629944,0.605512261390686,0.6053013205528259,0.6050710678100586,0.6048434376716614,0.6046788096427917,0.6046109199523926,0.6046522855758667,0.604791522026062,0.6049895882606506,0.6052125692367554,0.6053935885429382,0.6054758429527283,0.6053858995437622,0.6050441861152649,0.6043712496757507,0.6033303141593933,0.6018990874290466,0.6001168489456177,0.5980566143989563,0.5958476662635803,0.5936425924301147,0.5916352868080139,0.5899917483329773,0.5888336896896362,0.5881844162940979,0.5877698659896851,0.5877172946929932,0.5880334377288818,0.5886986255645752,0.5897332429885864
VN_BS_2-5_2-8_20250419_raw_vnir_cube_bottom_left_mean_spectrum,VN_DR_BS_2-7_20250419_raw_vnir,DR_2-7,20250419,DR,test,-1,0.4006361067295074,0.3245589137077331,0.2570584416389465,0.1981409937143325,0.1477998197078704,0.1060377359390258,0.0585550926625728,0.0295226778835058,0.0247110929340124,0.0314700901508331,0.0348783954977989,0.0362860448658466,0.0368723981082439,0.0371202565729618,0.0372968837618827,0.0375847108662128,0.0382066816091537,0.0394421182572841,0.0417418107390403,0.0457112081348896,0.052037127315998,0.06105862185359,0.0725645571947097,0.0856794491410255,0.0992041900753974,0.1118932887911796,0.1226629912853241,0.13063745200634,0.1353028863668441,0.1365633904933929,0.1347024589776992,0.1302774101495742,0.1239203214645385,0.1162736192345619,0.1080813258886337,0.1001915782690048,0.0932706743478775,0.0875484868884086,0.0828626975417137,0.0788218006491661,0.0750761106610298,0.0715119838714599,0.06812684237957,0.0649043619632721,0.0618308745324611,0.0589479766786098,0.0562942065298557,0.0538596808910369,0.0516663379967212,0.0498946160078048,0.0489036403596401,0.0490890443325042,0.0507739894092083,0.0545171275734901,0.0615038201212883,0.0733431130647659,0.0915526449680328,0.1172196343541145,0.1508802026510238,0.1923779994249344,0.2406998872756958,0.2939144670963287,0.349421352148056,0.4045557081699371,0.4570567607879638,0.5050477981567383,0.5470810532569885,0.5823678374290466,0.6108639240264893,0.6331759691238403,0.6502975225448608,0.6634215712547302,0.6736288070678711,0.6817822456359863,0.688503086566925,0.6941660642623901,0.6990200877189636,0.7032025456428528,0.7067825794219971,0.7098135352134705,0.7123520970344543,0.7144637703895569,0.7162305116653442,0.7177683711051941,0.7191232442855835,0.7203805446624756,0.7215582728385925,0.7226739525794983,0.7236807942390442,0.7245432138442993,0.7252281904220581,0.7257537841796875,0.7261797189712524,0.7266234159469604,0.7271671295166016,0.7278714776039124,0.7287166714668274,0.7296155095100403,0.7304361462593079,0.731081485748291,0.7314543724060059,0.7315253019332886,0.7313245534896851,0.7308374643325806,0.73005211353302,0.7289550304412842,0.7274976968765259,0.7257261872291565,0.7237038016319275,0.7215926647186279,0.7195878624916077,0.7179282903671265,0.716705322265625,0.7160044312477112,0.7157793045043945,0.7157967686653137,0.716179609298706,0.7169339656829834,0.7180551290512085,0.7195441722869873
VN_BS_2-13_2-16_20250416_raw_vnir_cube.npy_bottom_right_mean_spectrum,,MD_2-16,20250416,MD,test,-1,0.4193747937679291,0.3484386801719665,0.2841767072677612,0.2265888154506683,0.1756668835878372,0.1314167976379394,0.076174721121788,0.0364233702421188,0.0221978221088647,0.0266332887113094,0.031020576134324,0.0328956060111522,0.0335144996643066,0.0335287861526012,0.033365249633789,0.0333187542855739,0.0336340330541133,0.0347205176949501,0.0371597073972225,0.0416603051126003,0.0489737764000892,0.059518776834011,0.0730316415429115,0.0885755270719528,0.1047828719019889,0.1202291548252105,0.1336136311292648,0.143874779343605,0.1503359526395797,0.1527889370918274,0.1514796167612075,0.1469891220331192,0.1400591880083084,0.1314839571714401,0.1221495866775512,0.1130420565605163,0.1049363687634468,0.0981318056583404,0.0924737975001335,0.0875273719429969,0.0828923881053924,0.0784321650862693,0.0741648524999618,0.0700871273875236,0.0661698952317237,0.0623867996037006,0.0587053522467613,0.0550696291029453,0.0514834411442279,0.0481393709778785,0.0454716347157955,0.0440184399485588,0.0442914627492427,0.047035776078701,0.0535857863724231,0.0656744837760925,0.0848875492811203,0.1122873499989509,0.1482519805431366,0.1923534721136093,0.2432569116353988,0.2987250089645386,0.3559359312057495,0.4121170938014984,0.4649963974952698,0.5127688050270081,0.5541455745697021,0.5884641408920288,0.6157792210578918,0.6367312073707581,0.6523406505584717,0.6637760996818542,0.6721702814102173,0.67840576171875,0.6830863952636719,0.6866207122802734,0.689328670501709,0.6914465427398682,0.6931157112121582,0.6943910717964172,0.6953098773956299,0.6959340572357178,0.6963084936141968,0.6964682936668396,0.6964801549911499,0.6964115500450134,0.6963285207748413,0.6962841749191284,0.6962956190109253,0.6963560581207275,0.6964523792266846,0.6965817809104919,0.6967559456825256,0.6969863176345825,0.6972607374191284,0.6975383162498474,0.6977550387382507,0.6978236436843872,0.6976789832115173,0.6972944736480713,0.696635901927948,0.6956832408905029,0.6944122314453125,0.6927567720413208,0.6906580328941345,0.6880524754524231,0.6849389672279358,0.6814093589782715,0.6776384115219116,0.6738535761833191,0.6702501773834229,0.6670102477073669,0.6642228364944458,0.6619207859039307,0.6601192951202393,0.6587969064712524,0.6579414010047913,0.6575461626052856,0.657619059085846,0.6581505537033081
VN_BS_2-5_2-8_20250418_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_2-6_20250418_raw_vnir,MD_2-6,20250418,MD,test,-1,0.4248018562793731,0.3578122854232788,0.2965367436408996,0.2409719973802566,0.191120833158493,0.1469863057136535,0.0909056589007377,0.0493404306471347,0.0303931664675474,0.0312682464718818,0.0363361574709415,0.039075993001461,0.040349505841732,0.0408587343990802,0.0410186797380447,0.0410206243395805,0.0410541109740734,0.0414993204176425,0.0428449511528015,0.0456715710461139,0.0506977662444114,0.0583992153406143,0.0685798823833465,0.0805009379982948,0.0930915772914886,0.1051416024565696,0.1155655980110168,0.1235113367438316,0.1284005790948867,0.1300486922264099,0.1286851912736892,0.1247988790273666,0.1189905777573585,0.1118901073932647,0.1042010784149169,0.0967176482081413,0.0900781452655792,0.0845474153757095,0.0800153315067291,0.0761407315731048,0.0725907310843467,0.0692187920212745,0.0660007372498512,0.0629048123955726,0.0599090158939361,0.0570173598825931,0.0542415007948875,0.051570426672697,0.0490242838859558,0.0467725209891796,0.0451884977519512,0.0447322912514209,0.045776642858982,0.0487370453774929,0.0544757023453712,0.064358577132225,0.0798835009336471,0.1023034453392028,0.1324416995048523,0.1705434620380401,0.2161074429750442,0.2677336037158966,0.3231314122676849,0.3795711994171142,0.4344537854194641,0.4855266809463501,0.5309675335884094,0.5696030259132385,0.6010782718658447,0.6257633566856384,0.6445805430412292,0.6587114930152893,0.6693482995033264,0.6775143146514893,0.6839243173599243,0.6890637874603271,0.6932584643363953,0.6967104077339172,0.6995806694030762,0.7019726037979126,0.7039525508880615,0.7055973410606384,0.7070046663284302,0.7082227468490601,0.7092912197113037,0.7102327942848206,0.7110422849655151,0.7117392420768738,0.7123015522956848,0.7127251625061035,0.7130405306816101,0.7132665514945984,0.7134501338005066,0.7136224508285522,0.7138080596923828,0.7140309810638428,0.7143177390098572,0.7146691083908081,0.7150261402130127,0.7153878808021545,0.7156820893287659,0.7158463001251221,0.715823769569397,0.7155410051345825,0.7148855328559875,0.713748574256897,0.7120650410652161,0.709859311580658,0.7072309255599976,0.7043841481208801,0.7015374898910522,0.6989201307296753,0.6967164278030396,0.6950260400772095,0.6938380002975464,0.6928338408470154,0.6921692490577698,0.691856324672699,0.6918768286705017,0.6922447085380554
VN_BS_2-13_2-16_20250418_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_2-14_20250418_raw_vnir,MD_2-14,20250418,MD,test,-1,0.3110972940921783,0.2624927163124084,0.2181664407253265,0.1781196743249893,0.1423543840646743,0.1108658462762832,0.0713983327150344,0.0422825179994106,0.0300628785043954,0.0314496085047721,0.0345455966889858,0.0362251140177249,0.0373935028910636,0.0385246351361274,0.0395723357796669,0.0402639880776405,0.040771834552288,0.0418530218303203,0.0442861542105674,0.0483937859535217,0.0546776987612247,0.063358649611473,0.0741176158189773,0.0861654952168464,0.0985363200306892,0.110167272388935,0.1200524419546127,0.1274497956037521,0.1318356692790985,0.1330537796020507,0.1313807666301727,0.1273085474967956,0.121498242020607,0.1145424246788024,0.1070980653166771,0.0998070389032363,0.0930931940674781,0.0871442481875419,0.0819397196173667,0.0774362906813621,0.0734903290867805,0.0699159279465675,0.0666097328066825,0.0634727403521537,0.0604439750313758,0.0575516410171985,0.0548315085470676,0.0523490533232688,0.0502991415560245,0.0489635467529296,0.0487080998718738,0.0500395819544792,0.0536105781793594,0.0601901598274707,0.0706104859709739,0.0856886655092239,0.1061463803052902,0.1324833929538726,0.164794310927391,0.2026770710945129,0.2453059256076812,0.2914996445178985,0.339683473110199,0.3879280984401703,0.4343495666980743,0.4774998426437378,0.5165114998817444,0.5508765578269958,0.5803239941596985,0.6049150228500366,0.625118613243103,0.6415380239486694,0.6545616388320923,0.6644396185874939,0.6715849041938782,0.6767962574958801,0.6809937357902527,0.6847887635231018,0.6884190440177917,0.6918788552284241,0.6950351595878601,0.6977096199989319,0.6997196674346924,0.7008737325668335,0.7011831998825073,0.7008450031280518,0.7002091407775879,0.6995553374290466,0.6989773511886597,0.6984776258468628,0.69800865650177,0.6975300312042236,0.6970357894897461,0.6965726613998413,0.69622403383255,0.696165919303894,0.6965577006340027,0.697533905506134,0.6990426778793335,0.7008824348449707,0.7027560472488403,0.7043683528900146,0.7055459022521973,0.7062256932258606,0.7064889669418335,0.7063682079315186,0.7058735489845276,0.7049715518951416,0.7036364078521729,0.7019286155700684,0.700036346912384,0.6982030868530273,0.6967092156410217,0.6957229971885681,0.6952834725379944,0.6951950788497925,0.6955158114433289,0.6962544322013855,0.6974107623100281,0.6989750862121582
VN_BS_3-1_3-4_20250421_raw_vnir_cube_top_left_mean_spectrum,VN_SD_BS_3-1_20250421_raw_vnir,SD_3-1,20250421,SD,test,-1,0.4078317582607269,0.3326366543769836,0.2658108472824096,0.2073526382446289,0.1572669148445129,0.1155497729778289,0.0689618736505508,0.0395570658147335,0.0331438072025775,0.0380159802734851,0.0400054305791854,0.0397136323153972,0.0387055985629558,0.0380261875689029,0.0383106730878353,0.0395661517977714,0.0414596609771251,0.0439526103436946,0.0474825538694858,0.0523940101265907,0.0590983107686042,0.0679793879389762,0.078895203769207,0.091088630259037,0.10350351780653,0.1150619089603424,0.1247855871915817,0.1318846642971038,0.135886862874031,0.1366954892873764,0.1345880031585693,0.1300993412733078,0.1238633245229721,0.116488441824913,0.1086755245923996,0.1012410819530487,0.0947852730751037,0.0894902795553207,0.085161805152893,0.0814179629087448,0.0779519751667976,0.0746666267514228,0.0715610608458519,0.0686012208461761,0.0657576322555542,0.063065655529499,0.0605614148080349,0.0582316368818283,0.0561068803071975,0.0543872751295566,0.0534423552453517,0.053665705025196,0.0553880967199802,0.0591018125414848,0.0657772421836853,0.0767742916941642,0.093422345817089,0.1167373210191726,0.1473024785518646,0.1851600259542465,0.2296292930841446,0.2792308926582336,0.3317943513393402,0.3848837912082672,0.4361851215362549,0.4836706221103668,0.5257315635681152,0.5614036321640015,0.5904461145401001,0.6133170127868652,0.6309393048286438,0.644476592540741,0.6550356149673462,0.663435697555542,0.6702628135681152,0.6758724451065063,0.6805607676506042,0.6845282316207886,0.6879516839981079,0.6908986568450928,0.6934440732002258,0.6955957412719727,0.6974273920059204,0.6989220380783081,0.700106680393219,0.7010098099708557,0.701693058013916,0.7022653222084045,0.7028399705886841,0.7035008668899536,0.7043246626853943,0.7053254246711731,0.7064775824546814,0.7077184915542603,0.7090047597885132,0.7102748155593872,0.7114987373352051,0.7126575708389282,0.7136867046356201,0.7145507335662842,0.7151477336883545,0.7154231667518616,0.7153030633926392,0.7147471308708191,0.713729977607727,0.7122485637664795,0.7102945446968079,0.7078923583030701,0.7051039934158325,0.7020596265792847,0.6989771723747253,0.6961404085159302,0.6937792301177979,0.6920775771141052,0.6910450458526611,0.6903629302978516,0.6901780962944031,0.6904905438423157,0.6913089156150818,0.6926146745681763
