sample_id,cluster_sample_id,feat_400.00,feat_405.04,feat_410.08,feat_415.13,feat_420.17,feat_425.21,feat_430.25,feat_435.29,feat_440.34,feat_445.38,feat_450.42,feat_455.46,feat_460.50,feat_465.55,feat_470.59,feat_475.63,feat_480.67,feat_485.71,feat_490.76,feat_495.80,feat_500.84,feat_505.88,feat_510.92,feat_515.97,feat_521.01,feat_526.05,feat_531.09,feat_536.13,feat_541.18,feat_546.22,feat_551.26,feat_556.30,feat_561.34,feat_566.39,feat_571.43,feat_576.47,feat_581.51,feat_586.55,feat_591.60,feat_596.64,feat_601.68,feat_606.72,feat_611.76,feat_616.81,feat_621.85,feat_626.89,feat_631.93,feat_636.97,feat_642.02,feat_647.06,feat_652.10,feat_657.14,feat_662.18,feat_667.23,feat_672.27,feat_677.31,feat_682.35,feat_687.39,feat_692.44,feat_697.48,feat_702.52,feat_707.56,feat_712.61,feat_717.65,feat_722.69,feat_727.73,feat_732.77,feat_737.82,feat_742.86,feat_747.90,feat_752.94,feat_757.98,feat_763.03,feat_768.07,feat_773.11,feat_778.15,feat_783.19,feat_788.24,feat_793.28,feat_798.32,feat_803.36,feat_808.40,feat_813.45,feat_818.49,feat_823.53,feat_828.57,feat_833.61,feat_838.66,feat_843.70,feat_848.74,feat_853.78,feat_858.82,feat_863.87,feat_868.91,feat_873.95,feat_878.99,feat_884.03,feat_889.08,feat_894.12,feat_899.16,feat_904.20,feat_909.24,feat_914.29,feat_919.33,feat_924.37,feat_929.41,feat_934.45,feat_939.50,feat_944.54,feat_949.58,feat_954.62,feat_959.66,feat_964.71,feat_969.75,feat_974.79,feat_979.83,feat_984.87,feat_989.92,feat_994.96,feat_1000.00,label
VN_BS_2-1_2-4_20250422_raw_vnir_cube_bottom_left_mean_spectrum,VN_DR_BS_2-3_20250422_raw_vnir,0.40549203753471375,0.3265282213687897,0.2564952075481415,0.19540148973464966,0.14324668049812317,0.10002891719341278,0.05124850571155548,0.021775802597403526,0.01738274283707142,0.023367930203676224,0.026505863294005394,0.027926992624998093,0.028542079031467438,0.028772100806236267,0.02892114408314228,0.029237499460577965,0.030007068067789078,0.03161836043000221,0.03467779606580734,0.039935410022735596,0.04818260297179222,0.05982804298400879,0.07449277490377426,0.0910569429397583,0.1080673560500145,0.12400608509778976,0.13754630088806152,0.14761362969875336,0.1536136418581009,0.15545688569545746,0.15348923206329346,0.14835207164287567,0.14079555869102478,0.13160240650177002,0.12170607596635818,0.11215900629758835,0.10374462604522705,0.09671015292406082,0.09084782749414444,0.08569858968257904,0.08085272461175919,0.0761953741312027,0.07176022976636887,0.06754206866025925,0.06352725625038147,0.05974127724766731,0.05619999021291733,0.052859093993902206,0.04971953108906746,0.04698234051465988,0.0450921505689621,0.044569164514541626,0.04591573774814606,0.049956314265728,0.05814751237630844,0.07226654142141342,0.09383388608694077,0.12374529987573624,0.16215944290161133,0.20843607187271118,0.26106664538383484,0.3177247643470764,0.375630646944046,0.4321904182434082,0.4853174686431885,0.5333366990089417,0.5750230550765991,0.6097863912582397,0.6377357244491577,0.6595123410224915,0.6761884093284607,0.6888999342918396,0.6987555623054504,0.7065917253494263,0.7129927277565002,0.7183424830436707,0.7229610681533813,0.7270197868347168,0.730674147605896,0.7339280843734741,0.736815869808197,0.7393738031387329,0.7416195273399353,0.743579089641571,0.7452700138092041,0.7467055320739746,0.7479003071784973,0.7489317655563354,0.7498095035552979,0.7505671381950378,0.751228928565979,0.7518092393875122,0.7523646354675293,0.7529312372207642,0.7535365223884583,0.7542591691017151,0.7551368474960327,0.7561768293380737,0.7573310732841492,0.7584890723228455,0.7595552206039429,0.7603575587272644,0.7607914209365845,0.7607936859130859,0.7602605819702148,0.7591632604598999,0.7575144171714783,0.7553606033325195,0.7528197169303894,0.7500781416893005,0.7472853660583496,0.7446823120117188,0.7424278855323792,0.7406712174415588,0.7394756078720093,0.7387675046920776,0.7385298609733582,0.7387709021568298,0.7394704818725586,0.7406582236289978,DR
VN_BS_3-9_3-12_20250423_raw_vnir_cube_bottom_right_mean_spectrum,VN_SD_BS_3-12_20250423_raw_vnir,0.4368869960308075,0.36194008588790894,0.29464438557624817,0.2349979281425476,0.18300002813339233,0.13865019381046295,0.08487830311059952,0.04900870472192764,0.038216378539800644,0.04351086914539337,0.048475462943315506,0.05065348371863365,0.051566798239946365,0.0519200824201107,0.052087392657995224,0.052303772419691086,0.05284702405333519,0.05403200909495354,0.056320834904909134,0.060203518718481064,0.06615717709064484,0.07448092103004456,0.08494208753108978,0.0968170315027237,0.10910092294216156,0.12079938501119614,0.1310093104839325,0.13896191120147705,0.14418341219425201,0.1465291529893875,0.1461825668811798,0.1435318887233734,0.13907815515995026,0.1333661526441574,0.12700454890727997,0.12069270759820938,0.11498380452394485,0.11011284589767456,0.10601790994405746,0.10242747515439987,0.09906861186027527,0.09582379460334778,0.09268245100975037,0.08960951119661331,0.08653874695301056,0.08343441039323807,0.0802922174334526,0.07708746194839478,0.07381986826658249,0.07066988199949265,0.06808005273342133,0.0666615217924118,0.06702858209609985,0.06982158869504929,0.075934998691082,0.08652269840240479,0.10265927761793137,0.12504549324512482,0.15394356846809387,0.1891639679670334,0.2300005555152893,0.27514326572418213,0.32274532318115234,0.3706970810890198,0.4169728457927704,0.45979976654052734,0.4977291226387024,0.5298513770103455,0.5558855533599854,0.5761578679084778,0.5914128422737122,0.6026459336280823,0.6109140515327454,0.6170704960823059,0.6217622756958008,0.6254366040229797,0.6284133195877075,0.6309299468994141,0.6331662535667419,0.6352210640907288,0.6371094584465027,0.6388407945632935,0.6404327154159546,0.6418998837471008,0.6432492733001709,0.6444603800773621,0.6455156803131104,0.6464399099349976,0.6472752690315247,0.6480721831321716,0.6488678455352783,0.6496881246566772,0.6505436301231384,0.651459813117981,0.6524217128753662,0.6534149646759033,0.6544080972671509,0.6553894877433777,0.6563549637794495,0.6572842597961426,0.6581470370292664,0.6588952541351318,0.6594589352607727,0.6597841382026672,0.6597927808761597,0.6594138741493225,0.658621609210968,0.6574751734733582,0.6560766100883484,0.6545338034629822,0.6528775691986084,0.6510570645332336,0.6490377187728882,0.6469502449035645,0.6451961398124695,0.6453438997268677,0.6462823748588562,0.6480288505554199,0.6505872011184692,0.6539413332939148,SD
VN_BS_1-1_1-4_20250419_raw_vnir_cube_bottom_right_mean_spectrum,VN_WW_BS_1-4_20250419_raw_vnir,0.4182475209236145,0.345272958278656,0.27951183915138245,0.2209687978029251,0.16963879764080048,0.12551748752593994,0.07216771692037582,0.03500086069107056,0.02242058701813221,0.02658219076693058,0.03083694726228714,0.0327647440135479,0.03353644534945488,0.033771876245737076,0.033730119466781616,0.03364863246679306,0.03377474844455719,0.0344468429684639,0.03622082248330116,0.03981432318687439,0.04606612026691437,0.05552215501666069,0.06799580901861191,0.08262131363153458,0.09805452823638916,0.11288951337337494,0.1258006989955902,0.13567769527435303,0.14183522760868073,0.14405593276023865,0.14260219037532806,0.13807599246501923,0.1312050074338913,0.12276823073625565,0.11361590027809143,0.10468720644712448,0.0967416763305664,0.09009946882724762,0.0846351683139801,0.07994547486305237,0.07563501596450806,0.0715409591794014,0.06763208657503128,0.0638747364282608,0.06022564694285393,0.056675732135772705,0.05322567746043205,0.04985172301530838,0.046575289219617844,0.043599460273981094,0.04134950414299965,0.04032165929675102,0.040931858122348785,0.04377550631761551,0.0500447042286396,0.061427678912878036,0.07959982007741928,0.10580777376890182,0.1406974494457245,0.1841791719198227,0.23523849248886108,0.29186350107192993,0.35126495361328125,0.41050463914871216,0.4669910669326782,0.518621563911438,0.5637825727462769,0.6015897989273071,0.6319384574890137,0.6554397344589233,0.6731131672859192,0.6862345933914185,0.6959731578826904,0.7033069729804993,0.70888352394104,0.7131658792495728,0.7164668440818787,0.719035804271698,0.7210565805435181,0.7226346731185913,0.7238235473632812,0.7246871590614319,0.7253097295761108,0.72579425573349,0.726192831993103,0.726574718952179,0.7269610166549683,0.727350652217865,0.7277368307113647,0.7281067967414856,0.7284080386161804,0.7286477088928223,0.7289135456085205,0.7292724847793579,0.7298035025596619,0.7305074334144592,0.7312976717948914,0.7320890426635742,0.732741117477417,0.733109176158905,0.7330959439277649,0.7326155304908752,0.7316420078277588,0.7301360964775085,0.728040337562561,0.7252920269966125,0.7218911647796631,0.7178944945335388,0.713448166847229,0.708758533000946,0.7040770649909973,0.6997326016426086,0.6959842443466187,0.6931763291358948,0.6916342377662659,0.6915745735168457,0.6926966905593872,0.6949906349182129,0.6984776258468628,0.7031235694885254,WW
VN_BS_1-1_1-4_20250417_raw_vnir_cube_bottom_right_mean_spectrum,VN_WW_BS_1-4_20250417_raw_vnir,0.42093849182128906,0.3473271131515503,0.28106600046157837,0.2221570611000061,0.1706022173166275,0.1264025866985321,0.07235994935035706,0.03534279763698578,0.023701658472418785,0.029037047177553177,0.03311515226960182,0.03451065719127655,0.034711986780166626,0.034503862261772156,0.034307751804590225,0.03437494486570358,0.034839462488889694,0.035984113812446594,0.03840278834104538,0.04284888505935669,0.050172749906778336,0.06098430976271629,0.07518243789672852,0.09182914346456528,0.10945847630500793,0.12651212513446808,0.14147008955478668,0.15304692089557648,0.16042806208133698,0.16332055628299713,0.16200654208660126,0.15716995298862457,0.14965717494487762,0.1403343379497528,0.1301608830690384,0.12022612988948822,0.1113995909690857,0.10400771349668503,0.09788618236780167,0.09256495535373688,0.08762262761592865,0.08289828896522522,0.07838531583547592,0.07406001538038254,0.06987950950860977,0.06583283096551895,0.061913229525089264,0.058073170483112335,0.05431760847568512,0.050875090062618256,0.048217158764600754,0.04688169062137604,0.0473700612783432,0.05048098415136337,0.057707905769348145,0.07102812081575394,0.0922851711511612,0.12275172024965286,0.16293539106845856,0.21244290471076965,0.2697971761226654,0.3324163258075714,0.39700862765312195,0.46030136942863464,0.519580602645874,0.5727037787437439,0.618161678314209,0.6552314758300781,0.6840283274650574,0.7053589224815369,0.7204400897026062,0.7306389808654785,0.7372228503227234,0.7412059307098389,0.7433419227600098,0.7442234754562378,0.7443563938140869,0.744184136390686,0.7440140843391418,0.7439919710159302,0.74409419298172,0.7442373633384705,0.7442626953125,0.7439752817153931,0.7432147860527039,0.741851806640625,0.7398250102996826,0.7371333837509155,0.733784556388855,0.7298499941825867,0.7254154682159424,0.7205851078033447,0.7154823541641235,0.7102283835411072,0.7049365043640137,0.6997660398483276,0.6948654055595398,0.6904615759849548,0.6867180466651917,0.6837584376335144,0.6816273331642151,0.680237352848053,0.6793992519378662,0.6788532137870789,0.6783348917961121,0.6775714755058289,0.6763774752616882,0.6746169328689575,0.6722593307495117,0.669322669506073,0.6659439206123352,0.662284255027771,0.658572793006897,0.6550579071044922,0.6519473791122437,0.6494596004486084,0.6473596692085266,0.6456572413444519,0.6443338394165039,0.6434078216552734,WW
VN_BS_1-17_1-20_20250423_raw_vnir_cube_bottom_right_mean_spectrum,VN_WW_BS_1-20_20250423_raw_vnir,0.42715322971343994,0.3512362539768219,0.2829436659812927,0.22228370606899261,0.1692497879266739,0.12384016066789627,0.0701977089047432,0.032334309071302414,0.01966092735528946,0.02378338761627674,0.02727087028324604,0.02811446785926819,0.027929851785302162,0.02752673625946045,0.02741721086204052,0.027837267145514488,0.02884864993393421,0.030693376436829567,0.034046586602926254,0.03964401036500931,0.0482809878885746,0.06051740422844887,0.07608948647975922,0.09386824071407318,0.11227881908416748,0.12968751788139343,0.1446222960948944,0.1559029221534729,0.1628342717885971,0.16524899005889893,0.16349394619464874,0.1582595258951187,0.15036416053771973,0.1406644880771637,0.13011743128299713,0.11980815976858139,0.11061912029981613,0.1029125303030014,0.09653906524181366,0.09103040397167206,0.08594118058681488,0.08108431845903397,0.07641452550888062,0.07186432182788849,0.06734635680913925,0.06283612549304962,0.05835970491170883,0.05391489714384079,0.04953450337052345,0.04545186460018158,0.042129527777433395,0.040115948766469955,0.03994463384151459,0.04240008071064949,0.04884366691112518,0.060998521745204926,0.08039460331201553,0.10798496007919312,0.14405770599842072,0.1881454885005951,0.2389094978570938,0.2941746413707733,0.3512740135192871,0.40759068727493286,0.4609033167362213,0.5093410611152649,0.5514843463897705,0.5865588188171387,0.6145009994506836,0.635913074016571,0.6517716646194458,0.6633009314537048,0.6717109680175781,0.6779351830482483,0.6826200485229492,0.6861724257469177,0.6889062523841858,0.6910735964775085,0.6928297281265259,0.6942704319953918,0.6954326033592224,0.6963427662849426,0.697067141532898,0.6976299285888672,0.6980660557746887,0.6983813643455505,0.6986212134361267,0.6988178491592407,0.6990070343017578,0.6992003917694092,0.6994557976722717,0.6997783780097961,0.7002149224281311,0.7007283568382263,0.7013201713562012,0.7019314169883728,0.7024732232093811,0.7028815150260925,0.7030321955680847,0.7028422355651855,0.702254593372345,0.7012407183647156,0.6997687220573425,0.6977710723876953,0.6951888799667358,0.6919775605201721,0.6881971955299377,0.6839854717254639,0.6795356273651123,0.6750540733337402,0.670711100101471,0.6666644215583801,0.6630687713623047,0.6600827574729919,0.6580171585083008,0.657933235168457,0.6590571999549866,0.661378026008606,0.6648975610733032,0.669620931148529,WW
VN_BS_2-13_2-16_20250417_raw_vnir_cube.npy_bottom_left_mean_spectrum,VN_MD_BS_2-15_20250417_raw_vnir,0.37949883937835693,0.30699947476387024,0.24284377694129944,0.18702326714992523,0.13954156637191772,0.10039719939231873,0.05698901042342186,0.030492497608065605,0.027426565065979958,0.03337946906685829,0.036262694746255875,0.03717917576432228,0.03726383298635483,0.037167537957429886,0.037181705236434937,0.03749103471636772,0.03822487220168114,0.03959822282195091,0.042070310562849045,0.046178508549928665,0.052529171109199524,0.06148180738091469,0.07277640700340271,0.08562417328357697,0.09889328479766846,0.11140990257263184,0.1220870241522789,0.1300235241651535,0.13469268381595612,0.13598281145095825,0.13417336344718933,0.12979690730571747,0.1234765276312828,0.11588044464588165,0.10777930170297623,0.10002687573432922,0.0932449921965599,0.08760421723127365,0.08291544020175934,0.07881822437047958,0.0749906376004219,0.07134540379047394,0.06790021806955338,0.06464682519435883,0.06158239766955376,0.058737337589263916,0.056137386709451675,0.053759217262268066,0.05162431672215462,0.049951519817113876,0.04917541891336441,0.0497688353061676,0.052104197442531586,0.05670658126473427,0.06462249904870987,0.07730147987604141,0.09615392982959747,0.12221942842006683,0.15603217482566833,0.1975180059671402,0.24578361213207245,0.2990555465221405,0.3548603355884552,0.4105198383331299,0.4636181592941284,0.5121097564697266,0.5544505715370178,0.5898387432098389,0.618217408657074,0.6401508450508118,0.6566262245178223,0.6688475012779236,0.6779898405075073,0.685007631778717,0.6904997229576111,0.6949225664138794,0.6985644102096558,0.7016594409942627,0.7043340802192688,0.7066000699996948,0.7084584832191467,0.70986407995224,0.71086186170578,0.7115417122840881,0.7120057940483093,0.7123110294342041,0.7125456929206848,0.7127676010131836,0.7131001949310303,0.7135403752326965,0.7140552997589111,0.7145881056785583,0.7150471806526184,0.7154639959335327,0.7158816456794739,0.7163315415382385,0.7168126106262207,0.7172986268997192,0.7176998257637024,0.7179233431816101,0.7178493738174438,0.7174291014671326,0.7166038751602173,0.7153650522232056,0.7136712074279785,0.7115091681480408,0.7088574171066284,0.7057704925537109,0.702305018901825,0.6986443996429443,0.695038378238678,0.6918084025382996,0.6893011927604675,0.6877574920654297,0.6872710585594177,0.6874621510505676,0.6884567737579346,0.6902696490287781,0.6928919553756714,0.6963212490081787,MD
VN_BS_3-13_3-16_20250422_raw_vnir_cube.npy_bottom_right_mean_spectrum,VN_SD_BS_3-16_20250422_raw_vnir,0.40971532464027405,0.33989816904067993,0.2771541178226471,0.22149021923542023,0.17289984226226807,0.13138775527477264,0.07916563749313354,0.04374222457408905,0.03443674370646477,0.04293691739439964,0.04783934727311134,0.04982811585068703,0.05046539008617401,0.05066846311092377,0.050809092819690704,0.0511513277888298,0.0519387312233448,0.0534745417535305,0.05610022693872452,0.06020982190966606,0.06611894071102142,0.0739104151725769,0.08333009481430054,0.0937914252281189,0.10448011010885239,0.11454078555107117,0.12324737012386322,0.13002249598503113,0.13449324667453766,0.13653120398521423,0.13628895580768585,0.1341131627559662,0.13042421638965607,0.12566712498664856,0.12035585939884186,0.11508259177207947,0.11032162606716156,0.10625975579023361,0.10281824320554733,0.09976343810558319,0.09688419848680496,0.09411000460386276,0.09143559634685516,0.08881284296512604,0.08615464717149734,0.08342006057500839,0.08059916645288467,0.07768215239048004,0.07469814270734787,0.07183044403791428,0.0694863349199295,0.0682339072227478,0.06867586076259613,0.071470707654953,0.0775032564997673,0.0878676027059555,0.1035737693309784,0.12528890371322632,0.15326277911663055,0.18729069828987122,0.22668839991092682,0.27024340629577637,0.3162950277328491,0.36295241117477417,0.4083324074745178,0.4507264494895935,0.48871245980262756,0.5213419795036316,0.5482454299926758,0.5696446895599365,0.5862415432929993,0.5989884734153748,0.6088583469390869,0.6166558861732483,0.6229575276374817,0.6281501650810242,0.6325059533119202,0.6361977458000183,0.6393707990646362,0.6421664357185364,0.6446864008903503,0.6469955444335938,0.6491295099258423,0.6511039733886719,0.6529344916343689,0.6546215415000916,0.6561702489852905,0.657605767250061,0.6589546799659729,0.6602571606636047,0.6615357398986816,0.6628105640411377,0.664097011089325,0.6653945446014404,0.6666978597640991,0.6679946184158325,0.669274628162384,0.6705189347267151,0.6717115044593811,0.6728197336196899,0.6737899780273438,0.6745386123657227,0.6749538779258728,0.674935519695282,0.6744028329849243,0.6733406782150269,0.6717748045921326,0.6697803735733032,0.6675295829772949,0.6652020812034607,0.6629868745803833,0.6609907150268555,0.6593140959739685,0.6580127477645874,0.6570864319801331,0.6567503213882446,0.6568565368652344,0.6574057340621948,0.6583930253982544,0.6598228812217712,SD
VN_BS_3-9_3-12_20250420_raw_vnir_cube_bottom_left_mean_spectrum,VN_SD_BS_3-11_20250420_raw_vnir,0.4042210578918457,0.32897788286209106,0.2622753381729126,0.20412269234657288,0.15451580286026,0.11345463246107101,0.06669934093952179,0.0384962260723114,0.03474665433168411,0.041437290608882904,0.043936289846897125,0.04426927492022514,0.04395376518368721,0.043604329228401184,0.04369819164276123,0.04436887428164482,0.04552183672785759,0.047232940793037415,0.049860525876283646,0.05385047569870949,0.059707824140787125,0.0678642988204956,0.07805086672306061,0.08960898965597153,0.10160407423973083,0.11292283236980438,0.12260599434375763,0.12980616092681885,0.1339997798204422,0.13505548238754272,0.13325157761573792,0.1290801465511322,0.12311632186174393,0.11598125100135803,0.1083875298500061,0.10113547742366791,0.09483017772436142,0.0896395668387413,0.08538229018449783,0.08171459287405014,0.07833735644817352,0.07514704018831253,0.07213112711906433,0.0692683756351471,0.06653653830289841,0.06396469473838806,0.06158723309636116,0.059379942715168,0.05736865475773811,0.055773090571165085,0.054962288588285446,0.05530313774943352,0.057106807827949524,0.06088137626647949,0.06763993203639984,0.07876183092594147,0.09557929635047913,0.11911636590957642,0.1500035673379898,0.1883026510477066,0.23328205943107605,0.2833413779735565,0.3362177014350891,0.38942083716392517,0.4406088888645172,0.4877304434776306,0.529158890247345,0.5640239119529724,0.5922139883041382,0.6142252683639526,0.6309777498245239,0.6436273455619812,0.6532641649246216,0.6607258319854736,0.6666163802146912,0.6712962985038757,0.6750924587249756,0.6782786846160889,0.6810402870178223,0.6834753751754761,0.6855775117874146,0.6873515844345093,0.6888135671615601,0.6899864077568054,0.6908977031707764,0.6915392279624939,0.6919779181480408,0.6922776699066162,0.6925575137138367,0.6928544044494629,0.6931876540184021,0.6935247778892517,0.6938496232032776,0.694174587726593,0.6945264935493469,0.6948989033699036,0.6952772736549377,0.6956498026847839,0.6959478259086609,0.696116030216217,0.6961565613746643,0.6960537433624268,0.695773184299469,0.6952893733978271,0.6945579051971436,0.6934999227523804,0.6920690536499023,0.6902403831481934,0.6880165934562683,0.6854830384254456,0.6827977895736694,0.6801859140396118,0.6778538227081299,0.6759693622589111,0.6746270060539246,0.6736867427825928,0.6731463670730591,0.6730340123176575,0.6733258962631226,0.6740367412567139,SD
VN_BS_1-17_1-20_20250420_raw_vnir_cube_top_right_mean_spectrum,VN_WW_BS_1-18_20250420_raw_vnir,0.4384637176990509,0.36516740918159485,0.2984374165534973,0.23825016617774963,0.18461544811725616,0.13753922283649445,0.07896477729082108,0.035861678421497345,0.01809432916343212,0.019744327291846275,0.023619400337338448,0.025781620293855667,0.026960128918290138,0.02757205441594124,0.027873272076249123,0.028114283457398415,0.02860001102089882,0.02982281520962715,0.032574646174907684,0.037737030535936356,0.0461699515581131,0.05832672491669655,0.07379624247550964,0.09136218577623367,0.10937091708183289,0.126193568110466,0.14042441546916962,0.1509990245103836,0.15733814239501953,0.15933430194854736,0.15736015141010284,0.1520717740058899,0.1442677080631256,0.1347707062959671,0.12450652569532394,0.11452894657850266,0.10566135495901108,0.09821797907352448,0.09202681481838226,0.08662568032741547,0.08160404115915298,0.07680483162403107,0.07221604883670807,0.06778667867183685,0.06343288719654083,0.059129584580659866,0.054895851761102676,0.050738412886857986,0.04671039059758186,0.043059516698122025,0.040270231664180756,0.03891401365399361,0.039540890604257584,0.042995747178792953,0.05073327198624611,0.06456062197685242,0.0860617533326149,0.11619789153337479,0.15516263246536255,0.2023106813430786,0.25611478090286255,0.31418442726135254,0.37363970279693604,0.43174558877944946,0.48625412583351135,0.5353508591651917,0.5777238607406616,0.6127139925956726,0.6404166221618652,0.6615069508552551,0.6771015524864197,0.6884813904762268,0.6968231201171875,0.7030249238014221,0.7076866626739502,0.711207926273346,0.7138783931732178,0.7159443497657776,0.7175828218460083,0.7189298868179321,0.7200667858123779,0.7210299968719482,0.7218676805496216,0.7225509285926819,0.7230678796768188,0.7233896851539612,0.7235437035560608,0.7235566973686218,0.723479151725769,0.7233585119247437,0.7232561707496643,0.7231939435005188,0.7231693267822266,0.7232054471969604,0.72328120470047,0.7233526706695557,0.7234232425689697,0.7234391570091248,0.7233545184135437,0.7231149673461914,0.7226921916007996,0.7220087647438049,0.7209939360618591,0.7195774912834167,0.7176834940910339,0.7152583003044128,0.712288498878479,0.7087799310684204,0.7048531770706177,0.7006906867027283,0.6964813470840454,0.6924968957901001,0.6889448761940002,0.6859490871429443,0.6835817098617554,0.6816093921661377,0.6801229119300842,0.6791037321090698,0.6785643696784973,0.678507387638092,WW
VN_BS_2-5_2-8_20250421_raw_vnir_cube_top_right_mean_spectrum,VN_DR_BS_2-6_20250421_raw_vnir,0.43393152952194214,0.3634416460990906,0.29913607239723206,0.2410169541835785,0.18908724188804626,0.14334377646446228,0.08587872236967087,0.0441654808819294,0.025280088186264038,0.02649189718067646,0.030972782522439957,0.033517077565193176,0.034772250801324844,0.035346630960702896,0.035536814481019974,0.03556345775723457,0.03570672124624252,0.03633637726306915,0.03799177706241608,0.04136500135064125,0.04724857583642006,0.056157033890485764,0.0678919106721878,0.08160147815942764,0.09600187093019485,0.1097358763217926,0.12161880731582642,0.13064125180244446,0.13616971671581268,0.13801270723342896,0.1364487260580063,0.13204564154148102,0.12548086047172546,0.11745670437812805,0.10877438634634018,0.10033468157052994,0.09285756945610046,0.08662118762731552,0.08149843662977219,0.07709737122058868,0.07303809374570847,0.06916356831789017,0.06545206159353256,0.06187676638364792,0.05840868130326271,0.05505317822098732,0.051814235746860504,0.04866974428296089,0.04563506320118904,0.04289715737104416,0.0408473014831543,0.03994627296924591,0.04057524725794792,0.04324189946055412,0.04897364228963852,0.05929890275001526,0.07581150531768799,0.0997765064239502,0.13192862272262573,0.17232811450958252,0.22018951177597046,0.27379080653190613,0.33062219619750977,0.3878818154335022,0.443047434091568,0.49398550391197205,0.5390501618385315,0.577243983745575,0.6083019375801086,0.6326900720596313,0.6513265371322632,0.6654113531112671,0.6760883331298828,0.6843018531799316,0.690733015537262,0.6958633065223694,0.7000319957733154,0.7034566402435303,0.7063270211219788,0.7087613940238953,0.7108409404754639,0.7126178741455078,0.7141399383544922,0.715402364730835,0.7164713144302368,0.7173577547073364,0.7181096076965332,0.7187451124191284,0.7192729711532593,0.7197185754776001,0.7200708985328674,0.7203578948974609,0.7206302285194397,0.720919132232666,0.7212429046630859,0.7216174602508545,0.7220582365989685,0.7225678563117981,0.7230812311172485,0.7235332727432251,0.7238015532493591,0.7237721085548401,0.7233367562294006,0.7223963737487793,0.7208603620529175,0.7186689972877502,0.7158303260803223,0.7124765515327454,0.7088271975517273,0.7051842212677002,0.70187908411026,0.6991296410560608,0.6969687938690186,0.69525146484375,0.6936977505683899,0.6924149990081787,0.6914106607437134,0.6906868815422058,0.6902530789375305,0.6900960803031921,DR
VN_BS_2-5_2-8_20250416_raw_vnir_cube_top_left_mean_spectrum,VN_MD_BS_2-5_20250416_raw_vnir,0.4064362943172455,0.3317643105983734,0.26509398221969604,0.20642882585525513,0.15576998889446259,0.11311507970094681,0.06432726234197617,0.03210108354687691,0.023998385295271873,0.02837209403514862,0.03147289156913757,0.03315545991063118,0.033883705735206604,0.03424739092588425,0.03453104570508003,0.03493764251470566,0.03568036109209061,0.03703825920820236,0.039479728788137436,0.04367497190833092,0.05026256665587425,0.05961904302239418,0.07146858423948288,0.08494997769594193,0.09887316077947617,0.11200836300849915,0.12326514720916748,0.13172228634357452,0.13686151802539825,0.13855603337287903,0.1370510458946228,0.13286399841308594,0.12663982808589935,0.11904248595237732,0.11086767911911011,0.10300181061029434,0.09609676897525787,0.09035550057888031,0.08558380603790283,0.08137800544500351,0.0774080753326416,0.07358932495117188,0.06996933370828629,0.06656701862812042,0.06338605284690857,0.0604439415037632,0.05772581696510315,0.05516009405255318,0.05273983255028725,0.05065978318452835,0.04929933324456215,0.049074847251176834,0.05041106790304184,0.05405237525701523,0.06130855530500412,0.07378873229026794,0.09290175139904022,0.11954869329929352,0.15402594208717346,0.19592639803886414,0.24400381743907928,0.29623138904571533,0.3500847816467285,0.40313735604286194,0.45329928398132324,0.49888065457344055,0.5385892987251282,0.5717930793762207,0.5985191464424133,0.619373619556427,0.6353486776351929,0.6475834846496582,0.6570934653282166,0.6646793484687805,0.6708567142486572,0.6759727597236633,0.6802608370780945,0.6839190125465393,0.6870522499084473,0.6897168755531311,0.6919518113136292,0.6938018798828125,0.6953568458557129,0.6966771483421326,0.6978000998497009,0.6987789869308472,0.6996186375617981,0.7003801465034485,0.701090931892395,0.7017679214477539,0.7023971676826477,0.7029833793640137,0.7034987211227417,0.703963577747345,0.704363226890564,0.7047086954116821,0.7049784064292908,0.7051791548728943,0.7053115963935852,0.705379843711853,0.7053801417350769,0.7052693367004395,0.705010175704956,0.7045154571533203,0.703705906867981,0.7025070786476135,0.7008920907974243,0.698922872543335,0.6966944932937622,0.6943754553794861,0.6921531558036804,0.69016432762146,0.6885262131690979,0.6873117685317993,0.6865650415420532,0.6862335801124573,0.6863067746162415,0.6867871284484863,0.6876687407493591,0.6889618039131165,MD
