sample_id,cluster_sample_id,feat_400.00,feat_405.04,feat_410.08,feat_415.13,feat_420.17,feat_425.21,feat_430.25,feat_435.29,feat_440.34,feat_445.38,feat_450.42,feat_455.46,feat_460.50,feat_465.55,feat_470.59,feat_475.63,feat_480.67,feat_485.71,feat_490.76,feat_495.80,feat_500.84,feat_505.88,feat_510.92,feat_515.97,feat_521.01,feat_526.05,feat_531.09,feat_536.13,feat_541.18,feat_546.22,feat_551.26,feat_556.30,feat_561.34,feat_566.39,feat_571.43,feat_576.47,feat_581.51,feat_586.55,feat_591.60,feat_596.64,feat_601.68,feat_606.72,feat_611.76,feat_616.81,feat_621.85,feat_626.89,feat_631.93,feat_636.97,feat_642.02,feat_647.06,feat_652.10,feat_657.14,feat_662.18,feat_667.23,feat_672.27,feat_677.31,feat_682.35,feat_687.39,feat_692.44,feat_697.48,feat_702.52,feat_707.56,feat_712.61,feat_717.65,feat_722.69,feat_727.73,feat_732.77,feat_737.82,feat_742.86,feat_747.90,feat_752.94,feat_757.98,feat_763.03,feat_768.07,feat_773.11,feat_778.15,feat_783.19,feat_788.24,feat_793.28,feat_798.32,feat_803.36,feat_808.40,feat_813.45,feat_818.49,feat_823.53,feat_828.57,feat_833.61,feat_838.66,feat_843.70,feat_848.74,feat_853.78,feat_858.82,feat_863.87,feat_868.91,feat_873.95,feat_878.99,feat_884.03,feat_889.08,feat_894.12,feat_899.16,feat_904.20,feat_909.24,feat_914.29,feat_919.33,feat_924.37,feat_929.41,feat_934.45,feat_939.50,feat_944.54,feat_949.58,feat_954.62,feat_959.66,feat_964.71,feat_969.75,feat_974.79,feat_979.83,feat_984.87,feat_989.92,feat_994.96,feat_1000.00,label
VN_BS_3-1_3-4_20250423_raw_vnir_cube_top_left_mean_spectrum,VN_SD_BS_3-1_20250423_raw_vnir,0.4443610608577728,0.36442384123802185,0.29387956857681274,0.23272421956062317,0.18096138536930084,0.13858945667743683,0.09454895555973053,0.06357847154140472,0.06218484789133072,0.06980875134468079,0.07393079251050949,0.07560326159000397,0.07630588859319687,0.07672213017940521,0.0772111788392067,0.07795101404190063,0.0793585553765297,0.08187852054834366,0.08591018617153168,0.09200327098369598,0.10055102407932281,0.11165761202573776,0.12494607269763947,0.13961409032344818,0.15433472394943237,0.16789019107818604,0.17935876548290253,0.18802306056022644,0.19342255592346191,0.1955806016921997,0.19476252794265747,0.19142082333564758,0.18614564836025238,0.17954042553901672,0.1722806990146637,0.16520528495311737,0.15893565118312836,0.15367387235164642,0.14923296868801117,0.14525693655014038,0.14145317673683167,0.13774262368679047,0.13410422205924988,0.1304866224527359,0.12685877084732056,0.12325290590524673,0.11968278884887695,0.11616852879524231,0.11275578290224075,0.10959789156913757,0.10718723386526108,0.10616977512836456,0.10723498463630676,0.11141445487737656,0.12014327943325043,0.13489066064357758,0.1566946804523468,0.1859554499387741,0.2224143147468567,0.26521772146224976,0.3129979968070984,0.36387211084365845,0.41564956307411194,0.46629399061203003,0.5141353607177734,0.5577261447906494,0.5958947539329529,0.6280375123023987,0.6542556881904602,0.6751459836959839,0.6915693879127502,0.7044302225112915,0.7145421504974365,0.7226231098175049,0.7292453646659851,0.7347604632377625,0.7394334077835083,0.7435628175735474,0.7473893761634827,0.750957190990448,0.7541354894638062,0.7568223476409912,0.7590788006782532,0.7610792517662048,0.7629284262657166,0.764649510383606,0.7663129568099976,0.7680395841598511,0.7699292898178101,0.771948516368866,0.7739810943603516,0.7759231925010681,0.777722954750061,0.7793934941291809,0.7809656858444214,0.7824904918670654,0.784028172492981,0.785610556602478,0.7871960401535034,0.7886675596237183,0.7898790240287781,0.7906793355941772,0.7909621000289917,0.7906994819641113,0.7899526953697205,0.7888437509536743,0.7874802947044373,0.7858818173408508,0.7840033769607544,0.7818508148193359,0.7795209288597107,0.7771804928779602,0.7750086188316345,0.7730991244316101,0.7714977264404297,0.7704269289970398,0.7697218656539917,0.7693912386894226,0.7694268226623535,0.7698336839675903,SD
VN_BS_2-1_2-4_20250422_raw_vnir_cube_bottom_left_mean_spectrum,VN_DR_BS_2-3_20250422_raw_vnir,0.4914666712284088,0.40055131912231445,0.3203962445259094,0.2510082423686981,0.1923825740814209,0.14452044665813446,0.09195312857627869,0.06238318234682083,0.06017599627375603,0.06879322975873947,0.07257967442274094,0.07368193566799164,0.0738164409995079,0.07374905049800873,0.07378065586090088,0.0742441788315773,0.07555849105119705,0.078299380838871,0.08330948650836945,0.09156376868486404,0.10405687242746353,0.12119847536087036,0.14236809313297272,0.1659897416830063,0.18996687233448029,0.21220265328884125,0.23092195391654968,0.2447321116924286,0.25290653109550476,0.2554158568382263,0.25279927253723145,0.2458919733762741,0.23566600680351257,0.2231784164905548,0.20969155430793762,0.19663552939891815,0.18506912887096405,0.17531758546829224,0.1670939028263092,0.1597764641046524,0.15283028781414032,0.14610333740711212,0.13964533805847168,0.13345494866371155,0.12749190628528595,0.12176460027694702,0.11626902222633362,0.11091329157352448,0.10565302520990372,0.10075639188289642,0.09682143479585648,0.09457489103078842,0.09485135972499847,0.09901846945285797,0.10917359590530396,0.12758824229240417,0.15592116117477417,0.19478407502174377,0.24373187124729156,0.3012882471084595,0.36496350169181824,0.4314780831336975,0.4975000321865082,0.5603578090667725,0.6181854009628296,0.6695660352706909,0.7134897708892822,0.7495806813240051,0.778217077255249,0.8002668619155884,0.8169191479682922,0.8294384479522705,0.8389860987663269,0.8464966416358948,0.8525891304016113,0.857650876045227,0.8619195222854614,0.8655881881713867,0.8687787055969238,0.8715502023696899,0.8738943934440613,0.8758736848831177,0.8775334358215332,0.8789824843406677,0.8802832365036011,0.8814203143119812,0.8824219107627869,0.8833115100860596,0.8841327428817749,0.8849137425422668,0.8856874704360962,0.8865011930465698,0.8873741030693054,0.888364851474762,0.8894623517990112,0.8906583189964294,0.8919175267219543,0.893205463886261,0.8944365978240967,0.895511269569397,0.8962666988372803,0.8966403603553772,0.8965554237365723,0.8960302472114563,0.8950402140617371,0.8935887813568115,0.8916414976119995,0.8892157077789307,0.886366605758667,0.8831707835197449,0.8797378540039062,0.876179039478302,0.8726513981819153,0.8692945837974548,0.8662304878234863,0.863516628742218,0.8610556721687317,0.8588181138038635,0.8568390011787415,0.8551046252250671,DR
VN_BS_3-9_3-12_20250423_raw_vnir_cube_bottom_right_mean_spectrum,VN_SD_BS_3-12_20250423_raw_vnir,0.48057156801223755,0.40092238783836365,0.32976770401000977,0.2671073079109192,0.21294018626213074,0.16726899147033691,0.11087815463542938,0.07526592910289764,0.06811555474996567,0.07713314145803452,0.08261043578386307,0.08467941731214523,0.08549610525369644,0.08578251302242279,0.08599931746721268,0.08652424067258835,0.08775059878826141,0.09011416882276535,0.09423977881669998,0.10071761161088943,0.10993698984384537,0.12196064740419388,0.13642844557762146,0.15232299268245697,0.16829878091812134,0.1830904334783554,0.1956319659948349,0.20513731241226196,0.21122649312019348,0.21384556591510773,0.21319763362407684,0.2097502201795578,0.20417745411396027,0.1971038430929184,0.18920087814331055,0.18132570385932922,0.17416025698184967,0.1680346578359604,0.16285963356494904,0.1582595258951187,0.15388135612010956,0.14962507784366608,0.14549890160560608,0.14141874015331268,0.13727426528930664,0.13300715386867523,0.12862280011177063,0.12410541623830795,0.11943989247083664,0.11481523513793945,0.11074737459421158,0.10801389813423157,0.10748118907213211,0.11013048142194748,0.11721114814281464,0.13010431826114655,0.1499161422252655,0.17715203762054443,0.21167755126953125,0.2528046667575836,0.29930803179740906,0.3494575023651123,0.4011847674846649,0.4523899555206299,0.5011704564094543,0.5458436608314514,0.5850411653518677,0.6179516911506653,0.6444101333618164,0.6648043394088745,0.6798985004425049,0.6907281279563904,0.6984040141105652,0.7039003372192383,0.7079214453697205,0.7109085917472839,0.7131909728050232,0.7150692343711853,0.7167542576789856,0.718320906162262,0.7197239398956299,0.7209036946296692,0.7218490242958069,0.7226095795631409,0.7232341766357422,0.7237573862075806,0.7241923809051514,0.7245714664459229,0.7249635457992554,0.7254061102867126,0.7259001731872559,0.7263869643211365,0.7268344759941101,0.7272416949272156,0.7276473045349121,0.7280907034873962,0.7285808324813843,0.7290919423103333,0.7295831441879272,0.7300004959106445,0.7303021550178528,0.7304360270500183,0.7303381562232971,0.72989422082901,0.7289433479309082,0.7273357510566711,0.7249827980995178,0.7219690084457397,0.7184925079345703,0.7147742509841919,0.7109873294830322,0.7072300314903259,0.703519880771637,0.6997203826904297,0.6962787508964539,0.6968940496444702,0.699193000793457,0.7031767964363098,0.7088411450386047,0.716193437576294,SD
VN_BS_1-1_1-4_20250419_raw_vnir_cube_bottom_right_mean_spectrum,VN_WW_BS_1-4_20250419_raw_vnir,0.5500383973121643,0.4584685266017914,0.376266211271286,0.3034062385559082,0.23989111185073853,0.18572655320167542,0.1203649714589119,0.07566450536251068,0.06114354357123375,0.0698675885796547,0.07628143578767776,0.07829443365335464,0.07857174426317215,0.07823579013347626,0.07770933210849762,0.0774155780673027,0.07784375548362732,0.07958658784627914,0.08359365165233612,0.09093616902828217,0.10265987366437912,0.11928162723779678,0.14027757942676544,0.16419555246829987,0.18886318802833557,0.21208606660366058,0.23193016648292542,0.2468465268611908,0.2560082674026489,0.2592307925224304,0.25697216391563416,0.2501530647277832,0.23987977206707,0.22725707292556763,0.2135019749403,0.2000076174736023,0.18789955973625183,0.17764517664909363,0.16904866695404053,0.1615079641342163,0.154452383518219,0.14766660332679749,0.1411469429731369,0.1348421722650528,0.12864024937152863,0.12249381840229034,0.11640028655529022,0.1103074699640274,0.10421041399240494,0.09837706387042999,0.09343636780977249,0.09015572816133499,0.08934113383293152,0.09220293164253235,0.10071690380573273,0.11725281178951263,0.14381298422813416,0.181492879986763,0.23032772541046143,0.28922760486602783,0.35592836141586304,0.4271585941314697,0.4992119073867798,0.5687750577926636,0.6333310008049011,0.6909689903259277,0.7403513789176941,0.7809362411499023,0.8130071759223938,0.8374295830726624,0.8553979396820068,0.8683555722236633,0.8776764869689941,0.8844791054725647,0.8895357251167297,0.8933002352714539,0.896111249923706,0.8982278108596802,0.89985191822052,0.9010552763938904,0.9018670916557312,0.9023967385292053,0.9027702212333679,0.9031615853309631,0.903617262840271,0.9041181802749634,0.9046273827552795,0.9051075577735901,0.9055018424987793,0.9057875871658325,0.9059649705886841,0.9060644507408142,0.9061855673789978,0.9063751697540283,0.9066962599754333,0.9071117043495178,0.9075771570205688,0.9079726934432983,0.9081662893295288,0.9080530405044556,0.9075589179992676,0.906667947769165,0.9053401350975037,0.9035269618034363,0.9010705351829529,0.897832453250885,0.8937406539916992,0.8887730836868286,0.8830263018608093,0.8767046332359314,0.870319128036499,0.8646682500839233,0.8601648211479187,0.856437623500824,0.8533509373664856,0.8518165946006775,0.8513386845588684,0.8519154787063599,0.8535531163215637,0.8562502264976501,WW
VN_BS_1-1_1-4_20250417_raw_vnir_cube_bottom_right_mean_spectrum,VN_WW_BS_1-4_20250417_raw_vnir,0.541310727596283,0.45426779985427856,0.37585800886154175,0.30608394742012024,0.2449408620595932,0.19243907928466797,0.12855902314186096,0.0838644951581955,0.06849656254053116,0.0751631110906601,0.08033731579780579,0.08124945312738419,0.08053187280893326,0.07950280606746674,0.07882583886384964,0.07888546586036682,0.07989928871393204,0.08227674663066864,0.0869486927986145,0.09505156427621841,0.10776516795158386,0.1258721649646759,0.1490742713212967,0.17589744925498962,0.204005166888237,0.23093856871128082,0.25442013144493103,0.2725146412849426,0.2840578556060791,0.2886908948421478,0.28689783811569214,0.2797092795372009,0.26839661598205566,0.25426822900772095,0.23876646161079407,0.22353911399841309,0.2098880112171173,0.19832752645015717,0.1886252760887146,0.18009112775325775,0.17209254205226898,0.16440889239311218,0.15702424943447113,0.14989253878593445,0.14290739595890045,0.13601873815059662,0.1292073130607605,0.12238041311502457,0.11551035940647125,0.10893005132675171,0.10337547957897186,0.09972658008337021,0.09892230480909348,0.1024753749370575,0.11285167932510376,0.13292869925498962,0.16504785418510437,0.21037110686302185,0.26873883605003357,0.3386160731315613,0.41711899638175964,0.5000896453857422,0.5827047824859619,0.6606757044792175,0.7307910323143005,0.7907953858375549,0.8393992781639099,0.8764123320579529,0.9027916789054871,0.9203727841377258,0.9311656951904297,0.937157928943634,0.9399784803390503,0.940843403339386,0.9404275417327881,0.9391758441925049,0.9375405311584473,0.9358952641487122,0.9345425963401794,0.9335834383964539,0.9329565763473511,0.932503342628479,0.932046115398407,0.9313735961914062,0.9303171038627625,0.9286702871322632,0.9262853264808655,0.9230482578277588,0.9189082980155945,0.9138528108596802,0.9079166054725647,0.9011594653129578,0.893749475479126,0.885944128036499,0.8780165910720825,0.8703385591506958,0.8631776571273804,0.8568467497825623,0.8515806794166565,0.8475285172462463,0.8447199463844299,0.8430669903755188,0.8423108458518982,0.8421226739883423,0.8421210646629333,0.8418667316436768,0.8410386443138123,0.8394666314125061,0.8372231721878052,0.8344051241874695,0.8311454057693481,0.8275113701820374,0.8235443830490112,0.8192574977874756,0.8146349191665649,0.8098630905151367,0.8048204183578491,0.79949951171875,0.7938884496688843,0.7880094647407532,WW
VN_BS_1-17_1-20_20250423_raw_vnir_cube_bottom_right_mean_spectrum,VN_WW_BS_1-20_20250423_raw_vnir,0.5488808155059814,0.4581352174282074,0.37706923484802246,0.3056836724281311,0.24398140609264374,0.19195866584777832,0.13386522233486176,0.09302302449941635,0.07966858148574829,0.0860847756266594,0.08939389884471893,0.08730729669332504,0.0839308649301529,0.08110668510198593,0.0799812451004982,0.0808556005358696,0.08338027447462082,0.087539441883564,0.09425635635852814,0.10437832772731781,0.11854273080825806,0.1373252123594284,0.1603679060935974,0.18606549501419067,0.21225863695144653,0.23674163222312927,0.2575732469558716,0.27316802740097046,0.2826840579509735,0.2860316336154938,0.2837100923061371,0.2766297161579132,0.2658703029155731,0.25258833169937134,0.2380785048007965,0.22378836572170258,0.2109237164258957,0.19999739527702332,0.1908249706029892,0.18277475237846375,0.17524634301662445,0.16798724234104156,0.16094428300857544,0.15402184426784515,0.14705677330493927,0.1399700790643692,0.13278378546237946,0.12546922266483307,0.1180146262049675,0.11069943010807037,0.10418254137039185,0.09932245314121246,0.09704071283340454,0.09864574670791626,0.1061178594827652,0.12167470157146454,0.14699460566043854,0.1827625185251236,0.22861425578594208,0.2831736207008362,0.3440588414669037,0.408137708902359,0.47211506962776184,0.533243715763092,0.5895383954048157,0.6395022869110107,0.6820560693740845,0.7168038487434387,0.7440367937088013,0.7645337581634521,0.7793747782707214,0.7898294925689697,0.7971464991569519,0.8023327589035034,0.8060621023178101,0.8087692856788635,0.8107694387435913,0.8123071193695068,0.8135107159614563,0.8143893480300903,0.8149718046188354,0.8153040409088135,0.815523624420166,0.8157469630241394,0.8160409331321716,0.8164125084877014,0.8168201446533203,0.8171850442886353,0.817441463470459,0.8175665736198425,0.8176169991493225,0.8177050352096558,0.8179009556770325,0.8182464241981506,0.8187437653541565,0.8193517327308655,0.8200100064277649,0.82060706615448,0.820961594581604,0.8208898901939392,0.8202499151229858,0.8189928531646729,0.8170949220657349,0.8145227432250977,0.8112594485282898,0.8073887825012207,0.8030301928520203,0.7984256148338318,0.7937911748886108,0.7892876267433167,0.7849807143211365,0.7809079885482788,0.7770437002182007,0.7733950614929199,0.7703131437301636,0.7705737948417664,0.7723833322525024,0.7757290601730347,0.780620276927948,0.7870507836341858,WW
VN_BS_2-13_2-16_20250417_raw_vnir_cube.npy_bottom_left_mean_spectrum,VN_MD_BS_2-15_20250417_raw_vnir,0.47716569900512695,0.38948357105255127,0.31244683265686035,0.24605214595794678,0.1902979016304016,0.14518487453460693,0.09809678047895432,0.0704779326915741,0.07045776396989822,0.07867350429296494,0.08184874057769775,0.08205150067806244,0.08158397674560547,0.08105048537254333,0.08082151412963867,0.08117741346359253,0.08230621367692947,0.08447056263685226,0.08834714442491531,0.0945768803358078,0.10392824560403824,0.11680331081151962,0.13276569545269012,0.1505984216928482,0.16884364187717438,0.1859326809644699,0.20044371485710144,0.21118071675300598,0.21746961772441864,0.2192026525735855,0.2167646288871765,0.21085242927074432,0.20225784182548523,0.19188453257083893,0.18080484867095947,0.17019478976726532,0.16089043021202087,0.1531073898077011,0.14657674729824066,0.14080066978931427,0.1353628933429718,0.13014304637908936,0.12518875300884247,0.12050359696149826,0.11606127768754959,0.111873559653759,0.10794029384851456,0.10421951860189438,0.10074838250875473,0.09781493991613388,0.09598247706890106,0.09586963057518005,0.09799335151910782,0.10318861156702042,0.11301672458648682,0.12940713763237,0.15401536226272583,0.18783563375473022,0.23106971383094788,0.2830542027950287,0.34214821457862854,0.40573903918266296,0.47067081928253174,0.5339924097061157,0.5933014154434204,0.6466323137283325,0.6925411820411682,0.730363667011261,0.7603012919425964,0.7832072377204895,0.8003336787223816,0.8130771517753601,0.8226891160011292,0.8301026821136475,0.8359306454658508,0.8405466079711914,0.8441958427429199,0.8471208214759827,0.8494646549224854,0.8513036966323853,0.8526830673217773,0.8536154627799988,0.8541210293769836,0.8542612195014954,0.8541547656059265,0.8539510369300842,0.8537752032279968,0.8537086844444275,0.8537744879722595,0.8539789915084839,0.8542764782905579,0.8546086549758911,0.8548650145530701,0.8549675345420837,0.8549371957778931,0.854854941368103,0.8548117280006409,0.8548534512519836,0.8549334406852722,0.8549194931983948,0.8547074198722839,0.854202151298523,0.8533511161804199,0.8521130084991455,0.8504561185836792,0.8483155369758606,0.8456436395645142,0.8424089550971985,0.8386107683181763,0.8343771696090698,0.829946756362915,0.8256720900535583,0.8219088912010193,0.8189272880554199,0.8167468905448914,0.8148834109306335,0.8135513663291931,0.8127509355545044,0.8124855160713196,0.8127545714378357,MD
VN_BS_3-13_3-16_20250422_raw_vnir_cube.npy_bottom_right_mean_spectrum,VN_SD_BS_3-16_20250422_raw_vnir,0.49500322341918945,0.40888768434524536,0.33211109042167664,0.26467186212539673,0.20657163858413696,0.15780997276306152,0.09848255664110184,0.05958876013755798,0.05336720868945122,0.06479701399803162,0.07104365527629852,0.07332148402929306,0.07413235306739807,0.07444272190332413,0.07466715574264526,0.07529959827661514,0.07679877430200577,0.07968003302812576,0.08447948843240738,0.09167607873678207,0.10157264769077301,0.11403226107358932,0.12862791121006012,0.1443442553281784,0.15997138619422913,0.17433613538742065,0.18654613196849823,0.19596540927886963,0.20224085450172424,0.2053249478340149,0.20548515021800995,0.20313617587089539,0.19878391921520233,0.1929766684770584,0.18637362122535706,0.17970755696296692,0.17358650267124176,0.16827766597270966,0.16368579864501953,0.1595003306865692,0.15545916557312012,0.1514946073293686,0.1476372927427292,0.14381805062294006,0.1398637890815735,0.13565686345100403,0.13118356466293335,0.1264358013868332,0.12140870839357376,0.11629621684551239,0.11165977269411087,0.10832370072603226,0.10725172609090805,0.10964006930589676,0.11695417761802673,0.1306830197572708,0.1518828272819519,0.18081249296665192,0.21697096526622772,0.25923535227775574,0.3059765100479126,0.3552379310131073,0.4050461947917938,0.45366764068603516,0.4996239244937897,0.5416232347488403,0.5786104202270508,0.6099166870117188,0.6354494690895081,0.6556457281112671,0.6713091135025024,0.6834500432014465,0.6929935812950134,0.7006465196609497,0.706876814365387,0.7120456695556641,0.7164395451545715,0.720306396484375,0.7238267064094543,0.7271540760993958,0.7303575277328491,0.7333910465240479,0.7361154556274414,0.7384108304977417,0.7402583360671997,0.7417060732841492,0.7428520321846008,0.7438212037086487,0.7447367310523987,0.7457062005996704,0.7467915415763855,0.7480418682098389,0.7494584321975708,0.7509995698928833,0.7525873184204102,0.7541384696960449,0.7555861473083496,0.756873607635498,0.7579522132873535,0.7588362693786621,0.7595791816711426,0.7601933479309082,0.7605974674224854,0.7606155872344971,0.7600985765457153,0.7589667439460754,0.7571881413459778,0.7547556757926941,0.7517746090888977,0.7485244870185852,0.7452813982963562,0.7421900033950806,0.7393166422843933,0.7366450428962708,0.7341643571853638,0.7325328588485718,0.7313517332077026,0.7306210994720459,0.730337381362915,0.7305036187171936,SD
VN_BS_3-9_3-12_20250420_raw_vnir_cube_bottom_left_mean_spectrum,VN_SD_BS_3-11_20250420_raw_vnir,0.48851606249809265,0.4025176167488098,0.3265216648578644,0.2605319321155548,0.20454499125480652,0.15856069326400757,0.10731212794780731,0.07735984772443771,0.07432817667722702,0.08213329315185547,0.08453921228647232,0.08399173617362976,0.08284848928451538,0.08219621330499649,0.08244986087083817,0.08361116796731949,0.0854775682091713,0.08806293457746506,0.09182184189558029,0.09724455326795578,0.10502048581838608,0.11566060781478882,0.12906107306480408,0.14428582787513733,0.15989018976688385,0.17457319796085358,0.18708226084709167,0.1963343620300293,0.20164035260677338,0.20280598104000092,0.20021489262580872,0.19454148411750793,0.1865653097629547,0.17709198594093323,0.16707515716552734,0.15756362676620483,0.1492864340543747,0.14247186481952667,0.13688063621520996,0.13202717900276184,0.12753458321094513,0.12328289449214935,0.11927056312561035,0.11548002809286118,0.11187874525785446,0.10848898440599442,0.10533324629068375,0.1023954451084137,0.09971964359283447,0.09754084795713425,0.09628620743751526,0.09641527384519577,0.09832894057035446,0.10270163416862488,0.11088282614946365,0.12465451657772064,0.14566120505332947,0.17507946491241455,0.213487446308136,0.26066821813583374,0.31542614102363586,0.3755849301815033,0.43826645612716675,0.5005069375038147,0.5596774816513062,0.6135352253913879,0.6603947877883911,0.6994097828865051,0.7306231260299683,0.754748523235321,0.7729440331459045,0.7866145372390747,0.7970954775810242,0.8053595423698425,0.8120218515396118,0.81742262840271,0.8218169212341309,0.8254137635231018,0.8283776640892029,0.8307850956916809,0.8327067494392395,0.8342403173446655,0.8354809880256653,0.8364855051040649,0.8372570872306824,0.8377858400344849,0.8381089568138123,0.8383437395095825,0.8386328816413879,0.8390988111495972,0.8397752046585083,0.8405917882919312,0.8414438366889954,0.8422398567199707,0.8429526090621948,0.8435776233673096,0.8441540002822876,0.8447064161300659,0.8452736139297485,0.845851480960846,0.8463596701622009,0.8466495871543884,0.84651780128479,0.8457914590835571,0.8444058895111084,0.8423713445663452,0.8397790193557739,0.8367606401443481,0.8335116505622864,0.8302239179611206,0.8270710706710815,0.8241695761680603,0.8215606808662415,0.8192523121833801,0.8172245025634766,0.8152253031730652,0.8133900165557861,0.811726987361908,0.8102326989173889,0.8089049458503723,SD
VN_BS_1-17_1-20_20250420_raw_vnir_cube_top_right_mean_spectrum,VN_WW_BS_1-18_20250420_raw_vnir,0.5532037615776062,0.4677213132381439,0.3897917866706848,0.3194204270839691,0.25660425424575806,0.20134268701076508,0.13207988440990448,0.08004789054393768,0.05741489306092262,0.06055815517902374,0.06743058562278748,0.06985034793615341,0.07017277181148529,0.06969480216503143,0.06925351917743683,0.06932377070188522,0.07043754309415817,0.07327529788017273,0.07892997562885284,0.0884929671883583,0.10286875814199448,0.12234453856945038,0.14608773589134216,0.1722848266363144,0.19860467314720154,0.2228226661682129,0.2430644929409027,0.257935106754303,0.2667330801486969,0.26942989230155945,0.2666051685810089,0.25916680693626404,0.24819636344909668,0.23484976589679718,0.220384418964386,0.20626600086688995,0.19363972544670105,0.18291081488132477,0.17380985617637634,0.16572639346122742,0.1581132709980011,0.15078134834766388,0.14373858273029327,0.136908158659935,0.1301140934228897,0.12326401472091675,0.11635985970497131,0.10939319431781769,0.10243824124336243,0.09584661573171616,0.09032584726810455,0.08677622675895691,0.08618996292352676,0.08999396860599518,0.10030583292245865,0.1194520890712738,0.14916814863681793,0.19007977843284607,0.24161632359027863,0.3021118938922882,0.36889395117759705,0.43852731585502625,0.5074689984321594,0.5728471279144287,0.6326274275779724,0.6853649616241455,0.7300546169281006,0.7663130760192871,0.7944827079772949,0.8155403137207031,0.8307796716690063,0.8415883183479309,0.8492676019668579,0.854803740978241,0.8588377833366394,0.8618137836456299,0.8640138506889343,0.8656810522079468,0.8669803142547607,0.8680751323699951,0.8689948916435242,0.8697419762611389,0.8703248500823975,0.8707557916641235,0.8710486888885498,0.8712232708930969,0.8712767362594604,0.8712500333786011,0.8711512088775635,0.8709897398948669,0.8707959055900574,0.8705794215202332,0.8703614473342896,0.8701871633529663,0.8700556755065918,0.8700065016746521,0.8700162768363953,0.870016872882843,0.8699395656585693,0.8697026968002319,0.8692472577095032,0.8684648871421814,0.8672555685043335,0.8655306696891785,0.8632381558418274,0.8603674173355103,0.8569257855415344,0.852979302406311,0.8486195802688599,0.8439842462539673,0.8392478227615356,0.8345791697502136,0.8301327228546143,0.8260151147842407,0.8222498893737793,0.8186208009719849,0.8152151107788086,0.8120406270027161,0.8090983629226685,0.806373655796051,WW
VN_BS_2-5_2-8_20250421_raw_vnir_cube_top_right_mean_spectrum,VN_DR_BS_2-6_20250421_raw_vnir,0.5530574321746826,0.46985724568367004,0.39392533898353577,0.3252626061439514,0.26387372612953186,0.20975729823112488,0.1414298564195633,0.09085281938314438,0.06743598729372025,0.07010417431592941,0.07790424674749374,0.08116819709539413,0.08218847960233688,0.0822746679186821,0.08199964463710785,0.08175873756408691,0.08200830221176147,0.0832638368010521,0.08631445467472076,0.09212368726730347,0.10169091820716858,0.11557871848344803,0.1335229128599167,0.15418410301208496,0.1757064163684845,0.1960851401090622,0.21359539031982422,0.22677631676197052,0.23476992547512054,0.2373955398797989,0.2350815385580063,0.22863973677158356,0.21911808848381042,0.2075389325618744,0.19502155482769012,0.18280208110809326,0.17189756035804749,0.16270531713962555,0.15503454208374023,0.14834676682949066,0.14211829006671906,0.13613653182983398,0.13038277626037598,0.12481768429279327,0.11936886608600616,0.11401668936014175,0.10876057296991348,0.10355020314455032,0.0983714610338211,0.09346892684698105,0.08940880745649338,0.08687206357717514,0.08646662533283234,0.0890689417719841,0.09626436233520508,0.11015129834413528,0.13269653916358948,0.165169358253479,0.207967147231102,0.2605450451374054,0.32128217816352844,0.3874555826187134,0.45566773414611816,0.522617757320404,0.5856509208679199,0.6427261233329773,0.6923574805259705,0.7337566018104553,0.7669475078582764,0.7926700711250305,0.8120850920677185,0.8264994621276855,0.8372116684913635,0.8452910780906677,0.8515245318412781,0.8564264178276062,0.8603554964065552,0.8635590076446533,0.8662505149841309,0.8685799241065979,0.870622456073761,0.8723873496055603,0.8739097714424133,0.8751866817474365,0.8762260675430298,0.8770382404327393,0.8776113390922546,0.877987802028656,0.8782109022140503,0.8783299326896667,0.878404438495636,0.8784705400466919,0.8785457611083984,0.8786277174949646,0.8787637948989868,0.8789593577384949,0.8792368769645691,0.8795713782310486,0.8799199461936951,0.8801788687705994,0.8802676796913147,0.8801111578941345,0.8795621395111084,0.8785091042518616,0.8768319487571716,0.87446129322052,0.8714156746864319,0.8677446842193604,0.863560140132904,0.8591019511222839,0.8546972870826721,0.8506723642349243,0.8472224473953247,0.8443559408187866,0.841740071773529,0.8384867310523987,0.8352087140083313,0.8319041132926941,0.8285779356956482,0.8252108097076416,DR
