sample_id,cluster_sample_id,feat_400.00,feat_405.04,feat_410.08,feat_415.13,feat_420.17,feat_425.21,feat_430.25,feat_435.29,feat_440.34,feat_445.38,feat_450.42,feat_455.46,feat_460.50,feat_465.55,feat_470.59,feat_475.63,feat_480.67,feat_485.71,feat_490.76,feat_495.80,feat_500.84,feat_505.88,feat_510.92,feat_515.97,feat_521.01,feat_526.05,feat_531.09,feat_536.13,feat_541.18,feat_546.22,feat_551.26,feat_556.30,feat_561.34,feat_566.39,feat_571.43,feat_576.47,feat_581.51,feat_586.55,feat_591.60,feat_596.64,feat_601.68,feat_606.72,feat_611.76,feat_616.81,feat_621.85,feat_626.89,feat_631.93,feat_636.97,feat_642.02,feat_647.06,feat_652.10,feat_657.14,feat_662.18,feat_667.23,feat_672.27,feat_677.31,feat_682.35,feat_687.39,feat_692.44,feat_697.48,feat_702.52,feat_707.56,feat_712.61,feat_717.65,feat_722.69,feat_727.73,feat_732.77,feat_737.82,feat_742.86,feat_747.90,feat_752.94,feat_757.98,feat_763.03,feat_768.07,feat_773.11,feat_778.15,feat_783.19,feat_788.24,feat_793.28,feat_798.32,feat_803.36,feat_808.40,feat_813.45,feat_818.49,feat_823.53,feat_828.57,feat_833.61,feat_838.66,feat_843.70,feat_848.74,feat_853.78,feat_858.82,feat_863.87,feat_868.91,feat_873.95,feat_878.99,feat_884.03,feat_889.08,feat_894.12,feat_899.16,feat_904.20,feat_909.24,feat_914.29,feat_919.33,feat_924.37,feat_929.41,feat_934.45,feat_939.50,feat_944.54,feat_949.58,feat_954.62,feat_959.66,feat_964.71,feat_969.75,feat_974.79,feat_979.83,feat_984.87,feat_989.92,feat_994.96,feat_1000.00,label
VN_BS_1-1_1-4_20250420_raw_vnir_cube_top_left_mean_spectrum,VN_WW_BS_1-1_20250420_raw_vnir,0.33300334215164185,0.26993528008461,0.213567316532135,0.16389168798923492,0.12091229110956192,0.08463185280561447,0.042191240936517715,0.015572680160403252,0.00882813148200512,0.011708439327776432,0.013762759044766426,0.015019044280052185,0.01594354771077633,0.016599228605628014,0.017075520008802414,0.017446354031562805,0.0178438238799572,0.018473781645298004,0.019673770293593407,0.021855561062693596,0.025505509227514267,0.030920924618840218,0.037966638803482056,0.046059750020504,0.05443752557039261,0.06232214346528053,0.06903282552957535,0.07403004169464111,0.07701117545366287,0.07790568470954895,0.07686242461204529,0.07422322034835815,0.07039657235145569,0.06577953696250916,0.06083214655518532,0.05607600882649422,0.05190517008304596,0.048460058867931366,0.0456366091966629,0.04318191856145859,0.04088395833969116,0.03869462013244629,0.03662300854921341,0.03465202823281288,0.032765623182058334,0.03097759187221527,0.02931567281484604,0.0277868565171957,0.02641545981168747,0.02531813085079193,0.024718981236219406,0.024858525022864342,0.025963596999645233,0.02844497561454773,0.03307603299617767,0.04087698459625244,0.05286628007888794,0.06988218426704407,0.09247277677059174,0.1207989826798439,0.15448839962482452,0.19255605340003967,0.23345805704593658,0.27537497878074646,0.31646034121513367,0.3549518883228302,0.3893936276435852,0.41885313391685486,0.4430115222930908,0.4621454179286957,0.4769705832004547,0.48843657970428467,0.4974404275417328,0.5046623945236206,0.5105767250061035,0.5155050754547119,0.5197044014930725,0.5233614444732666,0.526578962802887,0.5293964743614197,0.5318545699119568,0.5340107083320618,0.5359171628952026,0.5376047492027283,0.539081335067749,0.5403550863265991,0.5414584279060364,0.542424738407135,0.543272078037262,0.5439891815185547,0.5445700883865356,0.5450194478034973,0.5453585386276245,0.5455977916717529,0.5457468628883362,0.5458211898803711,0.5458360314369202,0.5458187460899353,0.5458049774169922,0.5457936525344849,0.545746922492981,0.5455846786499023,0.5451757311820984,0.5443798899650574,0.5430591106414795,0.5411271452903748,0.5385401248931885,0.5353540778160095,0.5317296385765076,0.5279446244239807,0.5243260860443115,0.5211840271949768,0.5187481045722961,0.5171340107917786,0.5163201689720154,0.5159993767738342,0.5163184404373169,0.5172803997993469,0.5188868045806885,0.5211294293403625,WW
VN_BS_2-17_2-20_20250419_raw_vnir_cube_bottom_left_mean_spectrum,VN_DR_BS_2-19_20250419_raw_vnir,0.33645179867744446,0.27089667320251465,0.21262255311012268,0.16162432730197906,0.11790500581264496,0.08146587014198303,0.040101636201143265,0.013948489911854267,0.009825476445257664,0.014239072799682617,0.016573172062635422,0.017717471346259117,0.018413597717881203,0.018832841888070107,0.01914379559457302,0.0194637980312109,0.019922787323594093,0.02072116546332836,0.022167550399899483,0.024676548317074776,0.02869882434606552,0.03445137292146683,0.04174710810184479,0.05000340938568115,0.05848218500614166,0.06642678380012512,0.07315436005592346,0.07814091444015503,0.08107874542474747,0.08192294090986252,0.08085187524557114,0.07821588218212128,0.07437155395746231,0.06972423940896988,0.06474117934703827,0.05994058772921562,0.05571796000003815,0.052213046699762344,0.04931541532278061,0.04678935557603836,0.044443294405937195,0.04222103953361511,0.04011615365743637,0.03811857849359512,0.036215152591466904,0.0344107411801815,0.03271765261888504,0.03113589622080326,0.0297026876360178,0.028570638969540596,0.02802332118153572,0.028375303372740746,0.029881810769438744,0.03289637342095375,0.03809649497270584,0.04641295596957207,0.058773528784513474,0.07590742409229279,0.09823598712682724,0.12577810883522034,0.1580359786748886,0.193923220038414,0.2318250834941864,0.2699437737464905,0.3065958619117737,0.34032511711120605,0.37000152468681335,0.3949896991252899,0.4151765704154968,0.43091368675231934,0.44289809465408325,0.4519934356212616,0.45902425050735474,0.464609295129776,0.46918341517448425,0.473021924495697,0.4763270616531372,0.47923314571380615,0.4817880392074585,0.48398321866989136,0.48583778738975525,0.4874189496040344,0.4887998104095459,0.4900432825088501,0.49114692211151123,0.49211740493774414,0.4929695129394531,0.4937202036380768,0.49435535073280334,0.4948886036872864,0.4953424334526062,0.495773047208786,0.4962339997291565,0.49673449993133545,0.49724987149238586,0.49774518609046936,0.4982175827026367,0.4986477494239807,0.4990323781967163,0.4993492364883423,0.4995728135108948,0.4996580183506012,0.49953925609588623,0.49916473031044006,0.4984499216079712,0.49734556674957275,0.4958406686782837,0.4939654469490051,0.49179065227508545,0.4894349277019501,0.4870627820491791,0.4848829507827759,0.48311367630958557,0.4819747805595398,0.48160600662231445,0.4820243716239929,0.4831216633319855,0.48491793870925903,0.48739269375801086,0.49055880308151245,DR
VN_BS_3-1_3-4_20250423_raw_vnir_cube_top_left_mean_spectrum,VN_SD_BS_3-1_20250423_raw_vnir,0.3297349214553833,0.2692732810974121,0.215310201048851,0.16784214973449707,0.1268765926361084,0.09240707010030746,0.05188026651740074,0.025593187659978867,0.020132120698690414,0.024696949869394302,0.027797963470220566,0.029330691322684288,0.03019719570875168,0.030711809173226357,0.0310982596129179,0.03149823099374771,0.032066334038972855,0.03297533839941025,0.03442952409386635,0.03669115900993347,0.040062740445137024,0.044650498777627945,0.050266072154045105,0.056510668247938156,0.06281695514917374,0.06864845007658005,0.0735710933804512,0.07723354548215866,0.07943911850452423,0.0801621824502945,0.07954391837120056,0.07782071828842163,0.07526681572198868,0.07214254140853882,0.06876262277364731,0.06549021601676941,0.06260223686695099,0.06018398702144623,0.05816500261425972,0.05638729780912399,0.05472009256482124,0.05312857776880264,0.05161174759268761,0.05014229193329811,0.04869382828474045,0.0472685843706131,0.04588840529322624,0.0445653535425663,0.04331834614276886,0.04224659129977226,0.04156962409615517,0.04156872630119324,0.04253198951482773,0.04482963681221008,0.04900979995727539,0.05573530122637749,0.06562583148479462,0.07913842052221298,0.09653711318969727,0.11788507550954819,0.1429930478334427,0.17133750021457672,0.2020382285118103,0.23396910727024078,0.2658810317516327,0.2964740991592407,0.3245495855808258,0.34921613335609436,0.3700384795665741,0.38701486587524414,0.40053993463516235,0.4112483263015747,0.41983768343925476,0.4269108474254608,0.43289297819137573,0.4380708932876587,0.4426354467868805,0.44671666622161865,0.45040276646614075,0.4537120461463928,0.4566781222820282,0.4593207538127899,0.46170181035995483,0.4638875424861908,0.4659053683280945,0.4677812159061432,0.4695438742637634,0.47123464941978455,0.4728972613811493,0.47452911734580994,0.47612133622169495,0.47765877842903137,0.4791390001773834,0.4805622696876526,0.4819529950618744,0.48331892490386963,0.48467111587524414,0.4859668016433716,0.48715871572494507,0.4881959855556488,0.48904547095298767,0.48968788981437683,0.49009615182876587,0.49024879932403564,0.4900972247123718,0.48959067463874817,0.4887000024318695,0.48742735385894775,0.48584264516830444,0.48412010073661804,0.48244938254356384,0.481078177690506,0.4801826775074005,0.47987934947013855,0.4801948666572571,0.48108726739883423,0.48252856731414795,0.48452019691467285,0.48707419633865356,0.4901803135871887,SD
VN_BS_2-1_2-4_20250422_raw_vnir_cube_bottom_left_mean_spectrum,VN_DR_BS_2-3_20250422_raw_vnir,0.30078524351119995,0.24340611696243286,0.19219870865345,0.1471630334854126,0.10830098390579224,0.07560966163873672,0.03690458834171295,0.011755911633372307,0.007915741764008999,0.011861615814268589,0.014080495573580265,0.015186822973191738,0.015875285491347313,0.016265705227851868,0.016587691381573677,0.01689830608665943,0.017290165647864342,0.017901094630360603,0.018956605345010757,0.020788531750440598,0.023808784782886505,0.028255589306354523,0.03399653360247612,0.04057791829109192,0.04741709306836128,0.05389836058020592,0.05946184694766998,0.06363730877637863,0.06614544242620468,0.06691506505012512,0.06608311831951141,0.06391927599906921,0.06074860319495201,0.05690491199493408,0.05279312655329704,0.04884196072816849,0.0453815795481205,0.0425102561712265,0.0401461198925972,0.0380934439599514,0.03617965430021286,0.03434938192367554,0.03260217607021332,0.03093443252146244,0.029341692104935646,0.027838561683893204,0.026431890204548836,0.025110749527812004,0.02389657497406006,0.022891659289598465,0.022300373762845993,0.0223672017455101,0.02329271472990513,0.025357548147439957,0.029124662280082703,0.035392358899116516,0.044982340186834335,0.058590956032276154,0.07672366499900818,0.0996219739317894,0.12715184688568115,0.15869271755218506,0.19310158491134644,0.22889097034931183,0.2644841969013214,0.29833585023880005,0.3291151523590088,0.3558616042137146,0.3781524896621704,0.39608678221702576,0.4101783037185669,0.4211999177932739,0.4299193024635315,0.4369550347328186,0.4427278935909271,0.44756418466567993,0.4517189860343933,0.4553651809692383,0.45861759781837463,0.46154001355171204,0.46420255303382874,0.466666042804718,0.4689556360244751,0.47104865312576294,0.47291290760040283,0.4745228588581085,0.4758910536766052,0.4770553708076477,0.47801321744918823,0.4787950813770294,0.47943115234375,0.4799743890762329,0.4804595708847046,0.4809125065803528,0.48136746883392334,0.4818509817123413,0.4824049174785614,0.4829910397529602,0.48356249928474426,0.4840611517429352,0.484439492225647,0.48465076088905334,0.48462164402008057,0.4842430353164673,0.48340409994125366,0.48198962211608887,0.47992274165153503,0.4771999716758728,0.4739261567592621,0.4703217148780823,0.4667530357837677,0.46363723278045654,0.46135756373405457,0.46018123626708984,0.46021512150764465,0.4611038267612457,0.4629654884338379,0.4657941460609436,0.46959105134010315,0.47435760498046875,DR
VN_BS_3-9_3-12_20250423_raw_vnir_cube_bottom_right_mean_spectrum,VN_SD_BS_3-12_20250423_raw_vnir,0.33399850130081177,0.27675577998161316,0.2251736968755722,0.17924880981445312,0.13898344337940216,0.10438010841608047,0.06156891584396362,0.031990766525268555,0.022906795144081116,0.027317028492689133,0.030967673286795616,0.032694969326257706,0.03352079913020134,0.03402010351419449,0.03437359631061554,0.03472987934947014,0.03521208092570305,0.03595861420035362,0.03716771677136421,0.03905918449163437,0.0418623648583889,0.045712899416685104,0.05050034821033478,0.05588813126087189,0.061404477804899216,0.06660308688879013,0.07109692692756653,0.07456734031438828,0.07680333405733109,0.07773246616125107,0.07745374739170074,0.07616662234067917,0.07409606128931046,0.07148321717977524,0.06860724091529846,0.06577641516923904,0.0632469430565834,0.06111014634370804,0.05931342393159866,0.05772588029503822,0.05623713508248329,0.054803282022476196,0.05341751128435135,0.05206746980547905,0.05071986839175224,0.049361251294612885,0.04799477756023407,0.04661041498184204,0.04520807042717934,0.04387906566262245,0.042844824492931366,0.04242219030857086,0.042929816991090775,0.0446823351085186,0.048110369592905045,0.05378396436572075,0.06228811666369438,0.07410089671611786,0.08956114947795868,0.10884682834148407,0.1319061815738678,0.1583728939294815,0.1874956339597702,0.21818044781684875,0.24914872646331787,0.27906981110572815,0.30671289563179016,0.33113032579421997,0.351794570684433,0.36862266063690186,0.3819137215614319,0.3922673761844635,0.40038079023361206,0.4068635106086731,0.4121538996696472,0.41655874252319336,0.4202863574028015,0.42351022362709045,0.42635032534599304,0.4288739562034607,0.43113136291503906,0.4331777095794678,0.43507257103919983,0.4368512034416199,0.4385177493095398,0.44007328152656555,0.4415092170238495,0.44285592436790466,0.4441169202327728,0.4453107714653015,0.44645723700523376,0.4475727379322052,0.44870689511299133,0.4498727023601532,0.4511028826236725,0.4523862600326538,0.45371487736701965,0.4550364017486572,0.456292062997818,0.4574183225631714,0.4583680033683777,0.4590761661529541,0.4595058262348175,0.45962703227996826,0.45938873291015625,0.4587729871273041,0.4577784836292267,0.45645275712013245,0.45490753650665283,0.45324844121932983,0.45159009099006653,0.44997116923332214,0.44838452339172363,0.4469161927700043,0.44600236415863037,0.4479002058506012,0.4511025846004486,0.455614298582077,0.46142348647117615,0.46854329109191895,SD
VN_BS_1-1_1-4_20250419_raw_vnir_cube_bottom_right_mean_spectrum,VN_WW_BS_1-4_20250419_raw_vnir,0.34562286734580994,0.28454524278640747,0.22948648035526276,0.18044261634349823,0.1374177783727646,0.10041079670190811,0.055312931537628174,0.024675611406564713,0.013885513879358768,0.017192145809531212,0.02047661319375038,0.02210921421647072,0.022982504218816757,0.02345997467637062,0.023710137233138084,0.02384134940803051,0.0239630788564682,0.024268487468361855,0.02508489415049553,0.026859145611524582,0.03015006147325039,0.03535972908139229,0.04239335283637047,0.050760917365550995,0.059682685881853104,0.06831704825162888,0.07589725404977798,0.0817645788192749,0.08549949526786804,0.08694528788328171,0.0862269476056099,0.08368045091629028,0.07974869012832642,0.07489294558763504,0.06958642601966858,0.06439439952373505,0.05978205054998398,0.0559367835521698,0.05279482901096344,0.05011207237839699,0.04765211045742035,0.045310523360967636,0.04307067394256592,0.04091501608490944,0.0388188399374485,0.03679011017084122,0.03483473137021065,0.03292566165328026,0.031062103807926178,0.029358696192502975,0.028069710358977318,0.02749955654144287,0.0279256459325552,0.029706399887800217,0.03353171423077583,0.04045380279421806,0.051610082387924194,0.06797536462545395,0.09024534374475479,0.11870896071195602,0.15308433771133423,0.19237573444843292,0.2349119484424591,0.27865028381347656,0.32154232263565063,0.3617415726184845,0.39772728085517883,0.42851337790489197,0.4537150263786316,0.4735349416732788,0.4886469542980194,0.4999707043170929,0.5084575414657593,0.5148841738700867,0.5198111534118652,0.5236154794692993,0.5266208648681641,0.5290220379829407,0.5309209227561951,0.5323899984359741,0.5335217118263245,0.5344342589378357,0.5352068543434143,0.5358855128288269,0.5364731550216675,0.536967933177948,0.5373585224151611,0.5376362800598145,0.5377901196479797,0.5378445982933044,0.5378408432006836,0.53785240650177,0.5379539132118225,0.538152277469635,0.5383975505828857,0.5385887026786804,0.538634717464447,0.5384883880615234,0.5381491184234619,0.5376190543174744,0.5369258522987366,0.5360451936721802,0.5349130034446716,0.5334266424179077,0.5314210653305054,0.5287590622901917,0.525363028049469,0.5213075280189514,0.5167761445045471,0.5120052099227905,0.5073017477989197,0.5030956864356995,0.4999381899833679,0.498291552066803,0.4983677268028259,0.49974995851516724,0.5025336146354675,0.5067114233970642,0.5122997164726257,0.5192744135856628,WW
VN_BS_1-1_1-4_20250417_raw_vnir_cube_bottom_right_mean_spectrum,VN_WW_BS_1-4_20250417_raw_vnir,0.3406851589679718,0.279186487197876,0.2239961177110672,0.17511573433876038,0.13254329562187195,0.09628024697303772,0.05312644690275192,0.024393005296587944,0.016293905675411224,0.018948089331388474,0.021662607789039612,0.02283601462841034,0.023306462913751602,0.02354639768600464,0.02376134879887104,0.024035904556512833,0.024380169808864594,0.024945629760622978,0.02603388950228691,0.028035297989845276,0.03137755021452904,0.03641364350914955,0.0431210957467556,0.0510554276406765,0.05950288102030754,0.06766024976968765,0.07482364028692245,0.08039094507694244,0.08394509553909302,0.08534354716539383,0.08469410240650177,0.08232250064611435,0.0786416307091713,0.07408349961042404,0.06912949681282043,0.0642997995018959,0.06001610308885574,0.05644219368696213,0.05350387468934059,0.05097820237278938,0.04864560067653656,0.046417009085416794,0.044294603168964386,0.042266473174095154,0.0403021015226841,0.0383843332529068,0.0365167036652565,0.034698985517024994,0.03296053409576416,0.03143194317817688,0.03034597635269165,0.029969122260808945,0.0305483378469944,0.03245699033141136,0.03642179071903229,0.04349938780069351,0.054817795753479004,0.07132299989461899,0.09363943338394165,0.12193600088357925,0.1557842493057251,0.1940499246120453,0.23499208688735962,0.2765865921974182,0.316865473985672,0.35409706830978394,0.38691818714141846,0.41450703144073486,0.4366416037082672,0.45366647839546204,0.46632230281829834,0.47553586959838867,0.4821785092353821,0.4869355857372284,0.4902755916118622,0.4925677180290222,0.49415767192840576,0.4953506588935852,0.49635839462280273,0.4973187744617462,0.4982869029045105,0.4992585778236389,0.5001529455184937,0.5008413195610046,0.5011836886405945,0.5010920166969299,0.5005373358726501,0.49951305985450745,0.49805018305778503,0.4962303042411804,0.49418190121650696,0.49204573035240173,0.48990941047668457,0.48778629302978516,0.4856119751930237,0.4832991063594818,0.48079925775527954,0.4781525731086731,0.47547680139541626,0.4729810059070587,0.47089096903800964,0.46938633918762207,0.46848925948143005,0.46811187267303467,0.46801072359085083,0.4678836762905121,0.46741756796836853,0.466395765542984,0.464702308177948,0.4623355567455292,0.45941177010536194,0.4561416506767273,0.4527917504310608,0.4496353268623352,0.4469096064567566,0.4449916183948517,0.4435364603996277,0.44254153966903687,0.4420090615749359,0.44194114208221436,WW
VN_BS_1-17_1-20_20250423_raw_vnir_cube_bottom_right_mean_spectrum,VN_WW_BS_1-20_20250423_raw_vnir,0.3334202468395233,0.2766052782535553,0.2249734252691269,0.17852117121219635,0.13724949955940247,0.10115935653448105,0.056443095207214355,0.023984123021364212,0.010886701755225658,0.012405424378812313,0.015087701380252838,0.016222190111875534,0.016732122749090195,0.017042754217982292,0.017381655052304268,0.01783437281847,0.018399149179458618,0.01918001100420952,0.020570719614624977,0.023020677268505096,0.027079448103904724,0.03316068276762962,0.04116695746779442,0.05051136016845703,0.06031656265258789,0.06968019157648087,0.07778671383857727,0.08395833522081375,0.087784543633461,0.08912968635559082,0.08815829455852509,0.0852508395910263,0.08087381720542908,0.07551342993974686,0.06969598680734634,0.06403152644634247,0.059006378054618835,0.054827041923999786,0.05140845105051994,0.04848764091730118,0.04581398889422417,0.04327423498034477,0.040841225534677505,0.03847803920507431,0.036140698939561844,0.03382023796439171,0.031527839601039886,0.02925955504179001,0.027043594047427177,0.025018928572535515,0.023450728505849838,0.02264345809817314,0.022858772426843643,0.024462010711431503,0.028158443048596382,0.03496042639017105,0.045921098440885544,0.06190159171819687,0.08345519751310349,0.11073283851146698,0.14335258305072784,0.18030092120170593,0.22000287473201752,0.26059794425964355,0.30025357007980347,0.33728471398353577,0.37030407786369324,0.3984069228172302,0.42126601934432983,0.4391113817691803,0.4526061713695526,0.4626508057117462,0.47014883160591125,0.4758296608924866,0.48018690943717957,0.4835548996925354,0.4862067699432373,0.48834919929504395,0.490156352519989,0.4917157292366028,0.4930907189846039,0.4943101108074188,0.4954018294811249,0.49637171626091003,0.49720698595046997,0.4979010224342346,0.4984475374221802,0.49886369705200195,0.49915987253189087,0.499354749917984,0.499464213848114,0.4995029866695404,0.49953991174697876,0.4996113181114197,0.49973762035369873,0.4998942017555237,0.5000339150428772,0.5001024007797241,0.5000710487365723,0.4999013841152191,0.49954935908317566,0.49891752004623413,0.4979209303855896,0.49644091725349426,0.494380384683609,0.49165213108062744,0.4882383346557617,0.4842764437198639,0.47996094822883606,0.47554177045822144,0.471238911151886,0.4672246277332306,0.4636375606060028,0.4606664776802063,0.45853564143180847,0.45813214778900146,0.45881256461143494,0.4605709910392761,0.46341049671173096,0.4673224985599518,WW
VN_BS_2-13_2-16_20250417_raw_vnir_cube.npy_bottom_left_mean_spectrum,VN_MD_BS_2-15_20250417_raw_vnir,0.3291431665420532,0.2659059762954712,0.20970407128334045,0.16053518652915955,0.11840096861124039,0.08330287039279938,0.04261278733611107,0.017268849536776543,0.013896011747419834,0.019036978483200073,0.021527783945202827,0.02254357933998108,0.022925136610865593,0.023107105866074562,0.023281872272491455,0.023579245433211327,0.024067845195531845,0.02486599050462246,0.026257934048771858,0.02856316976249218,0.03218686208128929,0.037362996488809586,0.04395189508795738,0.051466215401887894,0.059249117970466614,0.06661853939294815,0.0729459896683693,0.07770055532455444,0.08057156950235367,0.08147533982992172,0.08056528866291046,0.07815198600292206,0.07459630072116852,0.07027322798967361,0.06563014537096024,0.06117464601993561,0.057272303849458694,0.0540328174829483,0.05136042833328247,0.04903964698314667,0.046878620982170105,0.044819362461566925,0.04286643862724304,0.04101927578449249,0.03927958384156227,0.03766240179538727,0.03617651015520096,0.03480774536728859,0.03357801213860512,0.03262430056929588,0.032205794006586075,0.03261878341436386,0.034110572189092636,0.03700679913163185,0.04194037988781929,0.04982595145702362,0.06160886958241463,0.07806973159313202,0.09973776340484619,0.12678146362304688,0.15884354710578918,0.19494451582431793,0.23354065418243408,0.27280572056770325,0.31094080209732056,0.34635990858078003,0.37780338525772095,0.4045121669769287,0.4263119399547577,0.4434930086135864,0.4567034840583801,0.4667920470237732,0.4745704233646393,0.48068559169769287,0.48560649156570435,0.4896332323551178,0.4929930567741394,0.49586600065231323,0.4983420968055725,0.5004730224609375,0.5022690296173096,0.5037540197372437,0.5049690008163452,0.5059582591056824,0.5067490339279175,0.5073686242103577,0.5078811645507812,0.5083484053611755,0.5088436007499695,0.5093601942062378,0.5098916292190552,0.5104067921638489,0.5108774304389954,0.5112743377685547,0.5115951895713806,0.5118812322616577,0.5121581554412842,0.5124467611312866,0.5127370953559875,0.5129704475402832,0.5130380988121033,0.512851893901825,0.5123163461685181,0.5113662481307983,0.5099833607673645,0.5081820487976074,0.5059714317321777,0.5034304857254028,0.5006451606750488,0.4977727234363556,0.49496251344680786,0.4923863410949707,0.4902070462703705,0.4885360598564148,0.48743996024131775,0.4870966970920563,0.4873414635658264,0.4881817698478699,0.48962146043777466,0.49165308475494385,MD
VN_BS_3-13_3-16_20250422_raw_vnir_cube.npy_bottom_right_mean_spectrum,VN_SD_BS_3-16_20250422_raw_vnir,0.33954426646232605,0.2813141942024231,0.2288215309381485,0.18206892907619476,0.14105792343616486,0.10578352957963943,0.06209825351834297,0.03201767057180405,0.021949363872408867,0.026880286633968353,0.030840838328003883,0.03270645812153816,0.033553626388311386,0.03402872383594513,0.03437447547912598,0.03477494791150093,0.035362936556339264,0.03632325306534767,0.037881575524806976,0.04022080451250076,0.043530870229005814,0.04785299673676491,0.053057558834552765,0.058763571083545685,0.06450551003217697,0.06982725113630295,0.07435175776481628,0.07781550288200378,0.08006462454795837,0.0810636654496193,0.08091146498918533,0.07978253811597824,0.07789497077465057,0.0754864513874054,0.07281231880187988,0.07015141099691391,0.06773930788040161,0.06567584723234177,0.06392356753349304,0.0623653270304203,0.06088780239224434,0.059452444314956665,0.05806342884898186,0.056700222194194794,0.0553121343255043,0.053858499974012375,0.05233097821474075,0.05072135105729103,0.04903912916779518,0.04737808555364609,0.045959241688251495,0.04511020705103874,0.04519204422831535,0.04661330580711365,0.049888648092746735,0.05560300126671791,0.06429943442344666,0.07636849582195282,0.09203426539897919,0.11134833842515945,0.1341637223958969,0.16009016335010529,0.18844783306121826,0.218291237950325,0.2485005259513855,0.27787289023399353,0.305271178483963,0.32979005575180054,0.35085973143577576,0.36828964948654175,0.38228312134742737,0.3933728337287903,0.40218839049339294,0.40930989384651184,0.4151914715766907,0.4201594591140747,0.42446982860565186,0.42830660939216614,0.43174147605895996,0.4347720146179199,0.4374377429485321,0.43979236483573914,0.44193243980407715,0.4439442753791809,0.4458900988101959,0.44779813289642334,0.4497019350528717,0.4516048729419708,0.45349547266960144,0.4553549885749817,0.4571884870529175,0.45900771021842957,0.4608127176761627,0.4626118838787079,0.4644016921520233,0.46617430448532104,0.46788668632507324,0.46948227286338806,0.47091981768608093,0.4721534848213196,0.473178505897522,0.47395870089530945,0.47444555163383484,0.4745680093765259,0.47427037358283997,0.4735289514064789,0.47233206033706665,0.4707276523113251,0.46881261467933655,0.46675586700439453,0.4647027850151062,0.4628075957298279,0.4612569808959961,0.46025004982948303,0.4599771797657013,0.4611663520336151,0.46327802538871765,0.46631333231925964,0.4702740013599396,0.47515687346458435,SD
VN_BS_3-9_3-12_20250420_raw_vnir_cube_bottom_left_mean_spectrum,VN_SD_BS_3-11_20250420_raw_vnir,0.32316967844963074,0.26148712635040283,0.20674990117549896,0.15895816683769226,0.11811546981334686,0.08421604335308075,0.045800790190696716,0.022706449031829834,0.01885407604277134,0.023251911625266075,0.025294411927461624,0.025942407548427582,0.026068152859807014,0.02610130049288273,0.026349086314439774,0.026847349479794502,0.02755678817629814,0.02851651981472969,0.0299298744648695,0.032035402953624725,0.035104718059301376,0.03937666118144989,0.044762447476387024,0.0508621484041214,0.05713186413049698,0.06302908062934875,0.068064846098423,0.07181443274021149,0.07400675863027573,0.07457379251718521,0.07364677637815475,0.07149370014667511,0.06842527538537979,0.06475967913866043,0.060857005417346954,0.057137779891490936,0.05390764772891998,0.051249757409095764,0.0490717813372612,0.04718413203954697,0.04543686285614967,0.0437823049724102,0.04222126677632332,0.04075182229280472,0.03936321288347244,0.03806640952825546,0.03686860203742981,0.03575791418552399,0.03475722298026085,0.03398968651890755,0.03366800770163536,0.03402555733919144,0.0352625772356987,0.03764880821108818,0.041699305176734924,0.04815763235092163,0.057809773832559586,0.0713479220867157,0.08931252360343933,0.11198461055755615,0.13924309611320496,0.17046204209327698,0.20449739694595337,0.23985892534255981,0.2749263048171997,0.30813705921173096,0.3381676971912384,0.36411765217781067,0.3856320083141327,0.40283459424972534,0.41626599431037903,0.42668792605400085,0.43488845229148865,0.44150230288505554,0.4469490349292755,0.45153409242630005,0.4554806649684906,0.4589819014072418,0.46214166283607483,0.46501877903938293,0.4676305949687958,0.4700149595737457,0.47218868136405945,0.47413817048072815,0.4758359491825104,0.47726503014564514,0.47841909527778625,0.47935089468955994,0.48008230328559875,0.48064857721328735,0.4811175763607025,0.4815249443054199,0.481932669878006,0.4823439121246338,0.48276451230049133,0.48318615555763245,0.4836275577545166,0.48410269618034363,0.48461464047431946,0.48513758182525635,0.4856473207473755,0.48609986901283264,0.48644256591796875,0.48659080266952515,0.48646309971809387,0.48598605394363403,0.48511192202568054,0.483885794878006,0.482363760471344,0.48069512844085693,0.47899529337882996,0.477377325296402,0.47593680024147034,0.4747491776943207,0.4738510251045227,0.4734562933444977,0.4734054207801819,0.473686546087265,0.47431302070617676,0.4752804934978485,SD
