sample_id,cluster_sample_id,plant,date,label,split,fold,feat_900.00,feat_905.76,feat_911.51,feat_917.27,feat_923.02,feat_928.78,feat_934.53,feat_940.29,feat_946.04,feat_951.80,feat_957.55,feat_963.31,feat_969.06,feat_974.82,feat_980.58,feat_986.33,feat_992.09,feat_997.84,feat_1003.60,feat_1009.35,feat_1015.11,feat_1020.86,feat_1026.62,feat_1032.37,feat_1038.13,feat_1043.88,feat_1049.64,feat_1055.40,feat_1061.15,feat_1066.91,feat_1072.66,feat_1078.42,feat_1084.17,feat_1089.93,feat_1095.68,feat_1101.44,feat_1107.19,feat_1112.95,feat_1118.71,feat_1124.46,feat_1130.22,feat_1135.97,feat_1141.73,feat_1147.48,feat_1153.24,feat_1158.99,feat_1164.75,feat_1170.50,feat_1176.26,feat_1182.01,feat_1187.77,feat_1193.53,feat_1199.28,feat_1205.04,feat_1210.79,feat_1216.55,feat_1222.30,feat_1228.06,feat_1233.81,feat_1239.57,feat_1245.32,feat_1251.08,feat_1256.83,feat_1262.59,feat_1268.35,feat_1274.10,feat_1279.86,feat_1285.61,feat_1291.37,feat_1297.12,feat_1302.88,feat_1308.63,feat_1314.39,feat_1320.14,feat_1325.90,feat_1331.65,feat_1337.41,feat_1343.17,feat_1348.92,feat_1354.68,feat_1360.43,feat_1366.19,feat_1371.94,feat_1377.70,feat_1383.45,feat_1389.21,feat_1394.96,feat_1400.72,feat_1406.47,feat_1412.23,feat_1417.99,feat_1423.74,feat_1429.50,feat_1435.25,feat_1441.01,feat_1446.76,feat_1452.52,feat_1458.27,feat_1464.03,feat_1469.78,feat_1475.54,feat_1481.29,feat_1487.05,feat_1492.81,feat_1498.56,feat_1504.32,feat_1510.07,feat_1515.83,feat_1521.58,feat_1527.34,feat_1533.09,feat_1538.85,feat_1544.60,feat_1550.36,feat_1556.12,feat_1561.87,feat_1567.63,feat_1573.38,feat_1579.14,feat_1584.89,feat_1590.65,feat_1596.40,feat_1602.16,feat_1607.91,feat_1613.67,feat_1619.42,feat_1625.18,feat_1630.94,feat_1636.69,feat_1642.45,feat_1648.20,feat_1653.96,feat_1659.71,feat_1665.47,feat_1671.22,feat_1676.98,feat_1682.73,feat_1688.49,feat_1694.24,feat_1700.00
SW_BS_3-17_3-20_20250421_raw_swir_cube_top_left_avg,SW_SD_3-17_20250421_raw_swir,SD_3-17,20250421,SD,test,-1,0.37726048,0.4270727,0.46982446,0.50551575,0.53414655,0.5557169,0.5683684,0.56823635,0.5713603,0.5698499,0.56966823,0.5678126,0.5664626,0.56512547,0.5648893,0.5642453,0.5644331,0.5668222,0.5698811,0.5724005,0.57498103,0.57753175,0.5802978,0.5835174,0.5872636,0.59048104,0.5936372,0.5979662,0.60085094,0.6016558,0.6021413,0.60209197,0.60084146,0.5979043,0.5940527,0.58963037,0.5842775,0.5774156,0.5680836,0.5574067,0.54686475,0.536371,0.52574116,0.515518,0.50698483,0.5008422,0.496387,0.49277532,0.4899016,0.48778433,0.48633635,0.4853745,0.48475707,0.48487902,0.48600546,0.4880101,0.49064234,0.49352464,0.49643707,0.49927005,0.50181484,0.5038357,0.50520384,0.50593823,0.5060804,0.5055977,0.5043332,0.5019823,0.49818653,0.4926748,0.4854509,0.47667938,0.46645895,0.45494416,0.4425867,0.42992184,0.41718513,0.4044855,0.39196458,0.37943047,0.3662543,0.35169783,0.33517072,0.316459,0.29590845,0.27433628,0.252883,0.23286834,0.21541153,0.20098853,0.18938318,0.18007547,0.17264934,0.16685392,0.16246057,0.15927246,0.15724497,0.15641779,0.15674876,0.15807573,0.16021264,0.16306517,0.166613,0.17076382,0.17532817,0.18017009,0.18526514,0.19057724,0.1959721,0.20130481,0.20653808,0.21171343,0.2168259,0.2218051,0.22662316,0.23135623,0.23610008,0.24086969,0.24560669,0.2502453,0.25472403,0.25894624,0.2627826,0.26612404,0.26891214,0.2711268,0.27278274,0.27396783,0.2748634,0.27568316,0.2765673,0.27751118,0.27837873,0.27898654,0.2792118,0.2788659,0.2781026,0.2769219,0.27532375,0.27330816
SW_BS_1-9_1-12_20250418_raw_swir_cube_top_left_avg,SW_WW_1-9_20250418_raw_swir,WW_1-9,20250418,WW,test,-1,0.4476645,0.47907645,0.5063798,0.52957445,0.5486605,0.5636379,0.5777226,0.58694506,0.5870931,0.5766552,0.57340103,0.5700755,0.5669395,0.56604695,0.56799394,0.56943935,0.5707366,0.57190967,0.57333744,0.5747264,0.5762695,0.5788775,0.58283645,0.5881993,0.59432834,0.5994142,0.60383517,0.6078739,0.61051047,0.6111074,0.6107986,0.6093189,0.6058592,0.6006025,0.59456193,0.5882284,0.5812835,0.5729091,0.5631575,0.5529453,0.5422668,0.53047204,0.51828325,0.50679874,0.49718207,0.49008092,0.48493764,0.48099175,0.47798148,0.47606456,0.4746951,0.4735787,0.47297952,0.47295517,0.47399867,0.47634533,0.47928277,0.48228753,0.48562226,0.48949507,0.49309316,0.4955631,0.49691093,0.49745286,0.4971302,0.49557114,0.49259314,0.4883286,0.48290628,0.47628984,0.46834475,0.4589109,0.4480552,0.43611225,0.42342046,0.41020024,0.39654902,0.3826583,0.36890802,0.35543287,0.3417883,0.32717535,0.31088012,0.2926596,0.27280793,0.25185817,0.23050441,0.20984302,0.19118817,0.17545235,0.16285981,0.15317155,0.14595406,0.14068894,0.13687402,0.13411725,0.1321735,0.13092639,0.13033076,0.13038798,0.13117497,0.1328135,0.13533592,0.13861254,0.14246108,0.14679794,0.15162338,0.15689036,0.1624767,0.1682687,0.17418052,0.18007338,0.18573323,0.19097935,0.19577079,0.20019138,0.20436104,0.20838515,0.21236385,0.21638313,0.22045863,0.22449233,0.22831325,0.23176043,0.23472732,0.23715304,0.23900694,0.24030085,0.24112956,0.24169274,0.24225265,0.24303316,0.24411398,0.24539723,0.24667683,0.24746025,0.24809858,0.2485918,0.24893992,0.24914294
SW_BS_2-9_2-12_20250422_raw_swir_cube_top_right_avg,SW_DR_2-10_20250422_raw_swir,DR_2-10,20250422,DR,test,-1,0.34222302,0.42112496,0.48788443,0.5425014,0.5849759,0.6153079,0.6295108,0.625192,0.6173286,0.6088551,0.6091356,0.61541474,0.61502254,0.6159062,0.6222688,0.62767446,0.6311127,0.634625,0.6375278,0.6403423,0.6439708,0.6475906,0.65052265,0.6538827,0.6582694,0.66242844,0.6664063,0.6708227,0.67384404,0.67552125,0.67671204,0.67599,0.67330724,0.6699537,0.6662219,0.6626832,0.6591337,0.65452355,0.6477093,0.63876194,0.6285528,0.6166411,0.60427403,0.5935916,0.5851142,0.579281,0.57599515,0.57422906,0.57237846,0.5699268,0.56760675,0.56557983,0.5637548,0.5622553,0.56158054,0.5623084,0.56419903,0.56614614,0.56768185,0.5695938,0.57217944,0.57420653,0.5743981,0.5727826,0.57001203,0.5664258,0.56188303,0.556051,0.5489668,0.5409974,0.53222394,0.52223766,0.5107663,0.4979502,0.48409033,0.46958876,0.4546259,0.43922666,0.42378,0.4086431,0.3934345,0.3771214,0.35860375,0.33729038,0.3134175,0.28789952,0.26202703,0.23741917,0.21582723,0.19837931,0.18499927,0.17475596,0.16668662,0.16022836,0.15513857,0.15130344,0.1486864,0.14730184,0.14715393,0.14819987,0.15032701,0.15337563,0.15720381,0.16170096,0.16676159,0.17226653,0.17804867,0.18387543,0.18954006,0.19499432,0.200365,0.20585391,0.21161453,0.21767746,0.2239416,0.23020792,0.23624343,0.24184941,0.24690899,0.2513809,0.25527677,0.25867698,0.26175842,0.2647525,0.26782182,0.27095982,0.2739905,0.2766647,0.27877358,0.28023332,0.28112882,0.28170377,0.28226414,0.2830123,0.28394037,0.28451416,0.2850287,0.285484,0.2858801,0.2862169
SW_BS_2-9_2-12_20250419_raw_swir_cube_top_right_avg,SW_DR_2-10_20250419_raw_swir,DR_2-10,20250419,DR,test,-1,0.34063601,0.40698034,0.46387467,0.5113191,0.5493135,0.577858,0.5949266,0.60673785,0.6039522,0.5920235,0.5863384,0.587769,0.5865618,0.5846301,0.5865681,0.58831114,0.58952487,0.5916387,0.5942659,0.5953159,0.59711367,0.6008944,0.60396063,0.60669863,0.61016405,0.6140061,0.6172773,0.62014586,0.6228678,0.6238117,0.6238418,0.623723,0.623202,0.6213594,0.61856437,0.6154152,0.61165386,0.6073723,0.6018766,0.5936615,0.583202,0.5722531,0.5611699,0.54988945,0.54020375,0.53379357,0.5306631,0.52981114,0.52939916,0.5281503,0.5262367,0.52440846,0.5226975,0.52134615,0.52104163,0.5214939,0.52233595,0.5234545,0.52457523,0.5256246,0.52647007,0.5268487,0.52672654,0.5262879,0.5255345,0.52394253,0.5210307,0.51680154,0.511228,0.504055,0.49517378,0.484776,0.4733715,0.4615872,0.44971433,0.4376069,0.42497352,0.4117588,0.39816445,0.38411924,0.36908227,0.35254878,0.3342685,0.31401944,0.2918204,0.2683471,0.24477372,0.22239493,0.20235409,0.18538049,0.17171222,0.16116512,0.15310432,0.14662136,0.14113611,0.13671924,0.13370393,0.13221955,0.13212387,0.13320743,0.13533834,0.13838094,0.14206742,0.146041,0.15004887,0.15409519,0.15837796,0.16305172,0.16806655,0.17325562,0.17853,0.18394123,0.1895615,0.19535679,0.20119084,0.20690413,0.21235442,0.21741895,0.22202711,0.22621581,0.23012777,0.23392278,0.23766108,0.24125046,0.24449132,0.24719593,0.24929775,0.2508867,0.25215355,0.2533001,0.25448167,0.2557898,0.2572479,0.25879046,0.26025444,0.2610383,0.26153916,0.261757,0.26169184,0.2613437
SW_BS_1-13_1-16_20250416_raw_swir_cube_top_right_avg,SW_WW_1-14_20250416_raw_swir,WW_1-14,20250416,WW,test,-1,0.43267387,0.4683472,0.49966657,0.52663195,0.54924333,0.56750077,0.5820868,0.590001,0.59213114,0.59197235,0.5940695,0.59378463,0.59251463,0.59086907,0.58981687,0.5900543,0.5913087,0.5939388,0.59723544,0.6009006,0.60504496,0.6095947,0.61417073,0.6175905,0.6205165,0.6236924,0.62575525,0.62839544,0.62944424,0.62776005,0.6258523,0.62346876,0.62001836,0.61607337,0.6129034,0.61095715,0.6092609,0.6069787,0.60277224,0.5968883,0.59024143,0.58088964,0.5684567,0.554872,0.54261726,0.5331517,0.52622575,0.5215002,0.51891476,0.51832885,0.51899606,0.51956046,0.51929057,0.51849735,0.5179319,0.5178341,0.5179643,0.5181491,0.5186993,0.52016056,0.522246,0.52392113,0.52453876,0.5238649,0.5218026,0.5182706,0.5133379,0.50721484,0.49991837,0.49149305,0.48223865,0.47237712,0.4619011,0.4506781,0.43872157,0.42651668,0.41446528,0.4023106,0.3898886,0.37747005,0.3647958,0.3507508,0.33420283,0.3146705,0.29249838,0.26869458,0.24450035,0.22123553,0.20030567,0.18267582,0.16843893,0.15716967,0.14837417,0.14152639,0.13614267,0.13196419,0.12893978,0.12704998,0.1261933,0.12628685,0.12744543,0.12985612,0.13341117,0.1376206,0.14195074,0.14616168,0.15030539,0.15451963,0.15888336,0.16342714,0.16820148,0.17325978,0.1785377,0.18378958,0.18870251,0.1930897,0.19696808,0.2004689,0.20373742,0.20691589,0.21015713,0.21358639,0.2172273,0.2209734,0.22462766,0.22798288,0.23090276,0.23336135,0.23542477,0.23718037,0.23867047,0.23986258,0.24065971,0.24093774,0.24062188,0.24002717,0.23899469,0.23752443,0.23561642,0.23327062
SW_BS_2-5_2-8_20250420_raw_swir_cube_bottom_left_avg,SW_DR_2-7_20250420_raw_swir,DR_2-7,20250420,DR,test,-1,0.5053612,0.5245844,0.54016864,0.55211395,0.5604203,0.5650876,0.55698377,0.554561,0.5521281,0.5460566,0.54610455,0.5455631,0.54500896,0.54583365,0.5485769,0.55245394,0.5546109,0.55624694,0.5596718,0.56208813,0.56469333,0.5686366,0.57292503,0.5772297,0.5819623,0.5864618,0.58957064,0.59179825,0.5933939,0.5934304,0.5930636,0.5920127,0.58951974,0.585752,0.58149815,0.5772788,0.5729786,0.56750554,0.560487,0.5524609,0.543534,0.53361833,0.523308,0.5133021,0.50462496,0.49807444,0.49339023,0.4902539,0.48857623,0.48750302,0.48630688,0.48523125,0.4845501,0.4842982,0.48433626,0.4844053,0.48476836,0.48574677,0.48728207,0.4889885,0.49036065,0.4912986,0.49171206,0.49124372,0.48956513,0.4865991,0.48261732,0.47792035,0.47263417,0.4664764,0.45892414,0.449843,0.4393772,0.42755672,0.41453204,0.40062007,0.3862547,0.37203297,0.35836464,0.34495804,0.33116797,0.31632584,0.29987818,0.28143007,0.26111838,0.23956311,0.2177151,0.19687036,0.17838098,0.1631533,0.1514267,0.14284594,0.13679017,0.13250253,0.12941848,0.12717378,0.12550974,0.12431824,0.12371614,0.123918556,0.12510298,0.12733023,0.13053562,0.1345428,0.13916478,0.14413495,0.14910318,0.15386738,0.15836951,0.16271146,0.16705924,0.17159465,0.1764014,0.18143085,0.18658851,0.19172727,0.19666854,0.20134562,0.20577349,0.21007997,0.21430287,0.21841301,0.22227229,0.2257167,0.22865677,0.23105548,0.23292819,0.23435873,0.23548836,0.2364271,0.23728149,0.23808058,0.23880482,0.23937827,0.23969027,0.24003759,0.24027528,0.24040334,0.24042176,0.24033055
SW_BS_2-17_2-20_20250416_raw_swir_cube_bottom_right_avg,SW_MD_2-20_20250416_raw_swir,MD_2-20,20250416,MD,test,-1,0.45875984,0.49879813,0.5335241,0.5629378,0.58703923,0.6058283,0.6222563,0.63055575,0.62828624,0.6194875,0.61699986,0.62063915,0.6216318,0.62208205,0.62422484,0.6278364,0.6304743,0.6307015,0.631993,0.63395107,0.63667536,0.64003557,0.64359564,0.64612794,0.6482726,0.65044546,0.6511126,0.6524343,0.65395695,0.65338016,0.6522423,0.65124977,0.6498039,0.6467853,0.64295876,0.6401554,0.63791203,0.63544446,0.6311575,0.6245328,0.61672217,0.6077482,0.59749293,0.58671063,0.57725966,0.570818,0.5669312,0.5640358,0.56113416,0.5580538,0.55513614,0.55256414,0.55056876,0.549299,0.54858,0.5483429,0.54857016,0.5488607,0.54889905,0.54908717,0.5495861,0.5500929,0.5501846,0.5492885,0.54712355,0.5439739,0.5402431,0.5359071,0.53068244,0.52428746,0.51636237,0.50662035,0.49510208,0.48210838,0.46812716,0.45392928,0.4403389,0.42773384,0.41596368,0.4045755,0.39279652,0.37952685,0.36370882,0.3446965,0.32246605,0.29776266,0.27192897,0.24653809,0.22322606,0.20338318,0.18759121,0.17551759,0.16642454,0.15959513,0.1543742,0.15021178,0.1468748,0.14451244,0.14344987,0.14391191,0.14585698,0.14902501,0.15312855,0.15791789,0.16309965,0.16834626,0.17342393,0.17828164,0.18304332,0.1879287,0.19313063,0.19871162,0.20458247,0.21053785,0.21631418,0.22166018,0.226422,0.23061399,0.23441803,0.23811711,0.24199954,0.24624772,0.25083715,0.2555148,0.25990257,0.26365137,0.2665374,0.26850086,0.26966566,0.27032334,0.2708322,0.27146286,0.27228197,0.2731292,0.27369815,0.27340046,0.27267176,0.2715121,0.26992142,0.26789978
SW_BS_2-17_2-20__20250415_raw_swir_cube_bottom_right_avg,SW_MD_2-20_20250415_raw_swir,MD_2-20,20250415,MD,test,-1,0.44669053,0.50292426,0.55003613,0.58802617,0.6168944,0.6366408,0.64203835,0.64200896,0.63585603,0.6193028,0.61563504,0.61945456,0.620875,0.6218088,0.6253871,0.626705,0.6262075,0.6266422,0.6290037,0.6313791,0.6340445,0.637366,0.64120376,0.6450357,0.647141,0.6469422,0.6450087,0.6436424,0.64353675,0.6431619,0.64380026,0.64410746,0.6430454,0.6412592,0.6386368,0.6355538,0.6319189,0.62771803,0.6227937,0.61677086,0.6099562,0.6013592,0.5912985,0.58140063,0.5728427,0.5660263,0.5608176,0.5571167,0.55433977,0.5522282,0.55061084,0.5492061,0.54814297,0.54767805,0.5476519,0.54749393,0.54668313,0.5448452,0.54240483,0.5406403,0.54015696,0.54031914,0.5401222,0.5388233,0.53612435,0.5320248,0.52662045,0.5201683,0.51326215,0.5064599,0.49971837,0.4925307,0.48413643,0.47382054,0.4616697,0.44857588,0.4353226,0.42225364,0.4096185,0.39739215,0.38500655,0.37156063,0.355955,0.33726314,0.3154928,0.2916207,0.26695296,0.24291168,0.22100383,0.20239641,0.18756625,0.17630108,0.16788632,0.16148634,0.15650293,0.15257293,0.14949788,0.14731309,0.14624453,0.14654809,0.14830686,0.15131268,0.15523537,0.15983061,0.16487062,0.17007755,0.17528418,0.18050426,0.18578507,0.19109558,0.19637324,0.20162985,0.20697467,0.21250485,0.21817368,0.22379641,0.22916746,0.23414704,0.23865694,0.242659,0.24617101,0.24929096,0.25216618,0.25490275,0.25749275,0.25983268,0.2618203,0.26343963,0.26476493,0.26590228,0.26692915,0.2678897,0.2688261,0.26980007,0.2708618,0.27148277,0.27193478,0.2722179,0.27233207,0.27227736
SW_BS_2-13_2-16_20250418_raw_swir_cube_top_right_avg,SW_MD_2-14_20250418_raw_swir,MD_2-14,20250418,MD,test,-1,0.2442622,0.32827362,0.39941043,0.4576726,0.50306016,0.5355731,0.5538933,0.554446,0.54784554,0.5355444,0.52758306,0.52500075,0.52558666,0.5282193,0.5327519,0.5367588,0.5401707,0.54413617,0.5491842,0.5538034,0.5578712,0.56145155,0.5646502,0.5675712,0.5704112,0.5731568,0.57524467,0.5772461,0.5785504,0.57831854,0.5781477,0.57799375,0.57738805,0.5757755,0.5732677,0.57080704,0.56800085,0.5637537,0.5576454,0.550289,0.5427048,0.53461,0.52597505,0.51739097,0.50984496,0.5042845,0.5003762,0.4971879,0.4943193,0.4920935,0.49087626,0.4905802,0.49083385,0.49135244,0.49211493,0.49311137,0.4940745,0.49447802,0.49433598,0.4944197,0.49507368,0.49578878,0.4960053,0.49555168,0.49439973,0.4923725,0.48926124,0.48493278,0.4793316,0.47247684,0.46440706,0.45513022,0.44467694,0.4331743,0.4209985,0.40884438,0.39719787,0.38583264,0.37423232,0.36206362,0.34901443,0.33461547,0.3184708,0.30060562,0.28163457,0.26250023,0.24389407,0.22610644,0.20948356,0.1945365,0.18157884,0.170642,0.16169599,0.15469745,0.14950725,0.14589016,0.14358686,0.14238055,0.14212312,0.14271708,0.14409706,0.14622004,0.14903036,0.15241562,0.15621136,0.16025469,0.16442735,0.1686555,0.17289779,0.1771521,0.18145968,0.1858673,0.19037081,0.19489717,0.19933505,0.20357986,0.2075645,0.21126594,0.21469907,0.21790524,0.22093982,0.22383839,0.2265754,0.2290465,0.23110726,0.23264544,0.23363446,0.2341295,0.23424083,0.23412415,0.2340083,0.23422489,0.23519906,0.23737907,0.24112502,0.246413,0.25306413,0.26107833,0.27045563,0.28119606
SW_BS_2-5_2-8_20250418_raw_swir_cube_top_right_avg,SW_MD_2-6_20250418_raw_swir,MD_2-6,20250418,MD,test,-1,0.356823,0.40723065,0.45062172,0.4869962,0.51635414,0.5386955,0.5489675,0.5523327,0.5576241,0.5528983,0.5483519,0.550303,0.5479399,0.54211235,0.5389648,0.5400515,0.54382426,0.54906267,0.5544181,0.5574167,0.5600267,0.5623559,0.56393695,0.5664014,0.5694889,0.5727709,0.57580477,0.5785973,0.57948005,0.5780229,0.57634157,0.57368374,0.57092977,0.56907606,0.56741583,0.56658524,0.56663585,0.56563765,0.5613373,0.5539851,0.5456404,0.5359059,0.52465904,0.51355296,0.50433934,0.49765712,0.49312377,0.48992988,0.48694655,0.48426864,0.48291165,0.4826113,0.48282373,0.4836261,0.48478696,0.48599544,0.48762795,0.4894538,0.49074435,0.49158147,0.49236017,0.49276718,0.4921528,0.49041876,0.48802564,0.48541543,0.48254022,0.47888944,0.47409397,0.4680925,0.46080744,0.45196873,0.44153526,0.4301083,0.41830105,0.40615785,0.3934925,0.38051882,0.36795512,0.35621554,0.34472317,0.33223465,0.31761935,0.300379,0.2807186,0.2593094,0.2371839,0.21580224,0.19674803,0.18097085,0.1683464,0.15816106,0.14995131,0.14370519,0.13941443,0.13673453,0.13516437,0.1343824,0.13431934,0.1350388,0.13662206,0.13913615,0.1426102,0.14690138,0.15157962,0.15607639,0.16002737,0.16348809,0.16684444,0.17053717,0.1748245,0.17972365,0.18509607,0.1907266,0.19633335,0.20159593,0.20626418,0.21027358,0.21377227,0.21703449,0.22032177,0.2237717,0.22735712,0.23091307,0.23420659,0.23703301,0.23930252,0.24106222,0.24243973,0.24355215,0.24445914,0.2451665,0.2456281,0.2457176,0.24523826,0.2443686,0.24307042,0.24134372,0.23918852,0.2366048
SW_BS_2-5_2-8_20250419_raw_swir_cube_bottom_left_avg,SW_DR_2-7_20250419_raw_swir,DR_2-7,20250419,DR,test,-1,0.39341995,0.4326199,0.46666402,0.49555233,0.51928484,0.5378616,0.54545635,0.5534131,0.5611851,0.56060535,0.55985016,0.55829674,0.55594665,0.55596757,0.5574484,0.5598519,0.56326,0.5670086,0.57086474,0.5737538,0.57610196,0.57899207,0.5821446,0.584922,0.588505,0.59303313,0.5966796,0.5992788,0.60071594,0.6002075,0.59910816,0.5977429,0.59591144,0.59323823,0.59019995,0.5871586,0.58334863,0.578089,0.5708121,0.5618768,0.5528012,0.5436299,0.53429055,0.52538013,0.51803374,0.5131013,0.50963837,0.50648814,0.50326633,0.5001667,0.4977581,0.49605432,0.4946636,0.4936463,0.4934838,0.4943376,0.49582443,0.4975689,0.49941096,0.50162995,0.50415117,0.5061501,0.5068638,0.50612164,0.503949,0.50028414,0.49521413,0.4891585,0.48245504,0.4751694,0.46726024,0.4586063,0.4489286,0.4380485,0.42598018,0.41298047,0.39940187,0.38564333,0.37204048,0.35852122,0.34467947,0.3298868,0.3133487,0.29461822,0.2739398,0.25210154,0.23013747,0.20930806,0.19084911,0.17542939,0.16302325,0.15324113,0.14565286,0.13983257,0.13545479,0.13231865,0.13025364,0.12910832,0.12876467,0.12914412,0.13026884,0.1321999,0.13494682,0.13836871,0.14224184,0.14641115,0.1507538,0.15529689,0.16010158,0.16518658,0.17052072,0.17597383,0.18137448,0.18652672,0.19133967,0.1958688,0.20024505,0.20463426,0.20906818,0.21350789,0.21788256,0.22217537,0.22638941,0.23046759,0.23431264,0.23773742,0.24056466,0.24265862,0.24397767,0.2446253,0.24487305,0.24505502,0.24542688,0.24609762,0.24698049,0.24739328,0.24773212,0.24799697,0.24818787,0.24830478
SW_BS_1-9_1-12_20250421_raw_swir_cube_bottom_left_avg,SW_WW_1-11_20250421_raw_swir,WW_1-11,20250421,WW,test,-1,0.38769275,0.46129432,0.52371633,0.5749588,0.61502177,0.6439052,0.65748715,0.65728223,0.6505839,0.6377991,0.63643914,0.6420182,0.641357,0.63672245,0.6361899,0.6387607,0.641857,0.644453,0.64748055,0.6516417,0.6565328,0.66082454,0.6644247,0.66855377,0.6739034,0.67889595,0.6821167,0.68466276,0.686632,0.6873056,0.6872287,0.68574834,0.68323797,0.6797062,0.67504454,0.66989166,0.6644874,0.65839076,0.65070057,0.6414383,0.63091564,0.6186625,0.60550827,0.5925961,0.58152556,0.573516,0.5681601,0.56435573,0.5614199,0.55924463,0.5574455,0.5557993,0.55419695,0.5530535,0.55307806,0.55414224,0.5555565,0.556501,0.5571729,0.55834216,0.5599354,0.56134665,0.5621761,0.56237924,0.56184787,0.5599287,0.55586326,0.54935247,0.5407401,0.53069264,0.5199089,0.50884604,0.49759933,0.48595306,0.47359186,0.4602295,0.44575173,0.43036348,0.41460612,0.39894354,0.38323537,0.36661574,0.34807178,0.32704213,0.3036688,0.27874017,0.25351617,0.22956775,0.20847748,0.19116436,0.1774911,0.16671647,0.15823124,0.15164614,0.14661834,0.14285475,0.1401903,0.13861488,0.13822956,0.13908538,0.14102253,0.1438354,0.1474748,0.1519302,0.15705928,0.16259873,0.16832499,0.17409194,0.17976534,0.1853353,0.19080932,0.1962817,0.20185558,0.2075648,0.2133423,0.21906547,0.2246102,0.22987892,0.23479092,0.23936704,0.24365704,0.24775685,0.25171068,0.25550592,0.2591074,0.26247862,0.26554665,0.2682416,0.2705297,0.2724206,0.27400935,0.2754172,0.276742,0.27801785,0.27921715,0.2798607,0.28022948,0.28032348,0.28014266,0.27968708
SW_BS_2-17_2-20__20250414_raw_swir_cube_bottom_left_avg,SW_MD_2-19_20250414_raw_swir,MD_2-19,20250414,MD,test,-1,0.39439866,0.44245654,0.4830288,0.5161154,0.5417164,0.55983174,0.55528605,0.5587767,0.5589939,0.55470777,0.55866337,0.5622933,0.5633309,0.56456476,0.5662564,0.5678989,0.5698485,0.5723309,0.5760302,0.57964164,0.5844999,0.5897547,0.5934341,0.5966791,0.60054344,0.60383296,0.6056834,0.6072787,0.60820156,0.60776395,0.607056,0.60517424,0.60207397,0.5986781,0.59586114,0.5931242,0.5894772,0.5852278,0.5804244,0.5744923,0.5667402,0.5567035,0.54513824,0.53366745,0.524275,0.51726234,0.5118703,0.50811344,0.5059874,0.5044843,0.50298136,0.50176543,0.50084424,0.5003509,0.50060976,0.5015441,0.502784,0.5037815,0.50432056,0.50460947,0.5046873,0.5044282,0.5039176,0.50338167,0.502895,0.5021746,0.50038904,0.49659052,0.49070168,0.48322418,0.47433645,0.46404585,0.45270866,0.44088086,0.4288679,0.4166696,0.40420294,0.3916289,0.379268,0.36697087,0.3540653,0.33986512,0.32385242,0.3056267,0.28518134,0.26315325,0.24059586,0.21873304,0.19870675,0.18135339,0.1670633,0.15577005,0.14697067,0.14002194,0.13455899,0.13053507,0.12793157,0.12668759,0.12672848,0.12797764,0.13024712,0.13323504,0.13658337,0.14006022,0.14364277,0.14740111,0.15141603,0.1557565,0.16042668,0.16544466,0.17076933,0.1763135,0.1819103,0.18736427,0.19257002,0.19749965,0.20216282,0.20654781,0.21066958,0.21461084,0.21843177,0.22217914,0.22583656,0.22934175,0.23262282,0.23560663,0.23823646,0.24050526,0.24246946,0.24417776,0.24569342,0.2470815,0.24835943,0.24945132,0.25021675,0.25047627,0.25037512,0.24991332,0.24909084,0.24790768
SW_BS_1-9_1-12_20250419_raw_swir_cube_top_left_avg,SW_WW_1-9_20250419_raw_swir,WW_1-9,20250419,WW,test,-1,0.36236012,0.42841166,0.48472932,0.53131306,0.5681629,0.59527886,0.61137617,0.6148951,0.60759056,0.5997189,0.5984549,0.593513,0.5843887,0.5809371,0.58345944,0.58575827,0.5886,0.5929751,0.5966537,0.5995179,0.60257286,0.6053361,0.60852796,0.6124672,0.6170044,0.6211578,0.624785,0.62822026,0.63083005,0.6331787,0.6346337,0.63317996,0.63001096,0.6259132,0.620433,0.6143265,0.60758364,0.59962,0.5906571,0.58094305,0.5699493,0.5571776,0.5437624,0.5310639,0.52066404,0.51335645,0.5079715,0.50356627,0.5001163,0.49778295,0.49630454,0.4953638,0.49516973,0.49601257,0.49769562,0.49980992,0.5021073,0.5043315,0.5065638,0.5090652,0.51146495,0.5131108,0.5138997,0.51397866,0.513283,0.511893,0.51002216,0.5074387,0.50361973,0.4981805,0.4909622,0.48199973,0.47143102,0.45936373,0.4460426,0.43192732,0.4172756,0.40218377,0.38693035,0.37165663,0.35603124,0.3394137,0.3211217,0.300821,0.27881476,0.2558243,0.23279352,0.21096468,0.19157536,0.17528716,0.16210353,0.15173556,0.14386414,0.13816044,0.13422033,0.13158269,0.12988842,0.12897538,0.12879531,0.12931083,0.1305195,0.13250601,0.13537519,0.13912405,0.14361425,0.14866123,0.15410265,0.15979302,0.16559495,0.17141089,0.1772014,0.18294376,0.18858323,0.19404541,0.19927807,0.20425098,0.20893526,0.21332717,0.21750073,0.22160251,0.22575131,0.22993496,0.23401764,0.23784156,0.2413195,0.24443962,0.24721101,0.2496117,0.251584,0.2530743,0.2540681,0.2545753,0.25459984,0.2541555,0.25332373,0.25270945,0.25193498,0.25100034,0.24990553,0.24865055
