sample_id,cluster_sample_id,feat_400.00,feat_405.04,feat_410.08,feat_415.13,feat_420.17,feat_425.21,feat_430.25,feat_435.29,feat_440.34,feat_445.38,feat_450.42,feat_455.46,feat_460.50,feat_465.55,feat_470.59,feat_475.63,feat_480.67,feat_485.71,feat_490.76,feat_495.80,feat_500.84,feat_505.88,feat_510.92,feat_515.97,feat_521.01,feat_526.05,feat_531.09,feat_536.13,feat_541.18,feat_546.22,feat_551.26,feat_556.30,feat_561.34,feat_566.39,feat_571.43,feat_576.47,feat_581.51,feat_586.55,feat_591.60,feat_596.64,feat_601.68,feat_606.72,feat_611.76,feat_616.81,feat_621.85,feat_626.89,feat_631.93,feat_636.97,feat_642.02,feat_647.06,feat_652.10,feat_657.14,feat_662.18,feat_667.23,feat_672.27,feat_677.31,feat_682.35,feat_687.39,feat_692.44,feat_697.48,feat_702.52,feat_707.56,feat_712.61,feat_717.65,feat_722.69,feat_727.73,feat_732.77,feat_737.82,feat_742.86,feat_747.90,feat_752.94,feat_757.98,feat_763.03,feat_768.07,feat_773.11,feat_778.15,feat_783.19,feat_788.24,feat_793.28,feat_798.32,feat_803.36,feat_808.40,feat_813.45,feat_818.49,feat_823.53,feat_828.57,feat_833.61,feat_838.66,feat_843.70,feat_848.74,feat_853.78,feat_858.82,feat_863.87,feat_868.91,feat_873.95,feat_878.99,feat_884.03,feat_889.08,feat_894.12,feat_899.16,feat_904.20,feat_909.24,feat_914.29,feat_919.33,feat_924.37,feat_929.41,feat_934.45,feat_939.50,feat_944.54,feat_949.58,feat_954.62,feat_959.66,feat_964.71,feat_969.75,feat_974.79,feat_979.83,feat_984.87,feat_989.92,feat_994.96,feat_1000.00,label
VN_BS_1-17_1-20_20250416_raw_vnir_cube_top_left_mean_spectrum,VN_WW_BS_1-17_20250416_raw_vnir,0.41766578,0.3369742,0.26554233,0.20337014,0.15045765,0.106804855,0.07153589,0.046930168,0.032127284,0.02566666,0.025721263,0.030310828,0.034312394,0.035829972,0.03594639,0.03625407,0.03724882,0.039393574,0.04326359,0.049416117,0.058216803,0.0696883,0.08342657,0.098597124,0.11405095,0.12850909,0.14079346,0.15001428,0.15567534,0.15767147,0.15622604,0.15184464,0.14525974,0.13732629,0.1288913,0.12065356,0.11307435,0.10637257,0.10056484,0.09551073,0.09097891,0.08675181,0.08270182,0.07878996,0.07500876,0.071331754,0.06772117,0.064180784,0.060783204,0.05768935,0.055222943,0.05397826,0.054866746,0.059051897,0.067814,0.082390875,0.10377581,0.13247134,0.16825837,0.21014464,0.25652194,0.30540597,0.35466814,0.4022474,0.44637164,0.48574004,0.51958966,0.5476835,0.57022285,0.5877676,0.6011147,0.61115825,0.61874104,0.6245627,0.629151,0.6328756,0.63596827,0.6385776,0.6408054,0.6427244,0.6443787,0.64579076,0.6469677,0.6479221,0.64867866,0.64927036,0.64974004,0.65013146,0.65048665,0.6508347,0.65118915,0.6515378,0.65186924,0.6521709,0.65243435,0.65265006,0.6528162,0.65292567,0.6529711,0.65293705,0.6528079,0.6525646,0.6521865,0.6516307,0.6508361,0.6497294,0.6482434,0.64634806,0.64408416,0.6415715,0.6390322,0.6366649,0.63465005,0.63311845,0.63214314,0.63174,0.63184357,0.6324539,0.6335711,0.63519496,WW
VN_BS_2-5_2-8__20250415_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_2-6_20250415_raw_vnir,0.44316718,0.3670133,0.2984303,0.2374181,0.18397675,0.13810626,0.09643899,0.06485728,0.043591354,0.032044146,0.028987035,0.032718927,0.03738562,0.03998187,0.040358916,0.04019989,0.040456694,0.041624166,0.044325646,0.04919798,0.05670754,0.06698857,0.0797574,0.09429019,0.10949851,0.12409375,0.13682233,0.14669368,0.15309815,0.1558235,0.1550084,0.15110429,0.14482832,0.13704568,0.12862776,0.12031454,0.11261654,0.105797164,0.09990192,0.09480408,0.09026895,0.08605659,0.08200342,0.078032345,0.07411385,0.070218965,0.06632141,0.062450755,0.058717597,0.055310663,0.05254002,0.050935663,0.05131977,0.054790676,0.06262822,0.07616118,0.09659838,0.12479481,0.16097455,0.20455283,0.25417393,0.3078999,0.36343208,0.4183562,0.470397,0.51768917,0.55894774,0.59353215,0.621412,0.64306283,0.65932876,0.6712637,0.67993015,0.68625855,0.69097245,0.69458425,0.6974141,0.6996492,0.7014084,0.70277464,0.70381385,0.7045862,0.70514375,0.7055418,0.7058344,0.7060594,0.70623994,0.70638275,0.7064842,0.70653796,0.70654154,0.70649445,0.70640117,0.7062722,0.70611954,0.7059467,0.70575225,0.705531,0.7052671,0.7049395,0.7045093,0.7039238,0.70309895,0.7019397,0.7003516,0.6982643,0.69564956,0.6925633,0.6891228,0.685509,0.6819372,0.6785861,0.6755769,0.67298484,0.6708254,0.6690574,0.6676726,0.66667086,0.6660523,0.6658168,MD
VN_BS_2-17_2-20_20250422_raw_vnir_cube_bottom_right_mean_spectrum,VN_DR_BS_2-20_20250422_raw_vnir,0.43738863,0.35711518,0.2854752,0.22246867,0.16809565,0.122356094,0.08301322,0.05435085,0.03600557,0.026902294,0.025458148,0.029788638,0.034039397,0.035809986,0.035573635,0.035325773,0.035775594,0.037433144,0.040991224,0.047153894,0.056412395,0.06888151,0.0841811,0.10140556,0.11923903,0.1361557,0.1506985,0.16174637,0.16864355,0.17120297,0.16963969,0.16452067,0.15669842,0.14718047,0.13697867,0.1269508,0.11769454,0.10952582,0.102502644,0.09647198,0.09114575,0.08622269,0.08149241,0.07685112,0.07225872,0.067684986,0.06310722,0.058562376,0.054167137,0.05010602,0.04667752,0.044405773,0.044129085,0.04698935,0.054338716,0.0676011,0.08809051,0.11675229,0.1538543,0.1987834,0.2500895,0.30569762,0.3631584,0.41992062,0.4736192,0.52233326,0.5647704,0.60031253,0.628957,0.65120804,0.6679371,0.6802124,0.68910617,0.6955661,0.7003367,0.7039529,0.7067589,0.70896965,0.71072257,0.7121182,0.7132236,0.71408904,0.71475434,0.71525806,0.7156391,0.71594054,0.71619844,0.7164461,0.71671385,0.717026,0.71740025,0.7178516,0.7183799,0.7189752,0.7196096,0.7202415,0.7208216,0.72128516,0.72156,0.721565,0.72121114,0.7204058,0.7190502,0.71705985,0.71437377,0.71098787,0.70696634,0.7024502,0.69764197,0.69278073,0.688125,0.683861,0.68011415,0.6769439,0.6743495,0.67227185,0.6707167,0.669684,0.6691737,0.66918594,DR
VN_BS_3-9_3-12_20250421_raw_vnir_cube_bottom_left_mean_spectrum,VN_SD_BS_3-11_20250421_raw_vnir,0.3674833,0.2950349,0.23136902,0.1764857,0.1303849,0.09306667,0.06492657,0.04628304,0.035845548,0.03192979,0.03270856,0.03641944,0.039095573,0.039574828,0.03936138,0.0397518,0.04083792,0.042698726,0.045498334,0.049446158,0.054716326,0.061357476,0.06920007,0.077831864,0.08665578,0.09496149,0.102046095,0.10736195,0.110591985,0.11164687,0.110636234,0.1078543,0.10374781,0.09884358,0.0936612,0.088628806,0.08403318,0.080014795,0.07658889,0.07366503,0.07108867,0.06870899,0.066430144,0.064213954,0.062052764,0.059938725,0.05786821,0.05587226,0.054029826,0.052457675,0.051331244,0.050943155,0.051750783,0.054376513,0.059571113,0.0681585,0.08095473,0.098636016,0.12156587,0.1496528,0.18231392,0.2185208,0.25689244,0.29582897,0.33369803,0.3690309,0.40069526,0.42799565,0.45069826,0.46898884,0.4833713,0.49453232,0.5032015,0.5100349,0.5155656,0.5201725,0.52410346,0.5275095,0.5304843,0.53309095,0.53536975,0.5373488,0.5390515,0.5405,0.54173064,0.54278564,0.5437141,0.54456955,0.5454021,0.54625237,0.54715055,0.54810876,0.5491318,0.5502141,0.55135506,0.552547,0.5537718,0.55500203,0.5561895,0.557271,0.55817676,0.5588279,0.5591604,0.5591174,0.558668,0.5578022,0.5565493,0.55498177,0.5532138,0.5514004,0.54972076,0.54830134,0.54723495,0.5465662,0.5463012,0.5463722,0.5467966,0.5475744,0.5487056,0.55019015,SD
VN_BS_3-9_3-12_20250417_raw_vnir_cube.npy_bottom_left_mean_spectrum,,0.42151463,0.33888614,0.26609576,0.20314346,0.15002929,0.1067532,0.0732352,0.050607234,0.037596617,0.032428727,0.033097167,0.037588656,0.04093199,0.04155957,0.04127349,0.04166865,0.04304179,0.04575027,0.050292633,0.05718065,0.06676451,0.07907417,0.093701914,0.10978701,0.12613031,0.14137076,0.15423335,0.16376093,0.16942713,0.17112307,0.16909255,0.16389722,0.15635121,0.14739574,0.1379469,0.12875593,0.120322324,0.11288531,0.10645881,0.10087889,0.09588015,0.09121765,0.08674962,0.08243333,0.07826081,0.07420813,0.07024817,0.06640313,0.06275927,0.059473753,0.05684303,0.05541146,0.05602376,0.059772518,0.06788044,0.08156462,0.10186751,0.12941608,0.1641716,0.2053338,0.2514609,0.30067188,0.35085016,0.39986598,0.44579998,0.48716396,0.5230037,0.55291444,0.57698226,0.59571075,0.60990334,0.620504,0.6284289,0.63447183,0.63924426,0.6431858,0.6465609,0.64951557,0.6521125,0.6543826,0.6563355,0.65797466,0.6593092,0.66036546,0.66119146,0.66185766,0.6624251,0.6629382,0.66342443,0.6639076,0.66441256,0.664955,0.6655497,0.666199,0.66690546,0.66766304,0.6684522,0.66923726,0.66997075,0.67059606,0.6710521,0.67126226,0.6711508,0.67062825,0.66961235,0.66803706,0.66588,0.6631676,0.65998805,0.6564983,0.6529113,0.64945465,0.6463404,0.6437277,0.64172083,0.6404462,0.63975763,0.63965505,0.64013857,0.64120805,MD
VN_BS_2-9_2-12_20250419_raw_vnir_cube_bottom_right_mean_spectrum,VN_DR_BS_2-12_20250419_raw_vnir,0.41141567,0.33713096,0.27075687,0.21229336,0.16174042,0.1190981,0.08194732,0.054778855,0.037372015,0.028812712,0.027676262,0.032199908,0.036788303,0.038845338,0.03879489,0.038498808,0.03857852,0.039395273,0.04147464,0.045374554,0.051504727,0.059994247,0.07061792,0.0827693,0.095516324,0.107746966,0.11837733,0.12654963,0.13174051,0.1337725,0.13276812,0.1291182,0.12344392,0.11649401,0.10902637,0.10168772,0.09493083,0.088995,0.08392655,0.079610705,0.07582881,0.072354764,0.06903262,0.065788016,0.06259637,0.059439577,0.056306507,0.053239133,0.050352268,0.047812928,0.0458554,0.04486068,0.045433626,0.048418585,0.054855093,0.06589549,0.08269032,0.10619789,0.13691813,0.17465001,0.21843104,0.2666482,0.31723145,0.3678879,0.4163791,0.46079978,0.4997863,0.53261817,0.559196,0.57992935,0.5955879,0.6071383,0.61556906,0.62175894,0.6264007,0.62997985,0.6328081,0.6350768,0.6369112,0.63840485,0.63962114,0.64061236,0.64142346,0.6420982,0.6426758,0.6431868,0.64366496,0.64413434,0.6446076,0.6450837,0.6455534,0.64600253,0.64642996,0.6468426,0.6472608,0.6477044,0.6481827,0.6486851,0.64917636,0.649585,0.6498147,0.64975667,0.6493248,0.6484678,0.6471935,0.6455679,0.6436948,0.6416911,0.6396321,0.63751596,0.63521814,0.63274497,0.6300987,0.6273099,0.6244344,0.62174815,0.6190689,0.6163966,0.6137313,0.61107296,DR
VN_BS_2-17_2-20_20250421_raw_vnir_cube_top_right_mean_spectrum,VN_DR_BS_2-18_20250421_raw_vnir,0.43977427,0.36172083,0.29168335,0.22966187,0.17565635,0.1296668,0.088872686,0.058369674,0.038165443,0.027479738,0.024936486,0.02874885,0.033275086,0.035680585,0.03602874,0.035997827,0.036450475,0.037972677,0.041256532,0.046981484,0.05560811,0.06721807,0.081424855,0.09736194,0.11379414,0.12931214,0.1425998,0.15266104,0.15893073,0.16126494,0.15987526,0.15528212,0.14825659,0.13970451,0.1305317,0.121503785,0.11315178,0.10575064,0.09934874,0.09380707,0.08886808,0.08426905,0.07983089,0.07547068,0.07115896,0.06687028,0.062583655,0.058330126,0.054213304,0.050406944,0.04720694,0.045134723,0.045008447,0.047919024,0.055129375,0.06793133,0.087465525,0.11448116,0.1490663,0.19050388,0.23735511,0.28766453,0.33921075,0.38973257,0.43719426,0.47998875,0.5170813,0.54802865,0.57291275,0.59223163,0.6067951,0.617555,0.6254516,0.63129205,0.6357018,0.6391225,0.64184785,0.64406997,0.645922,0.647501,0.64888114,0.65010417,0.6511835,0.65212333,0.6529128,0.653556,0.65405583,0.65443027,0.6546978,0.654886,0.65502393,0.6551352,0.65523225,0.65533096,0.65543604,0.6555637,0.65571445,0.65588576,0.6560518,0.65617514,0.6561989,0.6560407,0.6556074,0.6548075,0.6535601,0.65182763,0.64961004,0.6469763,0.6440547,0.6410279,0.6381354,0.63553625,0.633346,0.6316273,0.6303922,0.62956023,0.62915,0.6291615,0.6295947,0.6304496,DR
VN_BS_3-1_3-4_20250418_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_3-2_20250418_raw_vnir,0.4449194,0.36853898,0.29972258,0.23847018,0.18478179,0.13865742,0.096702576,0.06485232,0.043353014,0.031614795,0.028411446,0.032039646,0.03673313,0.039405342,0.039853513,0.039678022,0.039936002,0.041179232,0.044087052,0.049353577,0.057480372,0.06860409,0.082392186,0.098018296,0.11426796,0.12972741,0.1430511,0.1532014,0.1595678,0.16197166,0.16060542,0.15598623,0.14889452,0.14025083,0.13098083,0.12186766,0.11345258,0.10601448,0.09959961,0.09406729,0.08915774,0.08460599,0.08023153,0.07594935,0.07172991,0.067548126,0.063383624,0.05927146,0.05531913,0.051695973,0.048681214,0.046775047,0.04678325,0.049805045,0.0571462,0.07018785,0.09020795,0.118128605,0.15420754,0.19785061,0.24765891,0.30162764,0.35739768,0.41250658,0.464669,0.5120368,0.55336565,0.58806735,0.61614335,0.6380829,0.65472513,0.6670975,0.67623097,0.6830201,0.6881678,0.6921739,0.69536185,0.6979406,0.70004225,0.70176834,0.7031872,0.7043593,0.7053227,0.7061126,0.70676404,0.7073057,0.7077604,0.70814687,0.7084742,0.7087555,0.7090046,0.70923805,0.70946723,0.70970577,0.70996034,0.7102298,0.7105003,0.710746,0.7109245,0.7109772,0.7108396,0.7104306,0.7096607,0.70844114,0.70669734,0.70438546,0.70151305,0.6981471,0.694419,0.6905071,0.68662363,0.6829559,0.679649,0.67679834,0.67444795,0.67261076,0.67123455,0.6703194,0.66986525,0.66987216,MD
VN_BS_2-9_2-12_20250417_raw_vnir_cube.npy_bottom_right_mean_spectrum,,0.43985283,0.35857645,0.28616425,0.2226162,0.16793232,0.12211261,0.08317698,0.05507272,0.037337355,0.028791996,0.02775634,0.03226079,0.03679707,0.03871715,0.038543228,0.03814068,0.03829998,0.039492235,0.042387784,0.047667537,0.055822406,0.066994056,0.08086903,0.096649975,0.11314042,0.12893423,0.1426684,0.15326796,0.16008464,0.1629065,0.16190234,0.15757877,0.15071258,0.14223117,0.13306974,0.12402398,0.11564723,0.10823059,0.101834,0.09632709,0.09145472,0.086947136,0.082611345,0.07835138,0.074128576,0.06990836,0.065661706,0.0614173,0.05728332,0.053436976,0.050172687,0.048011947,0.047787707,0.050632108,0.057878014,0.07092023,0.091038994,0.119148314,0.15549469,0.19946934,0.24965875,0.30405658,0.3602953,0.41590998,0.46859857,0.5164853,0.55829126,0.5933817,0.6217153,0.64374775,0.6603075,0.67242783,0.6811628,0.6874496,0.69202405,0.6954212,0.6979865,0.69993114,0.70137984,0.7024224,0.70312566,0.7035438,0.70373726,0.7037619,0.7036851,0.7035698,0.70346636,0.70340925,0.7034117,0.7034783,0.70360273,0.70377725,0.70399183,0.70423234,0.70448846,0.704736,0.70494205,0.7050654,0.70504636,0.7048162,0.70429265,0.7033905,0.7020216,0.7001106,0.6976153,0.69453025,0.6909051,0.68684906,0.68252087,0.67812437,0.6738943,0.6700115,0.6666103,0.66377,0.66152096,0.6598475,0.65872073,0.6581407,0.6581074,0.6586208,MD
VN_BS_3-9_3-12__20250414_raw_vnir_cube_top_left_mean_spectrum,VN_MD_BS_3-9_20250414_raw_vnir,0.35920557,0.2916351,0.2319762,0.18022893,0.1363933,0.100469254,0.07200835,0.052524872,0.041155722,0.03655258,0.037092183,0.04107131,0.044331294,0.045392584,0.045255333,0.045378275,0.0461963,0.048161224,0.051852334,0.057835855,0.0664959,0.07789468,0.09167632,0.10704771,0.12286224,0.13779804,0.1506049,0.16031396,0.16635522,0.16856393,0.16713223,0.16257404,0.15566222,0.14730531,0.1384057,0.12971273,0.12172617,0.11468749,0.10861806,0.1033661,0.09868415,0.09434236,0.09020485,0.08622975,0.08241588,0.07874533,0.0751892,0.07176245,0.06854228,0.06567994,0.06347544,0.062491,0.06361258,0.06800489,0.0769857,0.09186791,0.113762535,0.14331877,0.18044803,0.22422431,0.27302083,0.3247556,0.3771456,0.42794356,0.47518885,0.51741064,0.55374336,0.58391196,0.6081316,0.62700343,0.6413936,0.65228003,0.6605948,0.6671006,0.6723611,0.6767449,0.6804757,0.68368614,0.68645805,0.6888585,0.69094044,0.6927514,0.6943282,0.69570315,0.69689894,0.6979281,0.6988021,0.69952995,0.70012355,0.7006013,0.70098263,0.7012803,0.70151323,0.7017131,0.70190287,0.7021045,0.7023451,0.7026351,0.7029851,0.7033838,0.70380557,0.7041902,0.7044634,0.70452935,0.70428455,0.7036497,0.70259714,0.7011647,0.6994706,0.6976878,0.696037,0.69467634,0.6937175,0.6932137,0.6931607,0.6934725,0.69417614,0.6952717,0.69675905,0.6986383,MD
VN_BS_2-13_2-16__20250414_raw_vnir_cube_bottom_left_mean_spectrum,VN_MD_BS_2-15_20250414_raw_vnir,0.3432547,0.27680135,0.21844484,0.16818517,0.12602235,0.09195636,0.066255376,0.049375523,0.04016908,0.037087474,0.038390793,0.042345997,0.045174837,0.04567966,0.045254454,0.045217596,0.045900233,0.04774144,0.051303856,0.05714966,0.06566104,0.07690152,0.09052482,0.10575135,0.12144548,0.13629575,0.14905252,0.15874219,0.1647844,0.16700523,0.16558766,0.16103661,0.15412052,0.14574665,0.1368169,0.12808582,0.12006182,0.11299448,0.1069101,0.10165831,0.09698916,0.09266528,0.088543676,0.08457237,0.0807412,0.07702768,0.07340241,0.06988033,0.066540174,0.06353029,0.061137844,0.059905402,0.060694706,0.06464823,0.073076926,0.087310985,0.1085148,0.13742329,0.17405747,0.2175969,0.26649174,0.3186923,0.37188724,0.4237547,0.4722228,0.51569873,0.5532045,0.58437765,0.6093839,0.628801,0.643511,0.65452045,0.6628004,0.66916704,0.6742367,0.6784305,0.6820052,0.6851025,0.6877959,0.6901229,0.69211733,0.69381076,0.6952375,0.6964437,0.6974763,0.69838196,0.69918674,0.6998973,0.7005065,0.70100343,0.7013781,0.70164174,0.70181346,0.701943,0.7020812,0.7022821,0.7025719,0.7029573,0.7034201,0.7039246,0.7044187,0.7048461,0.7051393,0.7052208,0.70501196,0.704439,0.7034458,0.7020332,0.700263,0.69827247,0.6962674,0.6944409,0.69296294,0.6919432,0.6914445,0.6914938,0.69202477,0.69303745,0.69453186,0.696508,MD
VN_BS_1-9_1-12_20250420_raw_vnir_cube_top_right_mean_spectrum,VN_WW_BS_1-10_20250420_raw_vnir,0.46350977,0.38191622,0.30871266,0.24389906,0.18747543,0.13944174,0.09677348,0.064928964,0.0439133,0.03290053,0.030435277,0.034626216,0.039464153,0.041985713,0.042223826,0.042064466,0.042463258,0.04407029,0.047648624,0.05394913,0.06347231,0.076298825,0.09199357,0.10959344,0.12773074,0.14484979,0.15949479,0.17056237,0.1774296,0.17994404,0.17834833,0.17322555,0.1654298,0.15596217,0.14582266,0.13585556,0.12664293,0.11848435,0.11143373,0.105338745,0.099915884,0.094870456,0.08999664,0.08519721,0.08043584,0.07568282,0.070915714,0.06617485,0.061582103,0.057334136,0.053757977,0.05142813,0.05124985,0.054442223,0.062428787,0.076686986,0.09855288,0.12895957,0.16812682,0.21538757,0.26926056,0.3276549,0.3881134,0.44806287,0.50508875,0.55719054,0.60296035,0.6416594,0.6731731,0.69793475,0.7168007,0.7308649,0.74125105,0.7489606,0.75478786,0.7592967,0.76285696,0.7656977,0.7679771,0.7698174,0.7713176,0.7725526,0.7735784,0.77444124,0.7751669,0.7757699,0.7762479,0.7765843,0.77676386,0.7767754,0.77662265,0.776319,0.7759059,0.7754348,0.77495146,0.7745071,0.7741247,0.77381206,0.77354044,0.77325326,0.7728539,0.77220905,0.77114993,0.7694948,0.76707655,0.76381904,0.7597615,0.755088,0.75009423,0.74514174,0.740598,0.7366174,0.73323166,0.730365,0.72786117,0.72530264,0.7229645,0.7208468,0.7189494,0.7172724,WW
VN_BS_2-5_2-8_20250418_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_2-8_20250418_raw_vnir,0.41169256,0.33635366,0.26917702,0.21016264,0.1593105,0.11662063,0.080057584,0.053575784,0.036820035,0.0287541,0.02785936,0.032312147,0.036798883,0.03888336,0.038912714,0.038583606,0.03853746,0.039111268,0.04079253,0.044116247,0.04949532,0.05709188,0.06674335,0.07792599,0.089796335,0.10130928,0.111418575,0.119274534,0.12434141,0.1264136,0.12558216,0.12220934,0.116883144,0.11032264,0.103258796,0.09631411,0.089924276,0.08432002,0.07954881,0.07550328,0.07197699,0.068755046,0.06568509,0.06269286,0.059751526,0.0568429,0.053954836,0.051121302,0.04844081,0.04605539,0.044161614,0.04308966,0.043382205,0.045819864,0.05139461,0.061252084,0.07659416,0.09850223,0.12767507,0.16416523,0.20727964,0.25564083,0.3073306,0.3600839,0.41156447,0.4596546,0.50271255,0.53972805,0.5703414,0.5947657,0.613662,0.627974,0.6387242,0.64684856,0.6531081,0.65805054,0.66203094,0.6652626,0.6678745,0.6699556,0.671578,0.67282623,0.6737788,0.6745259,0.67515856,0.67575943,0.6763963,0.6771113,0.67792773,0.6788438,0.6798501,0.6809381,0.68209374,0.6833096,0.6845701,0.6858446,0.68709356,0.68825024,0.68923783,0.68996495,0.6903454,0.69029534,0.6897455,0.68864644,0.68696797,0.6847109,0.68192303,0.67869776,0.6751855,0.6715716,0.6680782,0.66487753,0.6620982,0.6598192,0.6580614,0.6568002,0.65601546,0.65570706,0.6558751,0.65651953,MD
VN_BS_2-9_2-12_20250418_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_2-10_20250418_raw_vnir,0.2894135,0.24038227,0.19637315,0.15738614,0.12342124,0.09447845,0.06861314,0.049258195,0.03645388,0.029791784,0.028509926,0.031522594,0.035063367,0.03718815,0.037960287,0.038480908,0.039205454,0.040383365,0.042391326,0.045650892,0.050477322,0.056930166,0.06476527,0.07351219,0.0825448,0.091101184,0.09844729,0.104004346,0.10742398,0.10859265,0.1076226,0.1048222,0.100637406,0.09558347,0.09015048,0.084744915,0.07966879,0.07509943,0.07110784,0.06766306,0.06466278,0.061987396,0.05953005,0.05720181,0.05493713,0.052711207,0.050539393,0.04848042,0.046656836,0.04527262,0.044632267,0.045162383,0.04741396,0.052048728,0.05980559,0.07142688,0.08755831,0.1086606,0.13492796,0.16620024,0.20190059,0.24104665,0.28235894,0.3244183,0.3658062,0.40522346,0.44162348,0.47432205,0.5030152,0.527673,0.5484138,0.5654621,0.5791642,0.58998615,0.5984597,0.60511297,0.6104523,0.61493397,0.6189099,0.6225494,0.6258246,0.62859803,0.6307299,0.6321631,0.6329379,0.63316745,0.63301367,0.6326459,0.63220954,0.6317905,0.6314047,0.63103455,0.63067096,0.6303573,0.63018054,0.63025016,0.6306527,0.6314175,0.6324943,0.63376135,0.6350453,0.6361684,0.6369832,0.6373973,0.637364,0.6368705,0.63591725,0.63452893,0.632759,0.6307153,0.62856895,0.6265013,0.62468743,0.62327296,0.6223471,0.6219831,0.6220773,0.62262976,0.6236404,0.6251094,MD
VN_BS_1-9_1-12_20250417_raw_vnir_cube_top_right_mean_spectrum,VN_WW_BS_1-10_20250417_raw_vnir,0.45267898,0.3738967,0.30308148,0.2402333,0.18535219,0.13843814,0.09632508,0.06463593,0.04348289,0.03216116,0.029337322,0.033223923,0.037930716,0.040499214,0.04084517,0.040696435,0.04101525,0.042382706,0.045500804,0.051085223,0.059636954,0.071273796,0.08563348,0.101852305,0.11867241,0.13465044,0.14842027,0.15893318,0.16557615,0.16818072,0.16694982,0.16241069,0.15535356,0.14670801,0.1374071,0.12824275,0.11976301,0.11225092,0.105756104,0.100138605,0.09513901,0.090489455,0.08600648,0.08160085,0.077239245,0.07289025,0.068527475,0.06417969,0.059950173,0.056015905,0.05268697,0.05051733,0.050382555,0.05345688,0.06110697,0.07474341,0.095626116,0.12460165,0.16180329,0.2064942,0.25715178,0.31168562,0.36768937,0.42270792,0.47450015,0.521283,0.5618808,0.5957604,0.62296146,0.64400476,0.6597571,0.6712602,0.6795526,0.68553615,0.6899114,0.693167,0.69561666,0.69745433,0.6988107,0.69978654,0.7004602,0.7008953,0.70113957,0.70122755,0.70119727,0.70107716,0.7008948,0.7006747,0.7004398,0.700203,0.69997835,0.6997632,0.699551,0.6993234,0.6990629,0.69874567,0.6983514,0.6978627,0.69725436,0.69648594,0.6955108,0.69425684,0.6926443,0.6905812,0.6879921,0.68483126,0.6811153,0.6769297,0.6724349,0.66783476,0.66338444,0.6592664,0.65561223,0.6524914,0.64992017,0.64783233,0.64623266,0.6451212,0.644498,0.64436305,WW
VN_BS_2-1_2-4_20250423_raw_vnir_cube_top_right_mean_spectrum,VN_DR_BS_2-2_20250423_raw_vnir,0.44174284,0.36549,0.29673758,0.23548561,0.18173409,0.13548298,0.09317896,0.060963865,0.039161105,0.02725202,0.024048688,0.027855622,0.032739434,0.03548112,0.03600585,0.035847086,0.03598154,0.036945887,0.039438665,0.0441876,0.051733233,0.062263273,0.07550352,0.09068547,0.10663371,0.12194593,0.1352625,0.1455185,0.15207602,0.1547317,0.15365629,0.14935,0.14257625,0.13424504,0.12527211,0.116430216,0.10825816,0.10104225,0.09484561,0.089542136,0.08487753,0.08057594,0.076432616,0.07233806,0.06824547,0.06412121,0.05994677,0.05576741,0.051708855,0.047959756,0.044808935,0.04274807,0.042558953,0.045311946,0.05228698,0.06484675,0.08427593,0.111540414,0.1470014,0.19021714,0.23996164,0.29438725,0.35123232,0.40806147,0.46252352,0.5126115,0.55686736,0.59446454,0.62521625,0.6494767,0.66803163,0.6819184,0.6922197,0.6999232,0.70581436,0.7104579,0.7142179,0.71731913,0.71990526,0.72207457,0.7239067,0.72545695,0.72676784,0.72788364,0.7288361,0.7296582,0.7303752,0.73100716,0.73156685,0.7320782,0.73256516,0.73304385,0.73353213,0.7340402,0.7345633,0.73508716,0.7355846,0.73600745,0.73630035,0.7363967,0.73621947,0.73567945,0.7346769,0.73311424,0.7309056,0.72800076,0.7244149,0.72023004,0.7156183,0.71081316,0.706109,0.70170933,0.6977564,0.69432616,0.69142663,0.68896145,0.68695277,0.6854005,0.68430465,0.6836653,DR
