sample_id,cluster_sample_id,plant,date,label,split,fold,feat_400.00,feat_405.04,feat_410.08,feat_415.13,feat_420.17,feat_425.21,feat_430.25,feat_435.29,feat_440.34,feat_445.38,feat_450.42,feat_455.46,feat_460.50,feat_465.55,feat_470.59,feat_475.63,feat_480.67,feat_485.71,feat_490.76,feat_495.80,feat_500.84,feat_505.88,feat_510.92,feat_515.97,feat_521.01,feat_526.05,feat_531.09,feat_536.13,feat_541.18,feat_546.22,feat_551.26,feat_556.30,feat_561.34,feat_566.39,feat_571.43,feat_576.47,feat_581.51,feat_586.55,feat_591.60,feat_596.64,feat_601.68,feat_606.72,feat_611.76,feat_616.81,feat_621.85,feat_626.89,feat_631.93,feat_636.97,feat_642.02,feat_647.06,feat_652.10,feat_657.14,feat_662.18,feat_667.23,feat_672.27,feat_677.31,feat_682.35,feat_687.39,feat_692.44,feat_697.48,feat_702.52,feat_707.56,feat_712.61,feat_717.65,feat_722.69,feat_727.73,feat_732.77,feat_737.82,feat_742.86,feat_747.90,feat_752.94,feat_757.98,feat_763.03,feat_768.07,feat_773.11,feat_778.15,feat_783.19,feat_788.24,feat_793.28,feat_798.32,feat_803.36,feat_808.40,feat_813.45,feat_818.49,feat_823.53,feat_828.57,feat_833.61,feat_838.66,feat_843.70,feat_848.74,feat_853.78,feat_858.82,feat_863.87,feat_868.91,feat_873.95,feat_878.99,feat_884.03,feat_889.08,feat_894.12,feat_899.16,feat_904.20,feat_909.24,feat_914.29,feat_919.33,feat_924.37,feat_929.41,feat_934.45,feat_939.50,feat_944.54,feat_949.58,feat_954.62,feat_959.66,feat_964.71,feat_969.75,feat_974.79,feat_979.83,feat_984.87,feat_989.92,feat_994.96,feat_1000.00
VN_BS_3-5_3-8_20250420_raw_vnir_cube_bottom_right_mean_spectrum,VN_SD_BS_3-8_20250420_raw_vnir,SD_3-8,20250420,SD,test,-1,0.39708424,0.32451618,0.25992653,0.20331533,0.15468255,0.11402818,0.07989139,0.055333506,0.039745007,0.031952806,0.030472754,0.033690486,0.036752235,0.037726827,0.037285667,0.03724399,0.038019978,0.039760686,0.042738598,0.047297336,0.053742368,0.062201504,0.072492234,0.084068514,0.09610216,0.10758539,0.117500365,0.1250304,0.12967516,0.13126531,0.12992628,0.12605394,0.12026656,0.11330602,0.105916604,0.09872058,0.09214267,0.08640093,0.08152923,0.077408046,0.073819734,0.07053908,0.0674079,0.06434876,0.061328955,0.05832318,0.05531936,0.052359782,0.04955369,0.04705607,0.04508285,0.043985877,0.044325422,0.04688413,0.052630235,0.06265134,0.07804551,0.09974338,0.1282629,0.16349229,0.20462681,0.2502454,0.29846224,0.34713337,0.39411026,0.43750635,0.47590286,0.50847524,0.5350005,0.55578524,0.57152456,0.5831227,0.5915274,0.59759665,0.60202664,0.6053285,0.6078438,0.60979867,0.61134994,0.61262625,0.6137161,0.6146688,0.61550117,0.616221,0.6168296,0.6173278,0.6177199,0.61801416,0.6182284,0.6183926,0.6185386,0.618689,0.61884415,0.61899966,0.6191357,0.6192209,0.6192275,0.61912745,0.6188998,0.6185246,0.6179806,0.61722994,0.6162209,0.6148871,0.6131735,0.61103123,0.6084507,0.6054668,0.60216796,0.59868515,0.5951982,0.59186864,0.5888379,0.5861999,0.5840197,0.5823476,0.5811071,0.58029836,0.5799214,0.57997614
VN_BS_1-17_1-20_20250422_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-19_20250422_raw_vnir,WW_1-19,20250422,WW,test,-1,0.42656645,0.34201053,0.26754397,0.20316681,0.14887905,0.10468068,0.07079023,0.047920395,0.034704626,0.029271057,0.029542876,0.03348598,0.036499593,0.037038233,0.036762644,0.03730428,0.03897368,0.0421988,0.04753546,0.05553122,0.066559166,0.08063877,0.0972882,0.115507275,0.13393052,0.15102796,0.16538766,0.17597096,0.18222208,0.18404816,0.18174084,0.17592932,0.16750985,0.15751293,0.14695583,0.13668117,0.12725906,0.11897104,0.11184389,0.1056965,0.100223966,0.09513367,0.090243526,0.08548679,0.08085307,0.07632608,0.07188875,0.06757509,0.06348593,0.05979506,0.056824595,0.055168543,0.05575908,0.059816632,0.06871466,0.083818756,0.10627442,0.13673772,0.17509621,0.2203785,0.27090463,0.32454374,0.37896296,0.43187174,0.48126724,0.5256337,0.56404173,0.5961442,0.6220884,0.64242554,0.65800667,0.66981995,0.67881984,0.6858233,0.69146186,0.6961736,0.7002363,0.703811,0.7069936,0.7098383,0.7123787,0.71462953,0.71659845,0.7182965,0.719749,0.7209887,0.72205454,0.72298133,0.7238132,0.7245899,0.72534937,0.72613126,0.7269643,0.72786975,0.72886944,0.7299622,0.7311241,0.73230785,0.7334428,0.7344464,0.7352298,0.7357103,0.735804,0.73544335,0.73457783,0.73317456,0.7312319,0.7287962,0.7259614,0.7228778,0.7197336,0.716721,0.71401304,0.71173453,0.7099562,0.70876354,0.7080509,0.7078184,0.708066,0.7087937
VN_BS_1-9_1-12_20250416_raw_vnir_cube_top_left_mean_spectrum,VN_WW_BS_1-9_20250416_raw_vnir,WW_1-9,20250416,WW,test,-1,0.42716986,0.34519285,0.2725121,0.20912763,0.1550394,0.11024744,0.073664516,0.047889043,0.03215587,0.025056912,0.024783844,0.029344156,0.033525534,0.03532881,0.035616994,0.03602915,0.03707678,0.039216936,0.043026865,0.0490498,0.057643045,0.06884104,0.08226779,0.09712424,0.11230119,0.12655,0.1387146,0.14792134,0.15367815,0.15586035,0.15466346,0.15057346,0.14430869,0.13670655,0.12859316,0.1206494,0.1133263,0.10683593,0.101189345,0.09624024,0.09176269,0.08756039,0.08353353,0.07966505,0.07595902,0.072391756,0.06892389,0.06555544,0.06235389,0.059479505,0.057267398,0.056328714,0.0575812,0.062172838,0.07134156,0.08626118,0.10786823,0.13663313,0.17234974,0.21408293,0.26031542,0.30916867,0.3585973,0.4065863,0.45135674,0.4915463,0.5263123,0.55533284,0.57874644,0.5970823,0.61113155,0.6218088,0.6299845,0.6363819,0.6415418,0.64582926,0.64947045,0.65260696,0.6553364,0.6577406,0.65987134,0.6617654,0.66343635,0.66488624,0.6661246,0.66716063,0.66801697,0.6687201,0.66930366,0.66980404,0.670248,0.6706503,0.6710162,0.6713487,0.67165196,0.6719269,0.67218226,0.67241764,0.67262936,0.67280245,0.6729032,0.6728835,0.672676,0.672199,0.6713668,0.6701138,0.6684108,0.6662917,0.6638558,0.66125846,0.65871376,0.6564,0.65445787,0.6529754,0.6519898,0.6514852,0.6514307,0.65182644,0.65267223,0.6539682
VN_BS_2-17_2-20_20250416_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_2-20_20250416_raw_vnir,MD_2-20,20250416,MD,test,-1,0.42238104,0.3455364,0.27690437,0.2164849,0.164278,0.120283686,0.0821889,0.054353666,0.036505826,0.02764605,0.0262692,0.030554095,0.034927223,0.036756385,0.036510758,0.036198433,0.036481448,0.037874423,0.04103447,0.04660374,0.055032372,0.066420816,0.080419704,0.09620926,0.112596944,0.1282038,0.14170855,0.15207918,0.15869528,0.16136171,0.160253,0.15587245,0.14898974,0.14052454,0.13140315,0.122413054,0.11409631,0.10673337,0.1003727,0.09488085,0.09000918,0.0855036,0.08118869,0.07697991,0.07283693,0.06871262,0.06455877,0.06037945,0.056258567,0.05236305,0.048997223,0.046711124,0.046372514,0.04913983,0.05635193,0.069376774,0.089424975,0.117287904,0.1530469,0.19591504,0.24433318,0.29620254,0.34916028,0.40083784,0.4491306,0.49242452,0.52972364,0.5606554,0.58536965,0.60442585,0.6186676,0.62907,0.6365867,0.6420331,0.6460406,0.64905494,0.6513609,0.65313894,0.6545086,0.6555587,0.65634817,0.6569263,0.6573357,0.65761626,0.6578103,0.6579611,0.65810114,0.65825427,0.65844077,0.6586683,0.65893674,0.659242,0.659578,0.6599304,0.66028535,0.66062766,0.6609312,0.66116494,0.66128874,0.6612612,0.6610292,0.660531,0.6597017,0.6584683,0.6567703,0.65457577,0.65188813,0.6487683,0.64533365,0.64175665,0.6382459,0.6349768,0.63208747,0.6296666,0.6277536,0.62634724,0.6254075,0.6249344,0.6249279,0.625388
VN_BS_2-5_2-8_20250423_raw_vnir_cube_top_left_mean_spectrum,VN_DR_BS_2-5_20250423_raw_vnir,DR_2-5,20250423,DR,test,-1,0.402551,0.32517192,0.25665483,0.19699977,0.1462067,0.10427563,0.07029613,0.04655566,0.032274857,0.026079962,0.02622253,0.030782973,0.03483085,0.036487438,0.03664657,0.03685688,0.037508454,0.03900106,0.04186409,0.046622656,0.05363686,0.062979795,0.07436231,0.08711024,0.10024066,0.11261383,0.12315726,0.13106023,0.13586442,0.13745722,0.13601859,0.13198945,0.12602028,0.118872024,0.11129564,0.10391318,0.09714531,0.09120159,0.08610591,0.08172867,0.077849224,0.07425628,0.0708227,0.067511156,0.064328365,0.061280444,0.05837081,0.055640154,0.05317436,0.051101774,0.04964282,0.049213137,0.050492715,0.05441074,0.06206949,0.074632294,0.093176536,0.11847963,0.15077208,0.18958402,0.2337812,0.28171456,0.3314047,0.38073915,0.42771494,0.47066456,0.5084316,0.54043514,0.56663495,0.5874416,0.60359895,0.6160147,0.6256004,0.6331371,0.6392297,0.64429563,0.6486113,0.652347,0.65561235,0.6584808,0.6610043,0.6632107,0.66512346,0.66676295,0.6681631,0.669363,0.6704126,0.6713519,0.6722199,0.6730468,0.6738505,0.67464113,0.6754232,0.6762028,0.67698616,0.67777336,0.6785599,0.67932695,0.68004423,0.68065804,0.681099,0.68128747,0.68113506,0.6805688,0.6795341,0.67801505,0.6760376,0.6736791,0.6710758,0.6683878,0.66579086,0.6634423,0.66146535,0.65994346,0.65891534,0.6584095,0.65837073,0.658799,0.6596944,0.6610568
VN_BS_1-17_1-20_20250417_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-19_20250417_raw_vnir,WW_1-19,20250417,WW,test,-1,0.40745816,0.3265124,0.255158,0.19339493,0.14122322,0.098642856,0.06539705,0.042863183,0.029935276,0.024941538,0.025899725,0.030748418,0.03462346,0.035763476,0.035690423,0.035917915,0.036853295,0.03902327,0.04306785,0.049563523,0.058873907,0.070995264,0.08547482,0.10141473,0.11759239,0.1326559,0.14538144,0.15487148,0.16064249,0.16260256,0.16099396,0.1563446,0.14940915,0.14106199,0.13216905,0.12345486,0.11541463,0.108301625,0.10215279,0.09682786,0.09207713,0.087655306,0.08340506,0.079265736,0.075221345,0.071249835,0.06732968,0.06349362,0.05984444,0.056565035,0.053991105,0.052724566,0.053687427,0.058064703,0.06716297,0.08224367,0.104329556,0.13394919,0.17089859,0.21417677,0.26214197,0.31276077,0.36384255,0.41325715,0.4591576,0.5001655,0.5354636,0.5647723,0.58827585,0.6065327,0.6203708,0.63073707,0.6385375,0.644532,0.64929885,0.65323436,0.656592,0.65951145,0.66207314,0.6643234,0.66629297,0.6680015,0.6694653,0.67070794,0.67176265,0.67266375,0.67344975,0.6741437,0.6747663,0.6753309,0.6758436,0.67631716,0.67676884,0.67722714,0.6777202,0.6782765,0.6789063,0.6795976,0.6803162,0.68100095,0.68157744,0.6819684,0.6820934,0.68188334,0.6812775,0.6802463,0.67878526,0.67693627,0.67479044,0.67247784,0.6701802,0.6680615,0.66626084,0.66488206,0.6639748,0.66358435,0.6636403,0.66414285,0.6650918,0.6664873
VN_BS_2-1_2-4_20250423_raw_vnir_cube_top_left_mean_spectrum,VN_DR_BS_2-1_20250423_raw_vnir,DR_2-1,20250423,DR,test,-1,0.40512514,0.32649642,0.25680196,0.19604176,0.14421587,0.10132423,0.06628812,0.04164171,0.026661605,0.020015355,0.019968605,0.02459074,0.028804515,0.030505484,0.030807288,0.031164568,0.032031454,0.033845395,0.03718239,0.042597447,0.05045153,0.060785305,0.07324023,0.08705565,0.10116561,0.114365235,0.12554377,0.13388015,0.13893215,0.14061825,0.13915206,0.13500488,0.12885004,0.12147007,0.113635816,0.10598603,0.09895093,0.092751354,0.08742322,0.08284392,0.07878776,0.07502827,0.07141616,0.067891136,0.064440005,0.06105149,0.057721164,0.054493327,0.0514677,0.048801243,0.046772964,0.045884915,0.04692029,0.0509091,0.059023812,0.07244423,0.09219307,0.11891181,0.15263692,0.19271415,0.23788634,0.28646618,0.33649978,0.3859625,0.43295527,0.4759144,0.5137432,0.54586476,0.5722131,0.59316146,0.6094239,0.6218991,0.6314908,0.638993,0.6450183,0.6500016,0.6542131,0.6578175,0.66092026,0.6635933,0.66589093,0.66785806,0.669533,0.6709514,0.67215383,0.67318714,0.67409575,0.67491907,0.67569554,0.6764593,0.67723435,0.67803794,0.6788689,0.67971754,0.6805597,0.6813685,0.68210703,0.6827312,0.6831977,0.6834472,0.68342626,0.68307525,0.6823218,0.6811007,0.67934495,0.67702025,0.6741423,0.67079884,0.6671587,0.66345215,0.6599866,0.6569776,0.65458953,0.6529143,0.65196973,0.65166795,0.6520199,0.65302557,0.65468496,0.6569981
VN_BS_1-9_1-12__20250415_raw_vnir_cube_top_left_mean_spectrum,VN_WW_BS_1-9_20250415_raw_vnir,WW_1-9,20250415,WW,test,-1,0.41403753,0.33425653,0.26358032,0.20200887,0.1495422,0.10618028,0.07097777,0.046294652,0.03132535,0.024658762,0.02451321,0.028950987,0.03289731,0.034431446,0.034580737,0.034941465,0.03592049,0.037946556,0.041547164,0.04723158,0.055340793,0.065913044,0.07859813,0.09264382,0.106996834,0.12046953,0.13195413,0.14061414,0.1459786,0.14793548,0.14668001,0.14267915,0.13661736,0.12929155,0.12148944,0.113862075,0.10683905,0.10062516,0.09523785,0.09054487,0.086329475,0.08238761,0.07859958,0.074927956,0.07136929,0.06790577,0.06451387,0.06120788,0.05806108,0.055220272,0.052978043,0.05187186,0.052730702,0.056619924,0.06472494,0.07820461,0.09801441,0.124676846,0.15806234,0.19733626,0.2410859,0.28752044,0.33466983,0.38058126,0.4235217,0.46215296,0.49563476,0.52363,0.546254,0.5639966,0.5776122,0.58796275,0.59587634,0.6020424,0.6069719,0.6110089,0.61437273,0.61720914,0.6196339,0.6217371,0.6235865,0.62522006,0.626656,0.6278953,0.628935,0.6297798,0.63044095,0.63094413,0.6313221,0.6316087,0.63182604,0.63198256,0.6320822,0.63212144,0.63210607,0.6320469,0.63195896,0.6318621,0.6317641,0.6316609,0.6315234,0.6312977,0.63091093,0.6302671,0.6292811,0.62788785,0.6260659,0.6238515,0.62134284,0.6186899,0.61607665,0.613669,0.61160094,0.6099558,0.6087754,0.6080753,0.60780656,0.60796916,0.60856307,0.6095883
VN_BS_1-9_1-12_20250418_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-11_20250418_raw_vnir,WW_1-11,20250418,WW,test,-1,0.4132433,0.3317829,0.2599667,0.1977947,0.14526692,0.10238334,0.06906245,0.04641819,0.033242665,0.027818812,0.028185003,0.032357555,0.03558201,0.036341988,0.03611999,0.036494512,0.037785515,0.040389862,0.04484651,0.051689956,0.061290454,0.07368596,0.08846693,0.10475528,0.12132864,0.13680154,0.14987946,0.15959357,0.1654035,0.16718811,0.16518827,0.15996648,0.15234199,0.14326574,0.13367772,0.12435304,0.115810655,0.10830249,0.10184691,0.096272886,0.09130467,0.08668371,0.08225579,0.07797141,0.07382842,0.06981342,0.06590805,0.06213857,0.05858872,0.055406854,0.05288188,0.051561043,0.052315902,0.056298554,0.06482433,0.07922389,0.10065877,0.12986097,0.1668667,0.21090868,0.26052272,0.3137572,0.3683758,0.42208812,0.47279027,0.5187827,0.55892426,0.59266865,0.6200228,0.64146715,0.65784,0.6701573,0.67942035,0.68649685,0.6920563,0.69655424,0.7002841,0.7034225,0.7060785,0.7083263,0.71021837,0.7117844,0.71303755,0.71399397,0.7146843,0.7151453,0.7154292,0.71558946,0.71568406,0.71576464,0.7158644,0.7159992,0.71616685,0.7163596,0.716571,0.71678734,0.7169895,0.7171559,0.71724844,0.71721137,0.71697414,0.7164521,0.7155524,0.71418065,0.7122554,0.7097263,0.7065926,0.70293367,0.69889843,0.69471115,0.6906686,0.6870039,0.68390304,0.68148386,0.67979336,0.6788004,0.67847025,0.6788029,0.6797984,0.68145674
VN_BS_1-13_1-16__20250415_raw_vnir_cube_top_right_mean_spectrum,VN_WW_BS_1-14_20250415_raw_vnir,WW_1-14,20250415,WW,test,-1,0.4528705,0.37461597,0.30405262,0.24118052,0.1859996,0.1385099,0.095212206,0.06218668,0.039723907,0.02726775,0.023602357,0.027026735,0.031592213,0.034246355,0.034782007,0.03479883,0.035318058,0.036908828,0.040250536,0.046021607,0.054694824,0.06636931,0.08066823,0.09672342,0.11329933,0.12898624,0.14246084,0.15271457,0.15916775,0.16167037,0.16043396,0.15598425,0.14909752,0.14068714,0.13166682,0.12280383,0.11462117,0.10738263,0.101129554,0.095727526,0.090927325,0.086468816,0.08216444,0.077914655,0.073667824,0.0693751,0.06499824,0.060565557,0.05619532,0.052097857,0.048628867,0.046389356,0.0462891,0.04950981,0.05738757,0.07125251,0.0922277,0.1209716,0.15740983,0.20062082,0.24895497,0.3002844,0.35225764,0.4025718,0.44922072,0.49070236,0.52612513,0.5551931,0.5781211,0.59552217,0.60827833,0.6173801,0.6237616,0.62821174,0.6313326,0.63354266,0.63511986,0.63623565,0.63701123,0.6375423,0.6378995,0.63812006,0.63822126,0.6382168,0.63811827,0.6379437,0.6377135,0.63743895,0.63713205,0.6368041,0.6364649,0.63611406,0.63574994,0.6353688,0.6349632,0.63453573,0.63407844,0.6335825,0.6330313,0.63239986,0.63165116,0.63072884,0.62956303,0.62808317,0.62622875,0.62396944,0.6213113,0.61831075,0.61507326,0.61173487,0.60845405,0.60534954,0.6025096,0.5999875,0.59779435,0.5959088,0.5943203,0.5930288,0.5920342,0.59133667
VN_BS_2-17_2-20__20250414_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_2-20_20250414_raw_vnir,MD_2-20,20250414,MD,test,-1,0.36673576,0.29975075,0.24026054,0.18826516,0.14376462,0.10675889,0.07596306,0.05414604,0.04073864,0.034614425,0.034278605,0.03805566,0.041437604,0.042518757,0.041926213,0.04141771,0.041700415,0.043339953,0.0470387,0.053482983,0.063124895,0.07602958,0.09178333,0.10946948,0.12777387,0.14518793,0.16027339,0.1719031,0.17939478,0.18252438,0.18147402,0.17678687,0.16930512,0.16003828,0.15000625,0.14008035,0.13086756,0.12268587,0.115600206,0.10947063,0.10402807,0.09898851,0.094148554,0.08940393,0.08470542,0.080002524,0.075245745,0.070451915,0.0657401,0.061332583,0.05760957,0.05521805,0.055144046,0.05867403,0.06725639,0.082319155,0.105056904,0.13616131,0.17552757,0.22211902,0.2741026,0.3291387,0.3846895,0.4382936,0.48783505,0.5317603,0.5691827,0.5998537,0.62403953,0.64238423,0.65580297,0.6653354,0.67199206,0.67663765,0.67993915,0.68236315,0.68420345,0.68561506,0.686679,0.68742007,0.68786085,0.6880382,0.6880123,0.6878557,0.6876433,0.6874375,0.6872727,0.6871551,0.6870753,0.6870112,0.68695575,0.6869149,0.6869104,0.6869552,0.6870634,0.68722594,0.6874139,0.68758863,0.68769145,0.6876729,0.68748826,0.68708783,0.6864348,0.6854879,0.6842131,0.6825889,0.6806211,0.6783557,0.6758782,0.6733227,0.67086047,0.66861224,0.6666723,0.6650957,0.66388905,0.6630095,0.6624602,0.66224104,0.662352,0.6627931
VN_BS_1-17_1-20__20250415_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-19_20250415_raw_vnir,WW_1-19,20250415,WW,test,-1,0.43391663,0.34817252,0.2726304,0.2072903,0.15215221,0.107216105,0.07227778,0.048702616,0.03526596,0.030170904,0.03130164,0.036474828,0.04045877,0.041628562,0.041492857,0.041765083,0.04286294,0.0453266,0.049823537,0.056977704,0.06717529,0.08041978,0.09623832,0.113675945,0.13141645,0.14800037,0.16208817,0.17268597,0.17924571,0.18165289,0.18016012,0.17533727,0.16800766,0.15912433,0.1496292,0.14030755,0.13168876,0.12403895,0.117399275,0.11162802,0.1064702,0.10166967,0.09705868,0.09256395,0.08815427,0.083785936,0.07941297,0.07504661,0.07078459,0.0668354,0.063601255,0.061789308,0.06245551,0.06692534,0.07662219,0.09286557,0.11664482,0.14834702,0.18752995,0.23291476,0.28260803,0.3343986,0.38601896,0.43537113,0.48072916,0.5208899,0.55521345,0.58357155,0.606237,0.6238066,0.6371185,0.6471029,0.6546374,0.6604521,0.6650943,0.6689307,0.6721829,0.67497677,0.6773833,0.6794564,0.6812497,0.68281215,0.684195,0.6854446,0.68659234,0.6876526,0.68862605,0.689494,0.69024163,0.6908583,0.69134223,0.6917135,0.69200283,0.69225407,0.6925121,0.69281954,0.69320303,0.693662,0.69418395,0.6947392,0.6952871,0.6957831,0.6961765,0.6964139,0.6964369,0.69618195,0.69559485,0.6946505,0.6933741,0.69184715,0.69021475,0.68863904,0.6872744,0.686244,0.68563044,0.6855155,0.6857975,0.68647635,0.68755203,0.6890246
VN_BS_2-1_2-4_20250416_raw_vnir_cube_top_left_mean_spectrum,VN_MD_BS_2-1_20250416_raw_vnir,MD_2-1,20250416,MD,test,-1,0.42316788,0.34157333,0.2693425,0.20647548,0.1529722,0.108832695,0.07313508,0.048232213,0.03327002,0.026782773,0.026919337,0.03166912,0.035795312,0.037365343,0.037443683,0.037728425,0.03861966,0.040568735,0.044141553,0.049880207,0.058137182,0.0689517,0.08196502,0.09640563,0.11119658,0.12511322,0.13701314,0.14603092,0.1516718,0.15380257,0.15260576,0.1485499,0.14233704,0.13479099,0.12673017,0.11883211,0.11155165,0.10510874,0.09952536,0.09466561,0.0903075,0.0862465,0.08236439,0.078623705,0.07501792,0.07152266,0.0681033,0.06476274,0.061561972,0.05864673,0.056326617,0.05517825,0.056090273,0.060205203,0.06879134,0.08308472,0.10409328,0.1323498,0.16768178,0.20916514,0.2552609,0.30404726,0.35343286,0.40137285,0.44608486,0.486232,0.52100265,0.55010396,0.5736941,0.59228307,0.606638,0.6176368,0.62610966,0.63275474,0.6381041,0.6425292,0.6462689,0.6494741,0.65224427,0.654642,0.65672183,0.65852123,0.660062,0.66137546,0.6625001,0.66347766,0.6643511,0.6651546,0.66590863,0.6666347,0.66734415,0.66803926,0.6687096,0.66935045,0.66995823,0.67053264,0.6710757,0.6715838,0.6720451,0.6724401,0.67273605,0.6728812,0.6728085,0.6724398,0.6717008,0.6705397,0.66894114,0.66694206,0.6646474,0.6622091,0.6598308,0.6576846,0.65591556,0.65461445,0.653826,0.6535605,0.6537696,0.6544533,0.65561146,0.65724427
VN_BS_1-13_1-16__20250414_raw_vnir_cube.npy_top_right_mean_spectrum,,WW_1-14,20250414,WW,test,-1,0.37877882,0.31619322,0.2597416,0.209424,0.16524038,0.12719074,0.09235027,0.06582178,0.04785305,0.03796651,0.03514879,0.037993856,0.041695256,0.04380561,0.04402612,0.04370841,0.0439453,0.04532266,0.048494514,0.05410143,0.06259728,0.07408021,0.08819429,0.10411574,0.1206478,0.1364049,0.15005673,0.16055965,0.16728184,0.17001726,0.16893606,0.16454107,0.15760794,0.14906874,0.13986233,0.13078691,0.122391865,0.114956796,0.10852565,0.10295458,0.09798771,0.09336856,0.08892642,0.08458553,0.08031628,0.076086305,0.07185831,0.06764074,0.0635206,0.059668787,0.05639335,0.054247197,0.054107096,0.057148047,0.06473572,0.0782815,0.09904648,0.12787975,0.16491957,0.20942053,0.25983176,0.3140216,0.369558,0.42396247,0.4749947,0.52090544,0.5605825,0.5935684,0.6199714,0.64034796,0.655583,0.6667148,0.67476314,0.6805926,0.6848693,0.68805677,0.6904501,0.69223154,0.6935286,0.6944533,0.6951081,0.6955785,0.6959262,0.6961972,0.69642186,0.69660693,0.6967422,0.6968182,0.6968368,0.69681877,0.6967885,0.6967727,0.6967892,0.6968516,0.6969588,0.6970939,0.69722754,0.6973262,0.69735664,0.69728184,0.6970601,0.6966334,0.69592726,0.69486445,0.6933688,0.69139165,0.68892616,0.6860245,0.6828055,0.6794395,0.67615086,0.6730964,0.6703884,0.66809005,0.6662119,0.66468716,0.6635272,0.66273195,0.6623014,0.6622357
VN_BS_2-17_2-20_20250418_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_2-20_20250418_raw_vnir,MD_2-20,20250418,MD,test,-1,0.4290024,0.350429,0.2803545,0.21877891,0.16570225,0.1211245,0.08285779,0.055106577,0.03751839,0.029022599,0.028037388,0.032658726,0.037193052,0.03910651,0.038901813,0.038554296,0.038791284,0.040153015,0.043347277,0.0490654,0.057772137,0.06954539,0.08399405,0.100249015,0.11706113,0.13299917,0.1467145,0.15716936,0.16375469,0.16629359,0.16497836,0.16032697,0.15312728,0.1443168,0.13483755,0.12549391,0.11684876,0.10919762,0.102596074,0.09690347,0.09185411,0.08717412,0.082676426,0.07827459,0.073939584,0.06964355,0.06536122,0.061136942,0.057121787,0.053558186,0.05080218,0.04940869,0.05020159,0.054251667,0.06277934,0.07702152,0.09808694,0.12675798,0.16322406,0.20687743,0.25632703,0.3095969,0.36435187,0.4181602,0.46876106,0.5143192,0.55360883,0.58607787,0.611794,0.63131315,0.6455511,0.655601,0.6625549,0.6673712,0.670796,0.6733465,0.6753429,0.67696047,0.67829597,0.6793975,0.68030006,0.68101925,0.68158156,0.68201345,0.6823452,0.6826101,0.68284,0.68305403,0.6832691,0.68349767,0.68375546,0.68405443,0.68440914,0.68482953,0.6853124,0.6858467,0.6864053,0.686945,0.6874121,0.6877447,0.68787026,0.68770844,0.6871812,0.6862153,0.6847525,0.6827711,0.68029875,0.67741394,0.6742535,0.67099386,0.6678349,0.66492796,0.6623876,0.6602717,0.6585983,0.6573327,0.656466,0.65599805,0.6559289,0.65625864
VN_BS_3-9_3-12_20250417_raw_vnir_cube.npy_bottom_right_mean_spectrum,,MD_3-12,20250417,MD,test,-1,0.46171907,0.3793781,0.3059693,0.2414926,0.18594804,0.13933562,0.099478945,0.070630476,0.052257277,0.043133777,0.041611753,0.04582108,0.049810406,0.05102744,0.050391745,0.050069813,0.050746404,0.052748363,0.056584142,0.06282098,0.07191001,0.08399236,0.09875347,0.11537083,0.13262083,0.1490524,0.16323741,0.17403501,0.18075265,0.1831645,0.18145803,0.17619134,0.16822506,0.15858527,0.14830406,0.13825294,0.12903011,0.12094081,0.1140307,0.10813623,0.10296497,0.09822313,0.09370898,0.08932625,0.08503618,0.08080228,0.0765941,0.072447695,0.068486616,0.06490805,0.06202266,0.060368225,0.060805842,0.06452436,0.07296997,0.087725125,0.11033217,0.14203021,0.18339182,0.23401514,0.2924608,0.35639584,0.4228615,0.48860618,0.5505041,0.60592633,0.6530672,0.6911274,0.7202419,0.74128765,0.75561666,0.76475674,0.7701771,0.7731057,0.77447957,0.7749248,0.7748476,0.7745285,0.774164,0.7738811,0.7737271,0.7736554,0.77356404,0.77330804,0.77274895,0.77175725,0.770224,0.76807225,0.7652648,0.7618065,0.7577388,0.7531458,0.74814737,0.74289,0.737556,0.73234427,0.7274534,0.7230698,0.71933806,0.71634424,0.714089,0.7124953,0.7113971,0.7105663,0.7097553,0.70873564,0.70733035,0.70544744,0.7030809,0.7003031,0.69725907,0.69408244,0.69089127,0.68776834,0.68475485,0.6818723,0.67907387,0.67635953,0.6737293,0.6711831
